n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
49,55,311,317,134,43,39,1,0,18,6,0,0,0,2,0,0,6,14,0,6,0,3,0,6,0,0,1,87.75510204081633,31.653061224489797,-20.755102040816325,0.6122448979591837,34,26,9,5,99.8600959777832,18,3,2,3,2
368,412,2342,2386,959,206,170,13,0,105,45,0,0,3,41,4,0,58,79,12,44,0,21,0,36,9,0,1,55.97826086956522,35.95652173913044,8.303720735785944,0.5733695652173914,247,210,38,41,99.40705895423889,81,7,12,7,10
475,540,2779,2844,1155,260,223,15,1,146,38,10,0,11,45,4,0,69,108,20,65,0,21,2,34,4,0,0,54.736842105263165,39.96842105263158,16.280701754385962,0.5557894736842105,334,274,59,57,99.5702862739563,90,16,12,9,6
555,639,3350,3434,1406,272,217,22,2,165,67,2,0,19,55,9,0,73,122,10,84,0,31,0,43,24,1,0,49.009009009009006,40.531531531531535,16.106060606060588,0.5837837837837838,427,359,70,60,99.34042692184448,144,15,16,14,11
205,221,1310,1326,545,138,112,5,0,60,20,0,0,2,22,2,0,29,51,10,16,0,9,0,18,2,0,0,67.31707317073172,32.41463414634146,-7.804878048780495,0.5414634146341464,154,119,35,28,99.83298182487488,81,8,8,7,5
821,923,4930,5032,2068,408,325,19,0,252,83,9,0,28,79,13,0,102,192,23,102,0,38,2,70,13,0,5,49.69549330085262,35.89403166869671,-0.9376883133534406,0.5663824604141291,612,491,123,108,99.74262118339539,294,20,29,15,17
252,275,1595,1618,662,162,133,7,0,70,38,0,0,12,28,5,0,33,51,2,23,0,12,1,30,8,0,1,64.28571428571429,34.03968253968254,-0.7539682539682815,0.6071428571428571,194,159,34,23,99.74600672721863,96,11,17,10,12
518,611,3103,3196,1285,222,187,44,0,174,38,0,0,6,63,5,0,58,127,19,93,0,28,0,36,2,0,1,42.857142857142854,54.57915057915058,32.982098982099,0.5328185328185329,398,337,53,81,99.16375875473022,128,10,12,8,8
207,232,1231,1256,527,127,107,10,1,66,13,0,0,3,26,1,0,30,49,4,25,0,14,0,9,4,0,0,61.35265700483091,44.02415458937198,19.816908212560367,0.5410628019323671,167,135,34,26,99.8822808265686,43,3,8,3,6
595,648,3576,3629,1483,316,263,16,0,187,46,3,0,10,70,5,0,66,144,25,52,0,39,1,37,9,0,0,53.109243697478995,36.96638655462185,6.804096638655466,0.519327731092437,414,333,89,77,99.31714534759521,158,18,25,14,16
980,1178,5991,6191,2485,428,351,45,0,323,81,3,0,16,116,13,0,121,232,29,198,0,45,1,66,15,0,0,43.673469387755105,41.642857142857146,19.400793650793666,0.5520408163265306,743,606,138,111,99.74415898323059,128,11,18,7,14
682,774,3922,4014,1643,352,292,17,1,205,67,4,3,19,82,22,0,73,166,10,88,0,32,2,63,4,0,0,51.61290322580645,38.97067448680352,9.291443850267378,0.533724340175953,504,451,57,88,98.88783097267151,276,9,18,7,17
917,1072,5220,5376,2151,468,389,27,0,272,92,15,0,20,107,32,0,106,196,28,155,0,47,2,83,9,0,1,51.035986913849506,40.908396946564885,19.567026131911632,0.5343511450381679,705,607,105,109,99.34808015823364,151,19,20,14,10
280,309,1668,1697,702,173,141,7,0,82,36,0,0,8,26,9,0,35,63,5,29,0,15,1,26,10,0,2,61.78571428571429,36.92857142857143,3.0357142857142776,0.575,214,176,39,34,99.13455247879028,78,11,15,7,11
287,308,1639,1660,694,182,150,7,0,74,41,0,0,12,29,17,0,30,69,4,21,0,9,2,41,0,0,1,63.41463414634146,39.20905923344948,7.822299651567931,0.5470383275261324,240,207,32,41,99.79093670845032,51,6,6,3,4
423,481,2239,2297,968,243,195,14,0,115,41,5,0,13,50,12,0,56,91,11,58,0,26,3,36,5,0,0,57.446808510638306,45.997635933806144,27.038669368456574,0.5319148936170213,343,309,38,60,97.72112965583801,42,7,5,7,4
845,959,4775,4889,1970,437,342,26,1,251,80,16,0,21,100,24,0,106,186,17,114,0,37,6,69,11,0,0,51.71597633136095,41.72189349112426,21.961538461538453,0.5420118343195266,679,601,90,89,99.52433705329895,247,15,35,6,24
247,277,1482,1512,629,164,136,5,0,72,26,3,0,10,28,5,0,28,54,8,30,0,12,1,26,0,0,0,66.39676113360325,35.072874493927124,-8.926315789473698,0.5506072874493927,198,168,32,35,99.86787438392639,64,11,10,7,9
224,243,1335,1354,559,132,108,5,0,72,19,0,0,4,30,1,0,25,55,7,19,0,10,1,15,4,0,1,58.92857142857143,36.098214285714285,-1.009821428571442,0.5357142857142857,162,121,40,20,99.69611763954163,40,7,9,5,5
576,651,3140,3215,1327,330,273,21,0,169,65,12,2,14,74,11,0,64,119,12,73,0,28,8,55,10,0,0,57.291666666666664,45.423611111111114,28.82316468253966,0.5416666666666666,444,395,48,66,99.3425965309143,74,5,6,3,5
524,618,3138,3232,1312,309,258,22,0,167,57,12,3,11,40,10,0,64,122,18,90,0,23,1,49,8,0,0,58.96946564885496,41.70992366412214,19.433726578764716,0.5706106870229007,355,292,67,51,99.34975504875183,169,20,18,17,12
397,436,2285,2324,964,238,196,9,0,117,42,4,0,10,35,10,0,43,94,13,39,0,26,3,34,8,0,1,59.949622166246854,38.24433249370277,4.055135740274267,0.5340050377833753,302,244,61,62,99.60397481918335,90,13,11,8,9
499,560,2924,2985,1233,289,241,11,0,132,36,3,0,11,61,9,0,77,106,35,61,0,28,1,34,2,0,0,57.91583166332666,37.016032064128254,0.02514119147384264,0.5130260521042084,373,320,55,61,99.78050589561462,140,17,20,13,15
185,206,1138,1159,480,136,120,4,0,58,19,1,0,1,18,2,0,31,42,2,21,0,11,0,19,0,0,0,73.51351351351352,33.972972972972975,-8.898648648648646,0.5891891891891892,143,121,24,20,99.80525970458984,45,2,8,1,4
206,235,1197,1226,500,139,115,4,0,66,19,1,0,1,21,5,0,24,53,4,29,0,12,0,17,2,0,0,67.47572815533981,36.71844660194175,-3.2669902912621183,0.5339805825242718,169,139,31,31,98.77349138259888,111,18,10,9,3
348,400,1975,2027,821,218,184,6,2,100,31,0,0,10,36,7,0,53,76,15,52,0,16,2,31,0,0,1,62.643678160919535,37.41954022988506,-5.347701149425291,0.5574712643678161,269,227,49,42,99.27912950515747,69,12,14,8,9
267,302,1621,1656,676,176,148,9,0,75,28,0,0,7,26,7,0,32,59,18,35,0,15,0,28,0,0,4,65.91760299625467,38.40074906367041,11.764044943820227,0.5318352059925093,184,155,31,29,99.75664615631104,51,5,5,5,3
136,149,836,849,340,94,76,4,0,37,17,1,0,2,21,6,0,15,30,2,13,0,5,0,15,2,0,1,69.11764705882352,36.35294117647059,9.5,0.5220588235294118,114,87,26,14,99.48335289955139,55,7,9,4,7
273,304,1676,1707,708,179,150,11,0,90,28,0,0,5,27,4,0,37,68,4,31,0,10,0,22,6,0,0,65.56776556776556,39.69597069597069,12.6103896103896,0.5860805860805861,202,163,33,40,98.65667819976807,58,12,11,9,8
401,454,2359,2412,974,254,210,14,0,105,59,0,0,23,44,11,0,49,76,14,53,0,18,2,41,18,0,0,63.34164588528678,40.64588528678304,19.47684360527253,0.5885286783042394,317,267,49,41,99.22218322753906,120,11,18,8,12
77,95,489,507,199,59,54,4,1,22,11,1,0,1,4,3,0,11,18,2,18,0,3,0,9,2,0,0,76.62337662337663,41.077922077922075,18.762987012987026,0.5844155844155844,47,38,11,8,99.58007335662842,44,7,8,4,4
490,569,2817,2896,1181,292,246,22,1,138,51,2,0,18,65,15,0,64,98,20,78,0,18,1,44,7,0,0,59.591836734693885,44.97959183673469,27.064007421150286,0.5530612244897959,382,316,66,45,99.72293376922607,85,10,13,7,9
334,369,1949,1984,813,224,189,8,0,84,56,2,0,9,36,12,0,45,62,9,35,0,15,4,50,6,0,0,67.06586826347305,37.83233532934132,6.031437125748511,0.5808383233532934,249,207,43,38,99.74974989891052,104,13,13,10,12
167,197,1068,1098,436,127,107,7,1,50,16,0,0,4,15,4,0,32,37,0,30,0,8,0,16,0,0,1,76.04790419161677,37.622754491017965,12.442258340461908,0.6107784431137725,121,102,20,16,99.69671368598938,55,7,7,6,4
759,851,4551,4643,1891,409,339,27,3,241,62,2,0,28,71,10,0,88,190,22,91,0,42,1,56,6,1,1,53.8866930171278,39.71146245059288,15.945542380324955,0.5520421607378129,554,459,101,98,99.52616691589355,198,26,20,19,14
213,235,1218,1240,524,121,98,5,0,67,19,1,0,3,22,1,0,28,55,6,22,0,11,0,19,0,0,1,56.8075117370892,38.859154929577464,3.4938967136150367,0.5492957746478874,156,109,47,21,99.7659981250763,46,4,10,4,9
508,569,3056,3117,1269,285,231,13,1,156,63,5,0,12,52,11,0,56,120,12,61,0,17,3,51,12,0,0,56.10236220472441,36.51968503937008,4.551029678982431,0.5649606299212598,386,322,65,58,99.60031509399414,116,16,19,12,13
326,375,1848,1897,771,200,163,20,0,99,39,0,0,11,44,7,0,29,75,12,49,0,10,0,28,11,0,0,61.34969325153374,50.717791411042946,35.97300613496931,0.5460122699386503,244,212,35,29,99.11172986030579,56,8,8,8,6
334,357,2011,2034,824,169,142,12,0,107,26,2,0,4,33,6,0,51,83,4,23,0,17,1,24,2,0,0,50.59880239520959,39.5688622754491,17.807385229540937,0.562874251497006,250,208,50,40,99.06461238861084,85,10,23,6,13
655,722,3880,3947,1618,316,251,10,0,216,51,6,0,12,52,5,0,71,188,12,67,0,41,1,40,11,0,0,48.2442748091603,34.343511450381676,-20.064885496183223,0.5343511450381679,476,394,83,91,99.7871994972229,173,21,24,15,15
206,232,1241,1267,517,135,116,7,0,58,25,0,0,1,23,2,0,26,47,14,26,0,10,0,25,0,0,0,65.53398058252428,38.95145631067961,13.440360610263514,0.5339805825242718,146,117,31,19,99.53081011772156,162,14,19,11,14
507,586,2613,2692,1089,261,228,20,0,134,49,27,8,23,60,24,0,50,119,7,71,0,12,2,49,0,0,1,51.4792899408284,49.29585798816568,41.03461538461536,0.504930966469428,388,345,43,46,99.56110119819641,67,10,9,8,6
657,736,3882,3961,1638,366,307,14,0,177,77,2,0,18,59,17,0,91,148,29,79,0,36,3,69,8,0,1,55.70776255707762,36.305936073059364,-2.9833659491194027,0.5525114155251142,513,418,99,93,99.13820028305054,152,13,18,11,16
279,329,1660,1710,694,176,146,8,0,83,31,7,0,7,31,14,0,32,52,7,50,0,15,0,29,2,0,1,63.08243727598566,38.10394265232975,9.440412186379916,0.5483870967741935,218,176,43,32,98.98548722267151,146,20,22,17,20
546,632,3217,3303,1351,292,238,23,0,176,57,0,0,13,60,8,0,63,128,11,86,0,28,2,48,9,0,1,53.47985347985348,42.717948717948715,21.427536231884048,0.5659340659340659,430,355,76,59,96.25362157821655,436,12,41,8,29
492,561,2932,3001,1203,255,212,14,0,147,42,1,0,7,56,10,0,71,115,14,69,0,27,2,37,5,0,1,51.829268292682926,37.94308943089431,11.924216027874529,0.5426829268292683,356,283,79,53,99.44981932640076,199,17,26,15,16
82,98,507,523,214,57,48,5,0,18,14,0,0,4,6,7,0,18,13,1,16,0,1,0,11,3,0,1,69.51219512195121,45.46341463414634,19.965853658536567,0.6585365853658537,58,50,8,3,99.11940097808838,100,11,9,6,7
181,210,1161,1190,488,128,109,10,0,59,19,0,0,2,18,1,0,23,48,6,29,0,5,0,19,0,0,0,70.71823204419888,41.430939226519335,12.651381215469591,0.569060773480663,124,97,29,21,99.72989559173584,30,9,9,5,4
868,987,5152,5271,2148,433,352,25,1,253,92,14,1,28,86,22,0,119,193,21,118,0,37,2,73,19,0,1,49.88479262672811,38.285714285714285,10.427465437788015,0.5668202764976958,600,513,91,94,99.35582876205444,205,18,26,13,18
327,361,1904,1938,798,195,159,8,0,93,43,0,0,8,42,6,0,33,76,8,34,0,17,1,41,2,0,1,59.63302752293578,38.1131498470948,6.501146788990809,0.5412844036697247,245,215,34,39,99.82776045799255,108,8,15,7,11
141,169,785,813,330,100,81,9,0,37,17,0,0,5,10,8,0,23,29,5,28,0,7,0,17,0,0,0,70.92198581560284,52.47517730496454,38.205673758865224,0.5815602836879432,114,98,15,19,99.52918887138367,26,8,9,7,5
290,333,1672,1715,706,179,147,12,0,92,26,0,0,7,32,7,0,36,63,10,43,0,16,1,26,0,0,0,61.724137931034484,43.758620689655174,23.591954022988478,0.5551724137931034,232,190,42,36,99.43516850471497,21,5,9,4,8
80,111,575,606,237,65,62,2,0,31,0,0,0,0,0,0,0,18,10,14,31,0,7,0,0,0,0,0,81.25,24.625,-26.5625,0.6125,38,31,7,8,99.62298274040222,10,9,9,5,3
152,170,920,938,385,110,97,4,0,44,20,0,0,3,19,3,0,13,39,5,18,0,6,0,18,2,0,0,72.36842105263158,36.36842105263158,3.3618421052631504,0.5263157894736842,114,96,18,19,99.8417854309082,45,9,14,6,9
920,1063,5432,5577,2250,484,402,36,0,287,100,6,0,28,104,17,0,104,210,17,143,0,42,5,93,7,0,1,52.60869565217391,41.69565217391305,21.47705314009663,0.5641304347826087,703,581,128,104,99.34316873550415,192,28,30,20,18
657,737,3682,3762,1543,364,282,22,0,164,74,2,0,42,71,37,0,93,133,3,80,0,34,4,60,14,0,0,55.403348554033485,43.00304414003044,23.48035145980354,0.5677321156773212,552,489,73,83,99.43963289260864,187,21,29,14,19
567,641,3468,3542,1450,296,242,16,2,181,61,6,0,12,51,6,0,74,135,10,74,0,29,0,56,5,0,1,52.20458553791887,36.301587301587304,4.336750440917086,0.5784832451499118,419,355,66,76,99.81733560562134,88,11,12,10,9
123,137,705,719,295,92,81,3,0,35,14,0,0,5,15,2,0,15,24,5,14,0,8,0,8,6,0,0,74.79674796747967,39.0,9.105691056910558,0.5609756097560976,86,70,16,16,99.8497724533081,49,6,9,3,9
115,127,743,755,305,84,71,3,0,29,16,0,0,3,14,2,0,22,23,1,12,0,5,0,10,6,0,0,73.04347826086956,32.21739130434783,-4.724637681159429,0.6086956521739131,95,76,21,11,99.85360503196716,45,8,8,8,4
652,743,3956,4047,1604,345,290,21,0,196,64,9,0,24,70,18,0,66,151,27,91,0,25,2,54,10,0,3,52.91411042944786,37.987730061349694,15.044405492258267,0.5368098159509203,476,413,66,80,98.78026247024536,193,30,33,22,24
333,378,2054,2099,850,203,164,10,0,92,46,2,0,11,31,12,0,52,75,3,45,0,7,2,41,5,0,0,60.96096096096096,36.327327327327325,6.7840840840840855,0.6036036036036037,264,225,42,21,99.28818941116333,144,12,14,10,10
34,37,205,208,89,31,28,1,0,9,5,0,0,0,4,0,0,8,5,0,3,0,2,1,5,0,0,0,91.17647058823529,37.529411764705884,1.8529411764705799,0.6470588235294118,21,19,2,6,99.28030967712402,19,4,2,3,0
134,148,826,840,353,102,88,2,0,36,22,0,0,5,13,1,0,18,29,4,14,0,5,1,12,10,0,0,76.11940298507463,31.83582089552239,-32.231343283582106,0.6044776119402985,102,76,25,13,99.8704731464386,30,7,8,3,1
170,190,1018,1038,426,111,96,6,0,55,22,1,0,3,22,4,0,14,36,1,20,0,11,1,20,2,0,0,65.29411764705883,39.705882352941174,14.784313725490204,0.5529411764705883,138,114,22,19,99.48148131370544,47,9,10,8,6
329,377,1889,1937,797,195,159,15,0,71,36,6,1,11,35,19,0,57,64,15,47,0,13,2,30,6,0,1,59.27051671732523,45.26139817629179,26.604660587639305,0.5319148936170213,232,195,37,25,99.77362155914307,142,15,24,10,12
70,79,425,434,171,59,53,1,0,26,4,0,0,1,5,2,0,8,20,1,9,0,3,0,4,0,0,0,84.28571428571429,32.57142857142857,-22.785714285714306,0.5571428571428572,50,45,6,9,99.82061982154846,24,5,4,5,4
116,125,608,617,257,81,67,3,0,32,19,1,0,3,12,5,0,6,26,2,9,0,8,2,10,9,0,0,69.82758620689656,44.3448275862069,23.32471264367816,0.5172413793103449,92,85,7,16,99.65197443962097,70,7,8,7,5
235,265,1389,1419,574,162,136,9,0,65,34,3,0,11,23,10,0,24,54,4,30,0,6,1,23,11,0,1,68.93617021276596,41.38297872340426,21.12293144208036,0.5702127659574469,178,149,32,16,99.33789372444153,72,9,11,6,5
39,44,210,215,89,36,31,1,0,9,7,0,1,0,7,4,0,2,6,2,5,0,1,0,7,0,0,0,92.3076923076923,42.84615384615385,18.666666666666657,0.46153846153846156,29,24,5,2,99.84577894210815,14,4,4,3,2
192,217,1117,1142,464,133,113,9,0,68,23,3,0,0,16,4,0,15,51,2,25,0,10,0,18,5,0,0,69.27083333333334,44.885416666666664,27.583333333333325,0.5520833333333334,130,107,21,20,99.54590201377869,37,6,7,6,6
426,499,2396,2469,988,260,217,29,0,129,63,15,0,9,41,15,0,44,81,10,73,0,16,3,49,14,0,0,61.03286384976526,53.178403755868544,40.559171118666015,0.5751173708920188,312,255,52,44,99.61436986923218,110,21,23,18,12
214,258,1077,1121,445,136,120,15,0,61,21,18,7,6,11,5,0,26,52,3,37,0,10,1,13,8,0,1,63.55140186915887,59.70093457943925,56.56978193146419,0.5327102803738317,152,125,30,22,99.19968247413635,100,13,28,9,12
44,50,255,261,107,41,40,1,0,15,5,0,0,3,3,1,0,6,9,0,6,0,1,1,3,2,0,0,93.18181818181817,37.86363636363637,3.931818181818187,0.6590909090909091,36,29,7,4,99.7060477733612,25,7,4,6,4
92,109,506,523,211,60,55,4,0,29,10,5,0,1,4,0,0,6,29,8,17,0,0,0,4,6,0,0,65.21739130434783,47.04347826086956,33.92391304347825,0.5,53,46,5,10,99.12858605384827,39,10,5,4,1
178,206,1032,1060,426,124,100,7,0,49,22,1,1,6,21,5,0,24,37,4,28,0,8,0,17,5,0,1,69.66292134831461,42.82022471910113,25.009630818619588,0.5674157303370787,151,126,19,21,98.91775846481323,198,7,20,7,14
61,65,365,369,152,53,45,2,0,21,7,0,0,0,2,1,0,6,18,2,4,0,4,0,7,0,0,0,86.88524590163934,39.0,13.532786885245883,0.5573770491803278,38,30,9,8,99.84346032142639,27,5,9,3,7
155,271,720,836,259,58,52,14,0,49,5,43,0,0,4,1,0,4,19,26,116,0,4,0,5,0,0,0,37.41935483870968,69.64516129032258,86.31566820276497,0.3741935483870968,62,43,19,4,99.32861328125,90,27,27,9,18
298,345,1735,1782,716,181,139,18,0,83,58,1,0,13,38,10,0,26,51,2,47,0,10,6,39,19,0,1,60.738255033557046,48.899328859060404,33.269947800149154,0.6040268456375839,248,213,32,24,99.57153797149658,132,16,25,13,17
76,95,481,500,193,66,60,3,0,27,8,0,0,3,7,3,0,11,14,0,19,0,3,0,5,3,0,0,86.8421052631579,37.55263157894737,15.600877192982477,0.6447368421052632,59,54,4,6,99.27592873573303,40,7,6,6,6
205,254,1155,1204,458,132,110,12,0,72,13,12,0,1,19,4,0,10,59,6,49,0,8,1,9,4,0,0,64.39024390243902,50.21951219512195,43.69715447154469,0.4682926829268293,127,107,21,17,98.18289279937744,142,7,28,3,14
85,93,511,519,219,68,56,2,0,24,10,0,0,3,12,2,0,4,18,8,8,0,4,0,10,0,0,0,80.0,35.94117647058823,-3.970588235294116,0.4823529411764706,55,41,13,8,99.87573027610779,67,6,7,6,4
90,107,445,462,184,70,64,4,0,24,10,4,0,2,11,1,0,9,17,6,17,0,4,2,8,2,0,0,77.77777777777779,52.888888888888886,50.611111111111114,0.5,64,57,7,11,99.1428554058075,52,13,3,7,1
142,165,742,765,310,98,83,9,0,39,20,3,0,5,8,6,0,21,26,1,23,0,12,1,14,6,0,0,69.01408450704226,55.76056338028169,48.32081377151797,0.5985915492957746,111,95,17,21,99.7069239616394,47,3,9,1,5
71,77,430,436,175,63,53,2,0,19,12,0,0,5,10,1,0,6,13,0,6,0,2,3,10,2,0,1,88.73239436619718,36.88732394366197,10.288732394366207,0.5915492957746479,54,48,6,5,99.75088834762573,9,2,2,2,1
108,118,587,597,255,77,69,3,0,33,11,2,1,1,16,1,0,9,28,2,9,0,5,0,11,0,0,0,71.29629629629629,42.98148148148148,16.52777777777777,0.5,80,62,18,14,99.32597279548645,34,2,6,2,2
102,114,575,587,249,88,75,4,0,34,11,2,0,2,12,1,0,14,22,0,12,0,4,0,9,2,0,0,86.27450980392157,44.3921568627451,21.823529411764696,0.5980392156862745,86,70,16,10,99.77997541427612,56,3,9,3,6
63,68,367,372,154,53,45,2,0,20,8,0,0,2,6,1,0,7,14,1,5,0,4,0,8,0,0,0,84.12698412698413,40.26984126984127,15.611111111111086,0.5873015873015873,43,34,9,6,99.70037937164307,30,4,8,2,8
405,441,2326,2362,953,222,173,13,0,112,60,0,0,12,47,12,0,39,86,15,36,0,19,3,49,11,0,0,54.81481481481482,41.19753086419753,21.89553656220324,0.5506172839506173,304,270,34,38,99.7240662574768,25,3,2,2,2
38,41,211,214,89,33,30,2,0,13,4,0,0,0,5,0,0,5,8,1,3,0,2,0,2,2,0,0,86.8421052631579,49.26315789473684,34.76315789473685,0.5789473684210527,28,26,2,6,99.87198114395142,11,2,2,2,2
78,90,420,432,174,52,48,3,0,23,5,4,0,1,5,2,0,9,21,3,12,0,5,0,3,2,0,0,66.66666666666666,46.69230769230769,34.99999999999997,0.48717948717948717,54,46,6,16,99.12380576133728,30,4,7,2,5
61,66,355,360,146,50,41,2,0,21,5,0,0,0,10,0,0,6,16,0,5,0,3,0,3,2,0,0,81.9672131147541,40.63934426229508,19.926229508196712,0.5245901639344263,46,36,10,4,99.9222993850708,30,1,5,1,4
241,279,1328,1366,554,158,131,8,0,73,32,4,0,6,30,3,0,27,49,7,38,0,9,1,23,9,0,0,65.56016597510373,43.85477178423236,26.455912863070523,0.5726141078838174,178,147,28,24,99.61762428283691,68,8,11,6,9
81,89,465,473,195,59,49,3,0,25,6,0,0,2,10,1,0,11,20,0,8,0,6,0,4,2,0,0,72.8395061728395,42.7037037037037,22.518518518518505,0.5432098765432098,62,54,8,9,99.71827864646912,26,6,5,5,5
86,96,456,466,189,70,60,4,0,21,13,4,0,0,10,5,0,11,18,0,10,0,4,0,13,0,0,1,81.3953488372093,49.93023255813954,41.65116279069767,0.5232558139534884,67,58,10,10,99.55357909202576,33,5,11,2,5
381,439,2065,2123,843,219,176,20,0,94,66,10,0,25,41,15,0,30,72,2,58,0,18,8,35,31,0,0,57.48031496062992,50.5485564304462,43.131102362204714,0.5643044619422573,308,269,36,43,99.20878410339355,225,34,45,21,24
111,119,665,673,270,86,72,5,0,32,16,4,0,3,15,4,0,13,23,0,8,0,0,1,11,5,0,2,77.47747747747748,42.6036036036036,25.691891891891874,0.5765765765765766,78,64,14,5,99.61100220680237,30,13,10,7,2
61,69,346,354,143,53,46,4,0,15,7,1,0,5,5,3,0,10,12,0,8,0,3,0,3,4,0,0,86.88524590163934,51.950819672131146,38.37295081967213,0.6065573770491803,45,37,8,5,98.8229751586914,41,7,8,5,3
136,165,777,806,318,95,81,4,0,44,10,3,0,3,11,0,0,15,30,9,29,0,11,0,10,0,0,1,69.85294117647058,40.69117647058823,20.014705882352928,0.5294117647058824,96,81,14,21,99.3107259273529,78,6,8,5,7
164,204,961,1001,373,109,93,14,1,57,10,14,1,1,7,1,0,21,35,6,39,0,11,0,10,0,0,0,66.46341463414635,56.01219512195122,46.45034843205574,0.5426829268292683,112,80,32,18,99.42327737808228,64,13,27,3,8
315,355,1769,1809,727,197,166,12,0,84,47,4,0,20,37,9,0,27,66,5,40,0,11,5,31,16,0,0,62.53968253968254,44.26984126984127,29.734126984126988,0.5650793650793651,237,214,21,29,98.85245561599731,137,23,24,18,13
43,48,205,210,84,36,32,1,0,15,1,0,0,1,6,0,0,2,14,1,5,0,3,0,1,0,0,0,83.72093023255815,48.30232558139535,36.02325581395348,0.4418604651162791,33,27,7,8,99.65955018997192,22,3,5,3,3
42,47,224,229,86,33,31,2,0,13,2,3,0,4,3,1,0,4,12,0,5,0,0,0,2,0,0,0,78.57142857142857,49.95238095238095,51.9047619047619,0.5476190476190477,30,25,4,5,98.8546073436737,35,7,9,4,3
168,190,887,909,374,113,92,6,0,44,24,4,0,5,19,11,0,11,39,0,22,0,8,3,15,9,0,0,67.26190476190477,46.916666666666664,33.29761904761904,0.5,138,118,22,17,99.74929094314575,53,10,11,8,10
49,54,276,281,118,44,38,3,0,11,8,0,0,2,7,1,0,7,8,1,5,0,3,1,8,0,0,0,89.79591836734694,51.04081632653061,33.13605442176869,0.5714285714285714,37,32,5,5,99.48979020118713,14,6,6,5,5
74,80,412,418,172,60,52,3,0,23,8,1,0,5,6,1,0,10,17,0,6,0,3,0,2,6,0,0,81.08108108108108,45.486486486486484,30.252252252252266,0.6216216216216216,57,52,4,11,99.30526614189148,131,7,10,5,3
114,129,642,657,257,85,70,4,0,35,14,3,0,3,8,4,0,12,29,3,15,0,2,1,4,10,0,0,74.56140350877193,43.21052631578947,30.964912280701725,0.5614035087719298,82,67,16,6,99.56775903701782,50,5,9,3,5
115,132,716,733,298,92,72,7,0,30,21,0,0,2,14,3,0,16,26,3,17,0,0,0,13,8,0,1,80.0,45.0,21.136645962732917,0.6,81,72,8,7,99.88566040992737,18,3,4,1,3
49,55,244,250,97,38,29,3,0,16,7,2,0,0,6,2,0,1,13,0,6,0,2,0,5,2,0,0,77.55102040816327,57.57142857142857,60.99319727891158,0.4897959183673469,33,29,4,2,99.89040493965149,1,1,1,0,0
364,430,2040,2107,809,212,175,18,1,112,28,25,0,4,19,11,0,39,94,12,66,0,19,0,23,5,0,0,58.24175824175825,47.79120879120879,41.313492063492056,0.5027472527472527,253,203,51,49,99.647456407547,81,14,16,5,4
247,296,1228,1277,520,137,118,12,0,66,24,11,3,7,30,6,0,17,54,18,46,0,10,4,21,3,0,0,55.465587044534416,53.8582995951417,48.57456140350878,0.46153846153846156,156,130,25,22,99.71314668655396,103,8,14,7,11
218,262,1334,1378,551,156,131,7,0,63,21,0,1,13,17,5,0,40,37,6,43,0,15,1,21,0,0,0,71.55963302752293,37.440366972477065,10.568152031454783,0.6284403669724771,164,140,24,27,99.31384325027466,63,12,9,8,6
59,68,321,330,133,54,42,2,1,12,10,3,1,0,6,5,0,7,11,3,9,0,0,0,7,3,0,1,91.52542372881356,44.76271186440678,29.974576271186407,0.4915254237288136,39,36,3,4,99.66937899589539,17,7,6,4,4
211,245,1237,1271,530,131,116,8,0,59,21,0,0,3,18,5,0,30,43,17,34,0,15,0,21,0,0,1,62.08530805687204,41.74881516587678,16.35485781990522,0.5355450236966824,154,127,30,31,99.77690577507019,61,10,11,7,7
703,822,4129,4248,1681,358,304,20,3,178,83,22,8,13,82,23,0,74,134,58,116,0,26,2,59,24,0,0,50.924608819345664,38.80085348506401,15.423257467994326,0.4950213371266003,463,391,73,56,98.45556020736694,404,41,59,25,35
244,273,1385,1414,554,168,141,7,0,63,29,7,0,7,21,3,0,35,52,18,28,0,6,4,26,3,0,0,68.85245901639344,40.84426229508197,23.560889929742395,0.5491803278688525,166,142,21,22,99.73120093345642,78,11,14,9,10
700,794,4055,4149,1651,334,280,21,0,200,82,22,0,11,79,8,0,81,166,34,94,0,17,0,71,11,0,2,47.714285714285715,40.07142857142857,19.359523809523786,0.5342857142857143,492,398,94,74,99.08812046051025,382,57,62,40,41
203,220,1149,1166,482,133,107,6,0,59,20,0,0,3,26,4,0,27,44,4,17,0,13,3,13,7,0,0,65.51724137931035,41.26600985221675,17.83169129720853,0.5369458128078818,166,137,27,24,99.47174191474915,67,10,6,5,4
