n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
793,899,4913,5019,2057,402,321,42,0,218,142,0,0,14,100,22,0,113,138,6,106,0,39,1,122,20,0,2,50.69356872635561,42.9344262295082,18.51249024199842,0.6141235813366961,637,528,113,72,98.4160840511322,2371,142,192,112,131
56,61,344,349,149,48,44,3,0,19,9,0,0,0,4,1,0,7,12,0,5,0,4,0,5,4,0,0,85.71428571428571,43.642857142857146,14.386904761904777,0.625,42,33,9,8,98.53618144989014,90,14,8,11,4
361,409,2301,2349,953,216,168,21,0,94,59,0,0,5,44,4,0,56,66,13,48,0,20,0,43,16,0,1,59.83379501385041,42.71191135734072,17.21672602559029,0.592797783933518,257,225,33,38,98.45908880233765,463,49,42,41,31
463,532,2687,2756,1124,257,219,23,1,135,51,11,0,8,47,7,0,68,97,19,69,0,19,0,51,0,0,1,55.507559395248386,45.868250539956804,28.07258897549064,0.5658747300215983,333,274,58,52,99.04037714004517,639,81,70,70,52
529,609,3155,3235,1335,275,211,36,2,146,79,2,0,20,66,10,0,66,100,12,80,0,26,0,52,27,0,1,51.98487712665406,49.77504725897921,27.269638731358967,0.5879017013232514,422,358,66,48,98.73361587524414,737,66,74,45,40
199,215,1238,1254,517,142,114,9,0,52,28,0,0,2,25,4,0,26,43,10,16,0,9,0,23,5,0,0,71.35678391959799,40.35678391959799,15.019542155220538,0.542713567839196,156,125,31,22,99.0037739276886,383,47,41,40,28
643,734,3885,3976,1625,328,258,35,0,184,85,7,0,17,65,14,0,87,124,23,91,0,31,6,76,9,0,1,51.01088646967341,44.90979782270607,23.35952010664297,0.5800933125972006,485,384,101,71,98.09072613716125,2019,87,189,65,137
253,276,1494,1517,621,159,127,14,0,59,48,0,0,12,37,7,0,36,39,2,23,0,12,1,45,3,0,2,62.845849802371546,46.54940711462451,28.383116883116895,0.6126482213438735,217,181,36,21,98.44074845314026,540,56,64,49,37
478,569,2797,2888,1175,213,175,48,0,146,47,0,0,1,78,3,0,56,96,22,91,0,28,1,38,9,0,0,44.56066945606695,60.61087866108787,36.2613319386332,0.5230125523012552,383,324,51,70,97.99662232398987,782,51,66,39,48
191,216,1183,1208,509,130,110,13,1,53,33,0,0,5,22,1,0,27,33,3,25,0,13,0,29,4,0,1,68.06282722513089,47.481675392670155,18.087797019734168,0.6178010471204188,162,130,34,20,98.22004437446594,300,34,42,28,28
587,650,3399,3462,1419,313,253,33,0,164,74,3,0,6,88,14,0,61,118,24,62,0,36,0,69,5,0,1,53.32197614991482,47.96081771720613,31.082649321150136,0.5195911413969335,436,357,86,67,98.63704442977905,882,98,101,76,62
877,1053,5442,5618,2260,407,328,55,0,272,106,3,0,14,116,11,0,114,168,28,176,0,44,1,102,4,0,0,46.40820980615735,45.761687571265675,22.55169482740748,0.5769669327251995,693,555,139,92,98.41678738594055,1502,110,135,86,88
577,663,3434,3520,1453,328,271,27,0,177,76,4,3,17,77,7,0,66,115,9,82,0,29,1,74,2,0,1,56.845753899480066,43.523396880415945,20.946787341934634,0.5823223570190641,449,388,64,70,97.44996428489685,1348,83,126,71,87
620,744,3604,3729,1482,353,288,37,0,174,80,15,0,11,75,20,0,69,110,29,124,0,37,0,73,7,0,0,56.935483870967744,48.774193548387096,33.872275501307755,0.5387096774193548,468,403,70,57,96.73557877540588,2395,86,219,60,170
259,290,1520,1551,646,169,131,15,0,70,41,0,0,13,34,6,0,31,45,5,31,0,13,1,34,7,0,0,65.25096525096525,47.68725868725869,26.609781209781218,0.5984555984555985,214,179,36,26,97.64903783798218,555,45,60,38,42
246,271,1436,1461,615,169,140,13,0,63,46,0,0,9,26,7,0,30,53,4,25,0,8,0,44,2,0,1,68.69918699186992,46.479674796747965,24.576923076923077,0.6016260162601627,211,179,35,31,98.54402542114258,518,49,69,43,57
415,477,2221,2283,959,234,189,18,0,107,51,5,0,13,65,9,0,52,76,11,62,0,24,2,46,5,0,1,56.3855421686747,48.493975903614455,32.739625167336,0.5373493975903615,356,318,40,53,98.11860918998718,470,50,55,44,37
656,746,3826,3916,1596,373,289,37,1,178,95,13,0,24,76,17,0,90,111,14,90,0,32,5,86,9,0,1,56.859756097560975,47.59756097560975,30.13002636783123,0.5899390243902439,547,483,74,62,97.16071486473083,1989,100,194,84,154
254,284,1509,1539,645,175,142,11,0,66,38,3,0,9,36,6,0,29,46,8,30,0,12,1,38,0,0,0,68.89763779527559,42.58267716535433,17.850035790980687,0.5590551181102362,212,185,28,28,99.27024245262146,412,53,37,48,30
231,254,1335,1358,565,138,113,12,0,59,38,0,0,8,33,5,0,26,44,7,23,0,10,1,28,10,0,0,59.74025974025974,46.79220779220779,27.767316017316006,0.5670995670995671,185,146,39,18,98.98964762687683,316,51,41,43,27
540,616,2880,2956,1220,319,259,27,0,158,67,12,2,14,74,15,0,54,106,12,74,0,22,6,53,14,0,0,59.074074074074076,50.666666666666664,39.14814814814815,0.5425925925925926,422,378,43,55,98.5268235206604,790,68,78,52,56
486,578,2887,2979,1217,282,242,31,0,148,58,12,3,9,56,10,0,61,92,16,88,0,24,1,56,2,0,0,58.0246913580247,48.732510288065846,27.555090933227127,0.5679012345679012,354,296,60,49,96.81631922721863,972,88,116,75,80
365,413,2114,2162,899,230,190,19,0,98,54,4,0,12,39,13,0,40,69,13,48,0,19,4,48,6,0,1,63.013698630136986,46.6986301369863,26.693583273251626,0.5589041095890411,279,236,46,43,97.97199964523315,680,64,68,50,59
441,497,2580,2636,1091,273,223,22,0,107,53,3,0,11,57,12,0,62,75,34,56,0,27,0,49,4,0,3,61.904761904761905,45.46258503401361,25.149556792413918,0.528344671201814,339,285,52,52,98.48635196685791,1034,80,105,65,75
193,218,1117,1142,474,137,120,11,0,61,26,1,0,3,20,4,0,26,39,1,25,0,10,2,26,0,0,0,70.98445595854922,48.22279792746114,28.817239755063596,0.6010362694300518,161,137,27,16,97.7005660533905,400,52,50,46,32
190,221,1140,1171,479,135,111,9,0,57,27,1,0,6,23,3,0,20,37,5,31,0,10,1,27,0,0,0,71.05263157894737,43.21052631578947,21.0204678362573,0.5789473684210527,162,133,30,25,97.90181517601013,446,46,43,37,28
309,363,1819,1873,753,194,167,15,0,78,51,0,0,12,34,12,0,43,52,15,54,0,11,1,46,5,0,1,62.7831715210356,44.6957928802589,27.001941747572822,0.5954692556634305,249,211,44,25,98.32358956336975,672,68,89,58,60
255,289,1489,1523,621,173,141,15,0,70,29,0,0,4,30,6,0,32,51,18,34,0,14,1,25,4,0,2,67.84313725490196,48.254901960784316,30.705882352941188,0.5294117647058824,182,155,30,27,98.65007400512695,477,46,53,40,41
134,150,846,862,343,96,82,9,0,33,24,1,0,8,24,4,0,14,23,2,16,0,1,0,22,2,0,0,71.64179104477611,46.014925373134325,24.73051409618574,0.5895522388059702,117,92,25,9,98.46996068954468,286,32,34,27,27
274,306,1696,1728,721,186,161,16,0,76,51,0,0,9,30,9,0,31,53,5,32,0,9,1,40,11,0,1,67.88321167883211,44.62043795620438,17.834854014598534,0.6094890510948905,221,186,29,39,98.36443662643433,580,77,64,57,34
366,409,2177,2220,915,232,193,21,0,90,68,0,0,17,36,7,0,48,59,15,43,0,22,4,53,15,0,2,63.387978142076506,46.73224043715847,26.071428571428573,0.6092896174863388,306,259,47,41,97.11290001869202,920,72,104,63,76
78,97,470,489,195,60,54,5,1,21,11,1,0,0,7,3,0,13,16,2,19,0,3,0,9,2,0,0,76.92307692307693,47.97435897435897,27.9,0.5769230769230769,56,45,12,8,98.79492521286011,138,18,20,16,10
440,516,2608,2684,1098,272,229,21,1,121,60,2,0,11,61,9,0,63,72,19,75,0,21,1,53,7,0,1,61.81818181818181,44.04545454545455,22.84307359307358,0.5795454545454546,352,287,67,36,97.58513569831848,939,96,110,84,87
319,355,1864,1900,781,210,172,16,0,80,56,2,0,7,31,10,0,45,61,9,36,0,15,3,51,5,0,2,65.8307210031348,45.61442006269593,26.92456896551724,0.5893416927899686,243,206,38,38,98.9750325679779,593,56,67,45,51
155,186,1013,1044,418,121,102,10,1,44,24,0,0,3,17,2,0,31,24,0,31,0,9,0,24,0,0,0,78.06451612903226,43.0,15.209677419354847,0.6580645161290323,120,94,26,11,98.16399812698364,296,27,33,24,20
678,779,4080,4181,1688,388,317,33,1,199,85,2,0,21,65,17,0,83,141,23,100,0,38,4,81,4,0,1,57.227138643067846,43.424778761061944,23.625636899973173,0.5722713864306784,521,440,86,73,98.83720874786377,1300,106,119,92,82
216,243,1197,1224,524,127,100,12,0,61,25,1,0,2,34,3,0,29,45,6,27,0,10,0,23,2,0,0,58.79629629629629,50.25,30.31481481481481,0.5416666666666666,176,133,43,21,99.32849407196045,303,37,37,33,25
480,546,2856,2922,1193,284,228,25,1,138,71,5,0,11,55,19,0,52,97,11,66,0,17,3,68,3,0,1,59.166666666666664,45.125,25.247916666666658,0.5666666666666667,374,319,57,45,99.16372299194336,771,80,78,68,58
293,342,1720,1769,716,191,153,22,0,88,44,0,0,10,40,4,0,27,58,11,49,0,11,0,36,8,0,0,65.18771331058021,52.822525597269625,33.84222773813217,0.5767918088737202,219,186,36,19,97.6115345954895,432,39,50,33,40
328,358,1976,2006,815,173,141,17,0,98,42,2,0,4,41,7,0,47,66,4,30,0,15,2,38,4,0,0,52.743902439024396,44.30487804878049,25.196736011477743,0.5823170731707317,263,222,49,33,97.90557622909546,503,51,57,45,38
529,588,3122,3181,1313,280,217,25,0,148,80,6,0,14,59,13,0,55,106,14,59,0,33,1,74,6,0,2,52.93005671077504,44.16068052930057,23.507296786389414,0.5614366729678639,416,345,72,65,97.9939877986908,1408,105,153,89,98
193,217,1150,1174,481,132,112,13,0,51,31,0,0,1,25,0,0,24,38,14,24,0,9,0,29,2,0,0,68.39378238341969,49.62176165803109,29.15902750099641,0.5544041450777202,144,120,24,18,98.83856773376465,337,37,50,28,33
429,503,2159,2233,898,249,204,26,0,116,45,28,8,21,52,14,0,39,96,6,66,0,10,2,39,6,0,0,58.04195804195804,56.85547785547786,53.43939393939394,0.5151515151515151,330,292,39,37,98.24658036231995,1063,68,80,55,66
545,611,3297,3363,1377,327,259,26,0,134,87,2,0,15,55,16,0,72,105,30,66,0,27,2,73,14,0,1,60.0,42.81651376146789,20.809103740296386,0.5651376146788991,425,355,74,64,97.69956469535828,1382,95,137,80,108
243,287,1435,1479,601,160,135,12,0,74,34,7,0,6,30,8,0,27,40,5,44,0,12,0,32,2,0,4,65.84362139917695,44.76131687242798,24.98868312757199,0.5802469135802469,195,159,36,25,98.47003221511841,493,48,67,41,52
487,568,2946,3027,1238,277,223,28,0,144,69,0,0,11,52,10,0,63,97,12,81,0,27,2,63,6,0,1,56.87885010266941,45.75564681724846,23.371003226752716,0.5893223819301848,405,339,69,48,96.10896110534668,1303,78,124,65,90
443,505,2589,2651,1069,238,191,23,0,120,64,1,0,6,69,11,0,63,72,14,62,0,21,2,57,7,0,1,53.72460496613996,46.13318284424379,29.88811463342823,0.5711060948081265,344,288,61,43,98.52355122566223,1146,92,113,84,79
88,105,533,550,224,61,52,8,0,19,16,0,0,4,9,9,0,20,10,1,17,0,0,0,14,2,0,1,69.31818181818183,55.70454545454545,29.545454545454533,0.6704545454545454,68,59,9,2,98.57690930366516,163,24,18,22,15
187,215,1169,1197,497,126,108,12,0,60,21,0,0,4,21,1,0,21,48,6,28,0,5,0,18,3,0,0,67.37967914438502,45.7379679144385,17.662655971479502,0.5668449197860963,133,107,28,23,99.05492067337036,254,32,34,21,21
744,853,4437,4546,1869,397,316,34,2,204,109,14,1,23,78,17,0,101,139,21,108,0,33,3,85,24,0,1,53.36021505376344,43.07258064516129,20.83135673624286,0.5873655913978495,547,469,81,82,97.81633615493774,1553,104,150,78,96
309,341,1789,1821,759,186,153,17,0,82,54,0,0,10,48,7,0,27,56,7,32,0,16,2,51,3,0,2,60.19417475728155,47.6084142394822,28.16333523700744,0.5598705501618123,252,229,25,32,97.81984686851501,868,78,99,66,65
140,167,760,787,319,103,81,11,0,36,20,0,0,4,13,11,0,21,23,5,27,0,6,1,20,0,0,0,73.57142857142858,58.285714285714285,45.16558441558441,0.5785714285714286,115,100,15,12,98.65860342979431,151,25,19,21,12
259,300,1571,1612,665,170,139,18,0,71,42,0,0,5,33,6,0,32,44,9,41,0,16,1,40,2,0,1,65.63706563706563,49.19305019305019,24.719219219219237,0.5791505791505791,218,177,40,30,97.98381924629211,590,53,70,47,54
92,123,626,657,260,72,65,3,0,31,5,0,0,0,6,0,0,18,10,15,31,0,7,0,5,0,0,0,78.26086956521739,30.73913043478261,-8.362318840579729,0.5869565217391305,48,39,9,8,99.2447018623352,63,26,15,15,4
155,174,924,943,386,110,95,8,0,42,28,0,0,5,20,4,0,13,32,5,19,0,5,1,24,4,0,1,70.96774193548387,44.87096774193548,24.754032258064512,0.567741935483871,125,109,16,18,99.19118285179138,302,36,38,30,25
826,959,4944,5077,2058,451,363,51,1,249,114,6,0,20,102,17,0,99,159,15,133,0,38,6,100,14,0,0,54.600484261501215,47.6682808716707,27.85476902625455,0.5835351089588378,657,540,125,84,98.66480827331543,1520,114,162,91,111
513,591,2935,3013,1209,307,244,29,0,133,63,3,0,35,69,22,0,77,84,2,79,0,23,1,56,7,0,0,59.84405458089669,48.746588693957115,35.123210324662224,0.6003898635477583,455,399,66,48,97.3711609840393,1660,102,179,87,121
473,540,2833,2900,1201,259,215,26,2,140,76,6,0,6,47,4,0,64,88,8,67,0,30,2,69,7,0,0,54.756871035940804,45.59619450317125,22.765409009595047,0.6046511627906976,362,305,58,54,97.86298871040344,1196,70,117,51,81
122,137,724,739,302,86,76,7,0,36,17,0,0,4,19,3,0,12,21,4,15,0,6,0,11,6,0,0,70.49180327868852,46.868852459016395,27.66978922716628,0.5655737704918032,89,72,17,12,97.79222011566162,216,27,31,20,23
109,121,716,728,294,83,69,7,0,26,21,0,0,4,15,3,0,20,14,1,12,0,5,0,15,6,0,0,76.14678899082568,42.57798165137615,15.107470511140248,0.6513761467889908,87,71,18,7,98.26251268386841,255,32,37,27,30
604,691,3612,3699,1467,337,267,34,0,167,89,9,0,18,77,16,0,61,110,27,87,0,30,0,78,11,0,3,55.794701986754966,46.086092715231786,30.362777561355685,0.554635761589404,466,415,58,60,98.27064871788025,1357,127,138,100,97
343,387,2092,2136,879,205,162,17,0,81,71,2,0,14,38,13,0,49,56,4,44,0,7,8,53,18,0,1,59.7667638483965,42.87755102040816,19.249185388441088,0.6268221574344023,288,252,39,19,98.2199490070343,614,72,71,66,47
33,38,200,205,85,30,28,2,0,9,4,0,0,1,2,0,0,8,6,0,5,0,2,1,4,0,0,0,90.9090909090909,46.57575757575758,22.075757575757564,0.6666666666666666,20,18,2,4,98.12978506088257,64,11,9,7,5
149,163,876,890,377,108,90,7,0,39,33,0,0,6,18,3,0,14,29,3,14,0,3,1,19,14,0,0,72.48322147651007,44.30201342281879,20.25119846596356,0.6174496644295302,123,94,28,11,97.68221378326416,276,34,28,29,14
150,171,910,931,385,100,83,8,0,35,32,1,0,7,20,5,0,14,23,1,21,0,11,1,30,2,0,2,66.66666666666666,44.333333333333336,20.416666666666657,0.5866666666666667,126,113,13,14,97.59278297424316,379,37,53,28,39
305,353,1741,1789,729,183,142,18,0,68,36,7,1,6,36,15,0,51,57,15,47,0,12,2,32,4,0,1,60.0,49.622950819672134,33.69489981785064,0.5278688524590164,215,178,41,20,98.65226745605469,492,42,66,31,42
80,91,461,472,193,70,61,5,0,25,11,0,0,2,7,6,0,6,19,1,11,0,3,0,7,4,0,0,87.5,50.125,33.18749999999997,0.55,63,58,4,9,98.37284088134766,142,28,16,22,10
101,113,561,573,237,77,65,5,0,29,19,1,0,3,13,3,0,8,16,2,12,0,6,1,13,6,0,0,76.23762376237624,48.306930693069305,33.27524752475246,0.5841584158415841,81,71,10,9,98.53984117507935,344,26,33,23,25
215,243,1285,1313,540,151,126,11,0,57,36,3,0,12,23,8,0,24,41,5,28,0,5,1,31,5,0,1,70.23255813953489,44.58139534883721,23.198731501057082,0.6,167,141,29,12,98.31992387771606,410,41,55,34,40
33,39,189,195,80,32,29,2,0,8,4,0,1,1,5,1,0,3,6,2,6,0,1,1,4,0,0,0,96.96969696969697,49.90909090909091,31.924242424242408,0.48484848484848486,23,19,4,2,98.66747856140137,73,10,15,6,10
192,221,1115,1144,464,136,112,12,0,66,25,3,0,1,20,3,0,15,47,3,29,0,8,1,18,7,0,0,70.83333333333334,49.677083333333336,32.91666666666666,0.5572916666666666,137,114,20,19,99.12383556365967,134,20,19,19,15
384,456,2181,2253,898,236,194,32,0,114,65,15,0,5,43,10,0,42,61,10,72,0,14,5,50,15,0,1,61.458333333333336,57.203125,41.99479166666666,0.5885416666666666,287,236,46,32,97.84667491912842,755,55,80,49,55
224,265,1103,1144,457,132,116,17,0,61,24,17,7,6,15,13,0,24,51,3,34,0,9,1,22,2,0,2,58.92857142857143,62.526785714285715,60.21192226890754,0.5133928571428571,162,135,28,20,98.65577816963196,345,30,42,25,26
48,52,266,270,113,43,38,2,0,15,5,0,0,1,9,1,0,5,10,0,4,0,2,0,5,0,0,0,89.58333333333334,46.083333333333336,28.979166666666657,0.5416666666666666,41,36,5,5,97.64651656150818,117,21,15,18,12
106,124,586,604,247,64,56,7,0,34,14,5,0,1,11,0,0,7,27,7,18,0,0,0,8,6,0,0,60.37735849056604,53.528301886792455,39.39487870619948,0.5283018867924528,65,55,7,10,98.80039691925049,271,21,9,10,4
170,197,965,992,404,125,102,10,0,47,26,1,1,7,19,5,0,22,30,4,27,0,7,1,21,5,0,2,73.52941176470588,49.88235294117647,34.529411764705884,0.6,149,126,17,18,97.9037344455719,405,32,45,31,32
68,74,407,413,171,59,49,4,0,21,10,0,0,2,8,3,0,5,13,2,6,0,4,0,8,2,0,1,86.76470588235294,46.794117647058826,25.54411764705884,0.5588235294117647,50,42,8,6,98.37815761566162,134,22,18,17,10
156,272,727,843,261,59,53,14,0,49,5,43,0,0,4,1,0,5,19,26,116,0,4,0,5,0,0,0,37.82051282051282,69.32051282051282,86.10714285714285,0.3782051282051282,62,43,19,4,98.85002374649048,105,30,29,10,19
274,320,1611,1657,664,175,133,19,0,74,56,1,0,12,35,8,0,28,43,2,46,0,9,6,38,18,0,1,63.868613138686136,51.00729927007299,34.06069919323856,0.6204379562043796,233,197,34,24,98.74002933502197,461,43,65,37,46
80,98,510,528,204,69,61,5,0,27,12,0,0,3,9,4,0,11,11,0,18,0,3,0,12,0,0,0,86.25,44.0,24.25,0.6625,63,58,4,6,98.35590720176697,122,23,19,19,14
185,231,1039,1085,408,125,106,13,0,60,18,12,0,1,17,5,0,7,52,6,46,0,5,2,18,0,0,1,67.56756756756756,53.91891891891892,48.41787941787939,0.4648648648648649,119,105,15,14,97.25041389465332,356,30,57,24,36
71,81,421,431,179,55,50,6,0,16,12,0,0,1,13,1,0,6,9,9,10,0,3,1,10,2,0,0,77.46478873239437,55.056338028169016,30.293427230046923,0.49295774647887325,53,41,12,4,96.54865860939026,244,28,41,24,23
77,93,374,390,153,61,58,4,0,16,15,4,0,1,9,4,0,7,9,5,16,0,5,2,15,0,0,1,79.22077922077922,56.01298701298701,57.594155844155836,0.5064935064935064,62,56,6,8,97.3833441734314,209,30,29,23,18
137,160,727,750,304,101,88,9,0,35,22,3,0,6,9,4,0,21,23,1,23,0,12,1,18,4,0,0,73.72262773722628,55.64233576642336,46.54420113544203,0.6131386861313869,109,94,14,19,98.81912469863892,140,19,22,13,13
73,82,382,391,161,61,50,4,0,16,13,0,0,4,11,3,0,8,13,0,9,0,2,3,11,2,0,0,83.56164383561644,53.10958904109589,44.393835616438366,0.5616438356164384,63,59,5,6,97.47977256774902,172,29,30,27,19
110,124,576,590,251,83,73,5,0,28,20,2,1,1,14,3,0,8,27,2,13,0,4,1,18,2,0,0,75.45454545454545,50.27272727272727,35.68181818181819,0.5181818181818182,86,69,17,15,98.40590953826904,168,20,19,17,9
95,107,519,531,224,76,67,5,0,29,11,2,0,3,11,4,0,10,22,0,12,0,3,0,9,2,0,0,80.0,50.1578947368421,33.73684210526318,0.5578947368421052,84,71,13,11,98.21463227272034,197,14,32,13,23
61,67,359,365,147,55,46,3,0,17,11,0,0,2,4,2,0,6,12,2,6,0,5,0,8,3,0,0,90.1639344262295,44.90163934426229,29.027322404371613,0.5901639344262295,43,36,7,4,98.60917329788208,123,20,22,16,17
370,405,2105,2140,868,197,158,21,0,97,65,0,0,14,50,7,0,36,71,14,35,0,15,1,51,14,0,1,53.24324324324324,49.13513513513514,35.894465894465895,0.572972972972973,289,253,36,35,97.85409569740295,681,54,82,40,60
36,40,184,188,78,32,28,2,0,12,5,0,0,0,6,2,0,2,7,1,4,0,1,0,3,2,0,0,88.88888888888889,54.55555555555556,47.166666666666686,0.5277777777777778,29,28,1,4,98.30975532531738,95,8,9,7,5
81,92,440,451,181,59,52,5,0,23,8,4,0,0,11,1,0,8,17,3,11,0,6,0,8,0,0,0,72.8395061728395,53.19753086419753,44.55308641975306,0.48148148148148145,57,48,7,14,98.62070083618164,121,20,16,17,12
58,63,322,327,133,50,43,3,0,13,10,0,0,2,11,2,0,7,8,0,5,0,3,2,8,2,0,0,86.20689655172413,49.0,37.614942528735625,0.5517241379310345,56,49,6,7,97.95714020729065,177,27,32,27,17
237,275,1300,1338,543,159,129,12,0,70,31,4,0,7,33,5,0,29,43,7,38,0,7,1,26,5,0,1,67.08860759493672,49.33755274261603,37.32594936708858,0.5780590717299579,185,152,30,19,98.34948778152466,396,42,46,38,35
89,98,475,484,206,69,56,4,0,23,13,0,0,2,14,1,0,11,18,0,9,0,6,1,9,4,0,0,77.52808988764045,49.1123595505618,33.300561797752806,0.550561797752809,79,73,6,10,96.50440812110901,191,45,30,41,26
83,95,453,465,189,71,58,5,0,20,16,5,0,0,10,2,0,11,14,0,12,0,4,1,13,3,0,0,85.54216867469879,52.493975903614455,41.38795180722894,0.5662650602409639,66,58,9,7,98.22475910186768,177,25,30,23,24
333,394,1825,1886,751,192,165,29,0,85,53,10,0,18,39,20,0,28,58,3,61,0,14,5,43,10,0,0,57.65765765765766,60.32132132132132,47.925649787718754,0.5525525525525525,277,246,27,34,97.91134595870972,653,56,99,45,69
99,106,584,591,239,78,67,6,0,25,16,4,0,6,16,4,0,12,15,0,7,0,0,1,12,4,0,3,78.78787878787878,48.19191919191919,32.58080808080808,0.5959595959595959,73,64,9,1,96.61825895309448,285,31,36,22,18
64,71,361,368,150,56,50,6,0,17,11,1,0,4,6,5,0,6,12,0,7,0,2,0,7,4,0,1,87.5,60.71875,42.989583333333336,0.59375,50,41,9,3,97.04098701477051,150,23,19,21,12
141,170,813,842,335,98,84,8,0,44,19,3,0,4,14,1,0,14,24,9,29,0,9,0,13,6,0,1,69.50354609929079,48.361702127659576,33.942375886524815,0.574468085106383,100,87,12,19,98.71955513954163,137,18,13,16,11
174,218,1030,1074,404,119,101,17,1,57,21,14,1,2,11,0,0,21,29,6,43,0,11,1,15,6,0,0,68.39080459770115,59.11494252873563,44.845165652467855,0.5804597701149425,124,89,35,15,97.6672112941742,233,37,41,25,17
289,326,1673,1710,694,188,155,18,0,79,55,4,0,17,32,10,0,18,53,4,37,0,10,7,42,13,0,0,65.05190311418684,49.79584775086505,33.85447904652055,0.5847750865051903,230,210,18,25,97.79547452926636,614,68,84,55,55
40,45,201,206,86,34,30,2,0,14,5,0,0,0,5,0,0,1,12,1,5,0,2,0,5,0,0,0,85.0,53.75,46.25,0.5,30,26,5,7,97.69886136054993,100,11,14,10,11
44,49,227,232,86,40,37,4,0,12,5,3,0,4,2,3,0,4,11,0,5,0,0,0,3,2,0,1,90.9090909090909,64.68181818181819,67.95454545454545,0.5681818181818182,30,26,3,3,96.31896018981934,56,14,9,8,3
149,170,807,828,339,109,85,9,0,38,28,4,0,5,16,7,0,10,31,0,21,0,8,2,19,9,0,0,73.15436241610739,52.95973154362416,41.55853840417596,0.5436241610738255,122,106,19,15,98.27979803085327,308,29,34,24,30
50,55,268,273,115,45,38,4,0,12,8,0,0,0,10,1,0,6,8,1,5,0,3,1,8,0,0,0,90.0,59.4,44.0,0.52,40,36,4,5,96.16838693618774,61,17,14,14,9
78,84,441,447,181,67,55,5,0,24,11,1,0,5,8,3,0,7,16,0,6,0,3,0,5,6,0,0,85.8974358974359,51.69230769230769,39.566666666666656,0.6025641025641025,61,53,7,10,98.56364130973816,210,21,18,16,9
109,123,637,651,258,81,68,5,0,29,21,3,0,4,10,1,0,10,25,3,14,0,2,1,14,7,0,0,74.31192660550458,44.321100917431195,30.346788990825683,0.5871559633027523,84,70,14,5,98.7906277179718,229,19,30,15,19
113,129,710,726,299,90,72,8,0,28,24,0,0,3,15,3,0,15,22,3,16,0,0,0,15,9,0,1,79.64601769911505,47.4070796460177,19.883849557522126,0.6194690265486725,85,76,8,6,99.0234911441803,145,18,22,12,11
43,49,218,224,89,38,31,3,0,10,11,2,0,1,7,2,0,1,6,0,6,0,2,1,9,2,0,0,88.37209302325581,59.23255813953489,57.13178294573641,0.5348837209302325,36,31,5,3,98.84481430053711,91,13,16,12,8
340,405,1889,1955,742,201,168,21,1,90,44,25,0,7,25,12,0,34,74,12,65,0,16,0,30,14,0,0,59.11764705882353,51.970588235294116,47.95658263305323,0.5147058823529411,235,199,37,38,98.77098202705383,509,44,52,30,36
236,284,1173,1221,497,126,108,12,0,64,23,11,3,6,32,5,0,14,51,17,45,0,10,3,23,0,0,0,53.38983050847458,54.55084745762712,49.44774011299437,0.4533898305084746,147,120,25,19,98.60026836395264,282,23,41,20,33
228,266,1396,1434,581,167,139,11,0,52,37,0,1,17,24,6,0,40,29,7,36,0,15,2,37,0,0,0,73.24561403508771,42.24561403508772,19.63676236044656,0.6403508771929824,174,156,18,23,98.87898564338684,379,58,47,44,37
55,63,304,312,126,49,41,3,0,13,10,3,0,0,8,2,0,6,9,4,8,0,0,0,7,3,0,1,89.0909090909091,50.09090909090909,38.75757575757574,0.5272727272727272,42,35,7,4,98.65632653236389,92,14,19,12,11
197,232,1151,1186,493,134,115,12,0,51,33,0,0,5,18,3,0,25,29,17,35,0,13,3,29,4,0,0,68.02030456852792,48.84771573604061,26.91835871404398,0.5786802030456852,150,126,29,22,98.76061081886292,372,49,47,40,28
593,698,3438,3543,1390,321,272,24,2,147,79,22,8,9,68,14,0,59,106,55,103,1,24,1,60,19,0,1,54.131534569983145,43.16526138279932,28.93078976953343,0.4957841483979764,387,331,56,44,97.97011613845825,1557,89,148,68,106
245,274,1360,1389,547,172,145,12,0,59,37,8,0,9,26,6,0,29,43,19,28,0,7,3,31,6,0,0,70.20408163265306,48.183673469387756,40.46088435374146,0.5469387755102041,177,153,21,19,98.85841608047485,422,52,54,44,31
619,712,3546,3639,1445,306,253,32,1,161,90,22,0,9,79,10,0,68,130,34,93,0,15,0,69,21,0,2,49.43457189014539,47.22294022617125,34.919577948303726,0.529886914378029,451,378,73,56,98.57956171035767,1455,111,142,89,98
194,215,1119,1140,467,130,104,9,0,56,27,0,0,4,28,4,0,23,35,4,21,0,12,1,21,6,0,0,67.0103092783505,45.23711340206186,27.975372279496,0.5670103092783505,166,137,28,20,98.05319309234619,343,41,40,35,30
