n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
367,415,2319,2367,957,217,171,21,0,99,55,0,0,5,45,5,0,56,69,13,48,0,20,0,39,16,0,1,59.12806539509536,42.97820163487739,19.027896717270018,0.5858310626702997,259,226,34,38,98.7673282623291,426,44,34,38,24
463,532,2692,2761,1122,255,216,23,1,140,45,11,0,8,42,6,0,69,103,19,69,0,19,0,45,0,0,2,55.0755939524838,45.76025917926566,28.353366513287646,0.5658747300215983,326,269,56,53,99.02984499931335,613,72,66,60,50
532,612,3177,3257,1340,276,209,36,2,156,69,2,0,18,59,10,0,68,110,12,80,0,26,0,42,27,0,1,51.8796992481203,49.58270676691729,27.500417710944014,0.5845864661654135,418,352,68,50,98.62384796142578,686,55,55,40,31
199,215,1252,1268,520,140,111,9,0,56,23,0,0,2,24,4,0,26,45,10,16,0,9,0,18,5,0,0,70.35175879396985,39.653266331658294,14.039642657733086,0.5376884422110553,154,119,35,23,99.0932285785675,345,40,36,34,24
641,732,3917,4008,1634,324,257,36,0,199,69,7,0,15,61,12,0,84,138,23,91,0,31,2,62,7,0,1,50.546021840873635,44.74102964118565,22.500216675333675,0.5725429017160687,466,364,101,75,98.23817014694214,1767,62,163,46,126
253,276,1541,1564,639,159,125,14,0,69,40,0,0,9,31,6,0,35,48,2,23,0,12,1,34,6,0,2,62.845849802371546,44.691699604743086,23.758610954263116,0.6047430830039525,204,170,34,23,99.02595281600952,449,40,50,38,34
473,564,2787,2878,1161,206,169,48,0,152,35,0,0,1,72,4,0,56,103,22,91,0,28,0,28,7,0,0,43.551797040169134,60.52219873150106,36.6003787878788,0.5158562367864693,368,309,51,72,97.98687696456909,692,39,59,29,47
207,232,1229,1254,525,132,108,13,1,69,14,0,0,4,28,1,0,28,46,3,25,0,13,0,10,4,0,1,63.76811594202898,48.468599033816425,25.221850613154952,0.5555555555555556,168,136,34,24,98.79158735275269,183,20,21,17,16
592,655,3505,3568,1453,313,251,33,0,188,49,3,0,5,75,14,0,64,135,24,62,0,36,0,44,5,0,1,52.87162162162162,46.516891891891895,28.525133087633066,0.5168918918918919,425,345,88,71,98.7741470336914,702,72,72,63,49
891,1067,5493,5669,2272,404,325,55,0,290,81,3,0,13,119,11,0,115,186,28,176,0,44,1,77,4,0,0,45.34231200897867,45.86868686868687,24.05364758698092,0.5600448933782267,692,558,135,94,98.3557939529419,1306,90,120,71,80
595,681,3528,3614,1489,332,273,27,0,190,63,4,3,16,80,8,0,68,128,9,82,0,29,1,63,0,0,2,55.79831932773109,43.319327731092436,21.299097416744473,0.5663865546218487,454,396,61,76,97.76377081871033,1204,67,106,55,73
621,745,3626,3751,1488,353,286,37,0,178,74,15,0,10,74,20,0,70,114,29,124,0,37,0,67,7,0,0,56.84380032206119,48.48470209339774,33.46742394568482,0.534621578099839,466,399,72,56,96.59256935119629,2348,80,213,58,168
260,291,1533,1564,650,170,134,15,0,70,40,0,0,13,34,6,0,32,46,5,31,0,13,1,33,7,0,0,65.38461538461539,47.34615384615385,26.166666666666668,0.5961538461538461,215,178,38,26,97.77094721794128,513,45,57,38,38
255,280,1489,1514,636,171,142,13,0,72,38,0,0,9,26,7,0,29,62,4,25,0,8,0,34,4,0,1,67.05882352941175,45.90196078431372,24.266968325791847,0.5803921568627451,214,180,36,36,98.79589080810547,450,39,56,36,47
415,477,2235,2297,961,234,190,18,0,112,45,5,0,12,61,9,0,52,82,11,62,0,24,2,40,5,0,1,56.3855421686747,48.1566265060241,32.42637215528781,0.5325301204819277,348,310,40,55,98.17071557044983,412,43,47,37,33
663,753,3860,3950,1605,372,287,37,1,191,80,13,0,22,81,16,0,90,118,14,90,0,32,5,71,9,0,1,56.10859728506787,47.52187028657617,30.7281399046105,0.5776772247360482,545,481,74,61,97.1668541431427,1908,86,179,74,145
249,279,1489,1519,635,165,135,11,0,71,31,3,0,9,33,4,0,29,48,8,30,0,12,1,31,0,0,0,66.26506024096386,42.45381526104418,17.600584154801016,0.5622489959839357,206,176,32,34,99.37353134155273,331,41,36,38,30
232,255,1372,1395,572,141,112,12,0,71,25,0,0,5,29,5,0,26,54,7,23,0,10,0,15,10,0,0,60.775862068965516,45.37931034482759,26.408045977011465,0.5474137931034483,170,127,41,17,99.02446269989014,194,37,24,30,17
537,613,2898,2974,1224,316,255,27,0,163,62,12,2,14,71,11,0,54,110,12,74,0,22,6,48,14,0,0,58.84543761638734,50.11731843575419,37.95468653010553,0.5456238361266295,411,367,43,55,98.51025342941284,733,61,75,47,54
485,577,2869,2961,1203,278,238,31,0,156,46,12,3,9,51,9,0,62,100,16,88,0,24,1,42,4,0,0,57.319587628865975,49.02061855670103,29.12803458596606,0.5628865979381443,349,292,59,52,96.70986533164978,881,73,107,62,73
363,411,2138,2186,902,227,184,19,0,110,43,4,0,9,34,11,0,42,74,13,48,0,19,4,35,8,0,1,62.53443526170799,45.80440771349862,25.379585326953734,0.5619834710743802,275,225,54,42,98.01756143569946,575,47,52,39,47
455,511,2676,2732,1127,275,225,22,0,121,44,3,0,10,54,11,0,63,88,34,56,0,27,0,38,6,0,4,60.43956043956044,44.69230769230769,24.318181818181817,0.5230769230769231,345,287,57,54,98.27483296394348,934,67,90,54,59
195,220,1145,1170,485,141,121,11,0,64,26,1,0,3,20,1,0,26,41,2,25,0,10,1,21,5,0,0,72.3076923076923,47.205128205128204,26.606060606060616,0.6102564102564103,160,137,26,17,98.01034331321716,352,46,41,42,27
202,233,1221,1252,512,141,113,10,0,64,24,1,0,5,24,3,0,22,43,5,31,0,11,0,22,2,0,0,69.80198019801979,43.40594059405941,21.047524752475244,0.5693069306930693,170,139,32,26,97.97332882881165,422,45,34,33,20
311,365,1855,1909,767,195,165,15,0,81,48,0,0,12,34,9,0,46,54,15,54,0,11,1,43,5,0,0,62.70096463022507,43.82315112540193,24.961200428724524,0.6012861736334405,248,208,46,25,98.37391972541809,625,63,82,53,57
254,287,1477,1510,615,171,139,15,0,71,28,0,0,4,28,5,0,32,53,18,33,0,15,0,22,6,0,3,67.32283464566929,48.56692913385827,31.68477690288714,0.531496062992126,178,150,31,28,98.67548942565918,456,43,52,37,40
135,151,859,875,348,95,78,9,0,35,21,1,0,7,24,4,0,15,25,2,16,0,1,0,19,2,0,0,70.37037037037037,45.370370370370374,23.44444444444443,0.5777777777777777,116,90,26,9,98.93481731414795,267,29,32,24,26
275,307,1673,1705,706,182,157,16,0,84,38,0,0,5,31,9,0,35,59,5,32,0,9,0,29,9,0,2,66.18181818181819,45.61818181818182,21.939772727272725,0.5890909090909091,215,182,27,38,98.29097390174866,517,61,52,47,30
371,414,2186,2229,913,231,188,21,0,96,61,0,0,13,39,8,0,52,62,15,43,0,22,3,43,18,0,1,62.264150943396224,47.05929919137466,28.373764600179687,0.5983827493261455,303,258,44,42,97.54124283790588,835,56,89,47,66
77,96,479,498,195,59,54,5,1,23,8,1,0,0,6,3,0,12,18,2,19,0,3,0,8,0,0,0,76.62337662337663,46.27272727272727,25.989610389610398,0.5584415584415584,51,40,12,8,98.79205822944641,102,12,15,12,10
446,522,2633,2709,1108,272,228,21,1,128,51,2,0,11,64,9,0,64,76,19,75,0,21,1,44,7,0,1,60.98654708520179,44.08968609865471,23.282084134102067,0.5695067264573991,357,290,69,38,97.44712114334106,895,88,102,79,81
319,355,1869,1905,782,211,172,16,0,84,52,2,0,7,30,10,0,45,64,9,36,0,15,1,47,5,0,2,66.14420062695925,45.457680250783696,26.720807210031353,0.5893416927899686,238,202,38,36,98.92352819442749,560,54,64,44,50
162,193,1043,1074,429,121,100,10,1,50,19,0,0,3,18,2,0,30,30,0,31,0,9,0,16,3,0,0,74.69135802469135,43.135802469135804,17.670370370370353,0.6296296296296297,125,99,25,14,98.32603335380554,271,24,31,22,19
684,785,4104,4205,1694,387,314,33,1,212,68,2,0,22,64,14,0,84,155,23,100,0,38,2,64,4,0,1,56.57894736842105,43.473684210526315,24.293195108984598,0.564327485380117,510,429,87,75,98.9314317703247,1170,90,106,76,78
214,241,1202,1229,519,124,100,12,0,65,20,1,0,2,29,3,0,29,49,6,27,0,10,0,18,2,0,0,57.943925233644855,49.654205607476634,30.526479750778815,0.5420560747663551,163,120,43,16,99.37989115715027,237,28,31,25,21
483,549,2870,2936,1200,285,229,25,1,144,66,5,0,9,54,19,0,53,101,11,66,0,17,3,63,3,0,1,59.006211180124225,45.107660455486545,25.18931677018633,0.5631469979296067,375,316,61,51,99.10603761672974,717,76,73,65,54
302,351,1757,1806,731,194,157,22,0,92,42,0,0,10,39,4,0,27,65,12,49,0,11,0,30,12,0,0,64.23841059602648,52.675496688741724,34.93829018663455,0.5662251655629139,223,190,36,20,98.91088604927063,325,29,35,25,28
335,365,2022,2052,831,174,140,17,0,104,38,2,0,4,40,7,0,48,72,4,30,0,15,1,30,8,0,0,51.94029850746269,43.865671641791046,25.055311676909536,0.5791044776119403,261,219,50,32,98.42489957809448,414,39,43,34,30
545,604,3206,3265,1338,276,213,25,0,173,56,6,0,11,59,9,0,58,124,14,59,0,34,1,49,7,0,2,50.64220183486239,43.93577981651376,24.62201834862385,0.5467889908256881,416,346,71,66,98.21610450744629,1252,76,128,68,78
200,224,1180,1204,494,133,110,13,0,57,25,0,0,1,27,0,0,25,42,14,24,0,9,0,23,2,0,0,66.5,49.5,30.065384615384602,0.54,147,122,25,18,99.09241795539856,296,29,38,22,29
432,506,2159,2233,899,248,202,26,0,118,43,28,8,20,52,15,0,40,99,6,66,0,10,1,37,6,0,0,57.407407407407405,57.0787037037037,54.11841168091166,0.5115740740740741,332,295,38,39,97.55741953849792,1025,64,75,51,63
547,613,3302,3368,1378,326,258,26,0,142,80,2,0,11,54,16,0,76,106,30,66,0,28,2,66,14,0,1,59.597806215722116,42.89396709323583,21.213823653494593,0.5648994515539305,424,353,75,61,97.35081195831299,1315,84,126,76,102
244,288,1443,1487,604,159,136,12,0,77,31,7,0,6,30,8,0,27,41,5,44,0,12,0,29,2,0,4,65.1639344262295,44.614754098360656,24.765027322404375,0.5778688524590164,197,159,38,25,98.53931665420532,479,44,64,38,49
488,569,2936,3017,1232,273,218,28,0,153,58,0,0,11,56,8,0,61,100,12,81,0,28,1,48,10,0,1,55.942622950819676,46.049180327868854,24.473067915690837,0.5799180327868853,406,334,75,50,96.11327052116394,1219,66,116,56,82
447,509,2617,2679,1076,237,193,23,0,125,57,1,0,6,62,11,0,63,84,15,62,0,21,2,50,7,0,1,53.02013422818792,45.8903803131991,30.099893006516883,0.5615212527964206,339,282,62,44,98.56400489807129,1064,83,108,78,76
88,105,534,551,224,62,53,8,0,19,16,0,0,4,9,9,0,20,10,1,17,0,0,0,14,2,0,1,70.45454545454545,55.59090909090909,29.545454545454533,0.6704545454545454,68,59,9,2,98.57733249664307,163,25,18,23,15
185,213,1159,1187,492,125,107,12,0,59,20,0,0,4,21,0,0,23,47,6,28,0,5,0,17,3,0,0,67.56756756756756,45.810810810810814,17.718468468468465,0.572972972972973,128,104,26,22,99.32330250740051,220,26,29,15,19
746,855,4470,4579,1875,397,315,34,2,215,94,14,1,21,73,18,0,105,147,21,108,0,34,2,72,22,0,0,53.2171581769437,42.75335120643432,20.687509856489523,0.5831099195710456,538,455,86,81,97.630774974823,1390,85,131,65,81
325,358,1876,1909,792,193,151,18,0,92,49,0,0,8,48,6,0,31,67,7,33,0,16,1,41,8,0,2,59.38461538461538,47.89230769230769,29.544444444444437,0.5538461538461539,264,236,31,33,97.94456958770752,825,77,80,69,55
138,165,773,800,326,101,79,11,0,40,17,0,0,4,12,7,0,21,26,5,27,0,6,0,17,0,0,0,73.18840579710145,56.89855072463768,39.9038208168643,0.5942028985507246,112,97,14,15,99.29048418998718,118,16,15,14,10
262,303,1590,1631,670,172,138,18,0,77,34,0,0,4,35,6,0,36,44,9,41,0,16,1,32,2,0,1,65.64885496183206,48.9236641221374,25.223070398642918,0.5763358778625954,215,173,41,30,98.18553924560547,507,44,58,38,45
80,111,575,606,237,65,62,2,0,31,0,0,0,0,0,0,0,18,10,14,31,0,7,0,0,0,0,0,81.25,24.625,-26.5625,0.6125,38,31,7,8,99.62298274040222,10,9,9,5,3
151,170,918,937,382,111,94,8,0,44,23,0,0,4,17,4,0,14,35,5,19,0,5,0,23,0,0,1,73.50993377483444,44.09933774834437,22.687913907284752,0.5629139072847682,117,100,17,18,99.20043349266052,247,30,33,23,23
832,965,4995,5128,2078,448,360,51,1,258,106,6,0,19,99,15,0,99,169,15,133,0,38,7,91,15,0,0,53.84615384615385,47.35336538461539,27.342524509803923,0.5793269230769231,656,539,125,87,98.64813089370728,1449,105,154,83,103
510,588,2919,2997,1200,305,242,29,0,136,56,3,0,34,68,22,0,79,85,2,79,0,23,1,49,7,0,0,59.80392156862745,48.8235294117647,35.47261663286002,0.5980392156862745,450,394,66,48,97.37977385520935,1638,100,178,86,122
470,537,2843,2910,1202,259,210,26,2,149,58,6,0,5,43,4,0,69,94,9,67,0,30,1,53,5,0,0,55.1063829787234,45.1063829787234,21.68903436988545,0.597872340425532,352,295,59,56,97.78592586517334,1117,57,102,42,78
120,135,704,719,293,85,74,7,0,36,15,0,0,3,19,2,0,14,21,4,15,0,6,0,7,8,0,0,70.83333333333334,47.833333333333336,30.148809523809486,0.5666666666666667,88,70,18,12,97.88583517074585,178,21,27,18,22
112,124,737,749,301,86,70,7,0,27,21,0,0,4,16,3,0,20,15,1,12,0,5,0,15,6,0,0,76.78571428571429,41.94642857142857,15.3125,0.6428571428571429,90,73,19,7,98.3060359954834,212,29,29,24,22
619,706,3730,3817,1508,337,267,34,0,190,64,9,0,14,73,15,0,64,135,27,87,0,28,0,51,13,0,4,54.44264943457189,45.219709208400644,29.44193671006367,0.5363489499192245,467,413,61,69,98.76494407653809,1162,105,112,89,79
339,383,2086,2130,873,204,161,17,0,86,61,2,0,11,36,13,0,50,65,4,44,0,7,4,47,14,0,1,60.17699115044248,42.51032448377581,18.66944299843831,0.6135693215339233,276,240,39,19,98.35485219955444,540,59,58,54,43
34,39,203,208,86,31,28,2,0,10,3,0,0,1,3,0,0,8,6,0,5,0,2,1,3,0,0,0,91.17647058823529,46.94117647058823,24.588235294117652,0.6470588235294118,21,19,2,4,98.47055077552795,56,10,7,6,3
147,161,862,876,372,104,87,7,0,41,30,0,0,4,19,2,0,16,29,3,14,0,3,0,15,15,0,0,70.74829931972789,44.64625850340136,20.510204081632622,0.6190476190476191,122,93,28,12,97.89882302284241,239,28,26,24,12
154,175,934,955,393,103,85,8,0,45,25,1,0,4,20,5,0,14,28,1,21,0,11,0,23,2,0,2,66.88311688311688,43.935064935064936,20.8733766233766,0.5714285714285714,129,113,14,17,98.34021329879761,273,25,33,20,28
306,354,1758,1806,736,185,145,18,0,70,35,7,1,6,35,14,0,51,59,15,47,0,12,2,29,6,0,1,60.45751633986928,49.19607843137255,32.660130718954235,0.5294117647058824,216,178,42,21,98.76840710639954,469,40,62,30,39
78,89,458,469,191,71,62,5,0,27,10,0,0,2,6,4,0,6,19,1,11,0,3,0,4,6,0,1,91.02564102564102,49.51282051282051,31.233333333333313,0.5769230769230769,60,55,4,9,98.64971041679382,138,26,13,21,9
101,113,573,585,242,72,62,5,0,30,20,1,0,2,9,2,0,9,19,2,12,0,6,1,8,12,0,0,71.28712871287128,47.118811881188115,30.057425742574242,0.6039603960396039,81,71,10,10,99.12287592887878,278,18,33,16,25
215,243,1280,1308,535,149,124,11,0,58,35,3,0,11,24,7,0,23,43,5,28,0,5,1,28,7,0,1,69.30232558139535,44.81395348837209,24.710359408033824,0.5906976744186047,165,138,30,12,98.31016063690186,359,32,48,26,33
35,41,203,209,86,34,30,2,0,10,3,0,1,1,6,1,0,3,7,2,6,0,1,0,3,0,0,0,97.14285714285714,48.142857142857146,28.785714285714278,0.4857142857142857,24,21,3,3,99.12230372428894,62,9,12,6,9
192,221,1113,1142,462,135,112,12,0,68,22,3,0,1,20,3,0,15,49,3,29,0,8,0,17,5,0,0,70.3125,49.78125,33.59375,0.5520833333333334,135,113,20,19,99.17849898338318,115,16,16,16,14
380,452,2156,2228,888,237,195,32,0,116,61,15,0,5,43,10,0,41,62,10,72,0,14,3,43,18,0,1,62.36842105263158,57.526315789473685,42.23026315789471,0.5868421052631579,282,232,46,31,98.12472462654114,665,52,78,46,55
206,247,1032,1073,428,133,115,16,0,61,21,17,7,6,9,4,0,24,51,3,34,0,9,1,13,8,0,2,64.56310679611651,62.20388349514563,58.07645631067959,0.5436893203883495,144,117,28,20,98.7483561038971,268,21,36,16,20
46,50,260,264,110,41,37,2,0,14,4,0,0,1,9,1,0,7,8,0,4,0,2,0,4,0,0,0,89.13043478260869,45.52173913043478,27.565217391304344,0.5652173913043478,39,33,6,5,97.91904091835022,96,18,13,17,12
104,121,565,582,239,62,54,8,0,32,15,5,0,1,9,0,0,6,28,8,17,0,0,0,3,12,0,0,59.61538461538461,57.75,43.625,0.5192307692307693,65,55,7,10,98.7562358379364,245,16,8,10,4
173,200,987,1014,410,125,103,10,0,49,25,1,1,7,19,4,0,23,32,4,27,0,7,1,16,9,0,2,72.25433526011561,49.28901734104046,34.65375722543352,0.6011560693641619,148,124,17,20,98.17610383033752,362,27,39,26,29
66,72,406,412,170,57,47,4,0,22,9,0,0,2,7,1,0,5,14,2,6,0,4,0,7,2,0,1,86.36363636363636,45.666666666666664,22.075757575757564,0.5757575757575758,47,39,8,7,98.45436215400696,121,18,17,14,10
155,271,719,835,257,58,52,14,0,49,4,43,0,0,4,1,0,5,19,26,116,0,4,0,4,0,0,0,37.41935483870968,69.70967741935485,87.15437788018434,0.3741935483870968,61,42,19,4,98.87890815734863,101,29,29,9,19
275,321,1625,1671,669,176,132,19,0,78,53,1,0,10,35,8,0,27,46,2,46,0,9,6,35,18,0,1,64.0,50.63636363636363,33.39904306220096,0.610909090909091,230,194,34,24,98.82361888885498,435,39,57,33,43
77,95,496,514,199,67,61,5,0,28,10,0,0,3,8,2,0,11,12,0,18,0,3,0,5,5,0,0,87.01298701298701,44.064935064935064,22.612987012987027,0.6753246753246753,61,55,5,7,98.7683653831482,86,16,14,14,12
184,230,1047,1093,410,126,108,13,0,64,13,12,0,1,17,5,0,7,53,6,46,0,5,1,13,0,0,1,68.47826086956522,53.29347826086956,47.00919732441472,0.46195652173913043,114,99,16,13,97.33520746231079,334,24,51,18,31
70,80,423,433,180,53,48,6,0,20,10,0,0,1,12,1,0,3,11,9,10,0,3,0,8,2,0,0,75.71428571428571,54.285714285714285,27.19047619047617,0.4857142857142857,51,40,11,5,96.8873381614685,238,22,38,18,22
77,92,385,400,159,64,59,4,0,20,13,4,0,1,8,2,0,6,12,5,15,0,4,2,10,3,0,1,83.11688311688312,54.58441558441559,52.529220779220765,0.5194805194805194,57,51,6,8,97.70321249961853,172,26,22,19,16
137,160,739,762,308,101,87,9,0,37,20,3,0,6,8,4,0,22,23,1,23,0,12,1,16,4,0,0,73.72262773722628,54.76642335766423,44.64639091646391,0.6204379562043796,107,91,15,18,99.37829971313477,123,16,19,11,12
75,84,390,399,164,63,52,4,0,18,12,0,0,4,13,2,0,8,13,0,9,0,2,3,8,4,0,0,84.0,53.0,45.116666666666674,0.56,65,62,4,6,97.53711223602295,162,29,28,27,18
109,123,574,588,250,81,71,5,0,29,18,2,1,1,14,3,0,8,28,2,13,0,4,0,18,0,0,0,74.31192660550458,50.10091743119266,35.11743119266056,0.5137614678899083,84,66,18,15,98.37072491645813,151,18,19,15,9
95,107,529,541,227,79,68,5,0,30,11,2,0,3,11,3,0,10,22,0,12,0,3,0,9,2,0,0,83.15789473684211,49.10526315789474,31.68421052631578,0.5684210526315789,83,70,13,10,98.94198179244995,175,12,26,12,19
60,66,357,363,147,53,44,3,0,18,9,0,0,2,3,1,0,6,14,2,6,0,5,0,6,3,0,0,88.33333333333333,44.5,26.74999999999997,0.5833333333333334,40,34,6,4,98.77758622169495,112,18,23,13,18
374,409,2132,2167,877,197,158,21,0,102,61,0,0,14,50,7,0,35,75,14,35,0,15,1,47,14,0,1,52.67379679144385,48.839572192513366,35.77069009421952,0.5668449197860963,290,252,38,35,98.30881953239441,653,51,80,40,58
34,38,184,188,77,30,27,2,0,13,4,0,0,0,5,0,0,2,8,1,4,0,1,0,2,2,0,0,88.23529411764706,52.529411764705884,41.79411764705881,0.5588235294117647,26,25,1,5,98.5175609588623,96,5,8,5,6
81,92,443,454,183,55,49,5,0,24,7,4,0,0,10,1,0,8,18,3,11,0,6,0,7,0,0,0,67.90123456790124,52.82716049382716,42.94814814814815,0.48148148148148145,58,49,7,15,98.6968994140625,115,17,17,14,12
54,59,313,318,129,48,39,3,0,18,5,0,0,1,9,1,0,5,12,0,5,0,3,0,3,2,0,0,88.88888888888889,47.7037037037037,32.72222222222223,0.5370370370370371,45,35,10,4,98.82465600967407,91,9,15,9,11
238,276,1309,1347,547,161,131,12,0,71,33,4,0,7,30,3,0,29,46,7,38,0,7,1,26,7,0,1,67.64705882352942,49.12605042016807,36.77591036414567,0.5882352941176471,183,150,30,19,98.5220193862915,393,44,45,38,34
84,93,461,470,196,64,50,4,0,24,8,0,0,2,16,1,0,11,15,0,9,0,6,1,4,4,0,0,76.19047619047619,48.404761904761905,33.333333333333314,0.5357142857142857,73,66,7,9,98.1755256652832,143,27,17,26,15
85,97,460,472,193,73,60,5,0,21,15,5,0,0,11,2,0,11,15,0,12,0,4,1,12,3,0,0,85.88235294117646,52.529411764705884,41.41176470588235,0.5529411764705883,68,59,10,8,98.23078513145447,152,23,26,21,20
332,393,1827,1888,755,198,167,29,0,86,62,10,0,17,39,9,0,29,58,3,61,0,14,5,32,30,0,0,59.63855421686747,60.174698795180724,46.73545907769007,0.5843373493975904,272,240,28,34,98.17185401916504,616,48,85,35,57
103,110,604,611,248,78,68,6,0,29,14,4,0,5,17,4,0,11,18,0,7,0,0,1,10,4,0,3,75.72815533980582,47.83495145631068,32.3284789644013,0.5728155339805825,77,67,10,4,96.92339301109314,254,26,31,19,15
67,74,368,375,153,58,49,6,0,19,9,1,0,3,8,5,0,7,13,0,7,0,2,0,5,4,0,1,86.56716417910447,60.940298507462686,46.40049751243779,0.5671641791044776,52,42,10,4,97.1684217453003,140,22,16,20,9
142,171,812,841,335,99,84,8,0,46,18,3,0,3,15,0,0,15,24,9,29,0,9,0,12,6,0,1,69.71830985915493,48.71830985915493,34.90492957746477,0.5774647887323944,101,86,14,19,98.68845343589783,144,20,14,18,12
174,218,1015,1059,399,117,98,17,1,62,14,14,1,2,10,0,0,21,32,6,43,0,11,1,8,6,0,0,67.24137931034483,59.97701149425288,46.712981744421896,0.5689655172413793,124,90,34,17,98.1683075428009,215,30,37,19,14
291,327,1682,1718,698,187,156,18,0,84,50,4,0,15,33,6,0,21,58,4,36,0,10,6,31,19,0,0,64.26116838487972,49.756013745704465,33.92268041237112,0.584192439862543,224,203,19,26,97.57673740386963,541,58,75,46,51
45,50,217,222,92,34,29,2,0,17,3,0,0,0,6,0,0,1,15,1,5,0,2,0,3,0,0,0,75.55555555555556,54.111111111111114,50.611111111111114,0.4666666666666667,34,30,6,8,97.81166911125183,86,8,11,7,8
44,49,230,235,88,38,35,4,0,13,5,3,0,4,2,2,0,4,11,0,5,0,0,0,3,2,0,1,86.36363636363636,64.0,65.0,0.5909090909090909,29,25,3,4,96.5411126613617,53,12,8,6,3
153,174,827,848,346,110,87,9,0,39,28,4,0,5,18,7,0,11,31,0,21,0,8,2,18,10,0,0,71.89542483660131,52.59477124183007,42.00653594771239,0.5424836601307189,125,111,17,14,98.41927886009216,250,24,28,20,25
51,56,271,276,117,44,38,4,0,12,7,0,0,0,10,1,0,7,9,1,5,0,3,1,7,0,0,0,86.27450980392157,59.3921568627451,44.132352941176464,0.5098039215686274,41,36,4,7,96.31388187408447,58,17,15,14,10
79,85,445,451,181,67,52,5,0,25,12,1,0,5,6,1,0,7,19,0,6,0,3,0,1,11,0,1,84.81012658227847,51.65822784810127,41.275949367088586,0.620253164556962,60,53,6,10,98.61845374107361,214,23,20,17,12
112,126,659,673,266,86,71,5,0,33,16,3,0,3,10,1,0,12,28,3,14,0,2,1,11,5,0,0,76.78571428571429,43.55357142857143,29.225,0.5714285714285714,84,68,15,6,98.93011450767517,200,17,22,14,13
114,130,720,736,303,90,71,8,0,30,22,0,0,3,15,3,0,15,23,3,16,0,0,0,13,9,0,1,78.94736842105263,46.89473684210526,18.98684210526315,0.6140350877192983,82,73,8,6,99.21075701713562,123,11,15,6,9
44,50,229,235,92,38,31,3,0,13,7,2,0,1,6,2,0,1,10,0,6,0,2,0,5,2,0,0,86.36363636363636,57.40909090909091,55.42424242424243,0.5,33,28,5,2,98.87348413467407,65,7,7,6,3
331,396,1868,1934,732,195,165,21,1,96,32,25,0,6,19,10,0,35,79,12,65,0,16,0,22,10,0,0,58.91238670694864,51.59818731117825,46.491871673140565,0.5105740181268882,224,184,41,39,98.92978072166443,373,26,44,14,29
235,283,1170,1218,495,125,108,12,0,65,21,11,3,6,30,5,0,14,53,17,45,0,10,3,21,0,0,1,53.191489361702125,54.53191489361702,49.501773049645394,0.451063829787234,146,120,24,20,98.59877824783325,261,20,39,17,31
229,267,1373,1411,569,161,132,11,0,60,27,0,1,13,26,6,0,42,33,6,37,0,15,1,27,0,0,0,70.3056768558952,43.45414847161572,23.675267963477577,0.6200873362445415,180,156,24,26,98.81976246833801,287,36,31,31,23
57,65,310,318,129,50,42,3,0,14,10,3,0,0,8,2,0,6,10,4,8,0,0,0,7,3,0,1,87.71929824561403,50.40350877192982,39.89473684210526,0.5263157894736842,42,36,6,4,98.9416778087616,80,14,18,12,11
192,227,1136,1171,485,130,109,12,0,55,25,0,0,4,18,3,0,26,31,17,35,0,13,0,25,0,0,0,67.70833333333334,48.583333333333336,25.807291666666686,0.5729166666666666,143,118,29,22,98.70100617408752,324,36,37,29,24
601,707,3483,3589,1406,319,270,25,2,152,74,22,8,9,69,14,0,59,111,57,104,1,24,1,55,19,0,1,53.07820299500832,43.52579034941764,29.896772046589,0.4891846921797005,392,336,56,47,98.02548289299011,1529,85,144,65,103
244,273,1358,1387,546,171,144,12,0,62,30,8,0,8,26,6,0,31,46,19,28,0,7,2,24,6,0,1,70.08196721311475,48.09836065573771,40.21584699453551,0.5368852459016393,173,150,20,19,98.81702661514282,356,39,41,32,23
622,715,3558,3651,1447,304,251,32,1,167,83,22,0,9,79,10,0,69,133,34,93,0,15,0,62,21,0,2,48.87459807073955,47.231511254019296,35.34867363344051,0.5273311897106109,450,377,73,56,98.52601885795593,1413,104,139,83,94
193,214,1116,1137,465,129,103,9,0,57,25,0,0,4,28,4,0,23,35,4,21,0,12,1,19,6,0,0,66.83937823834198,45.16580310880829,27.949337938975233,0.5647668393782384,165,136,28,20,98.32461476325989,321,36,36,31,27
322,361,1847,1886,771,206,175,15,0,100,40,8,0,8,31,6,0,40,67,12,39,0,9,1,31,9,0,1,63.975155279503106,45.61490683229814,28.896687370600407,0.5838509316770186,235,196,39,30,98.74438047409058,491,44,53,30,38
245,284,1411,1450,580,174,149,14,0,60,30,7,1,10,29,6,0,39,45,10,38,0,4,5,28,2,0,0,71.0204081632653,48.55102040816327,34.62244897959184,0.5673469387755102,169,141,30,10,99.25974607467651,220,23,35,18,28
