n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
863,992,5038,5169,2094,400,321,38,0,246,109,14,0,26,117,28,0,95,157,15,129,0,45,11,99,10,0,2,46.349942062572424,43.83198146002317,25.57220833079223,0.5515643105446119,666,560,110,80,97.00117707252502,2773,116,228,87,172
66,79,340,353,145,53,44,6,0,22,7,0,0,2,10,2,0,6,10,0,13,0,6,1,7,0,0,0,80.3030303030303,64.75757575757575,52.19696969696969,0.5606060606060606,55,51,3,9,97.48578667640686,121,18,12,14,7
504,583,3103,3182,1274,268,226,26,0,157,66,2,0,22,65,13,0,55,93,8,79,0,22,1,66,0,0,0,53.17460317460318,42.90873015873016,22.309829059829074,0.5952380952380952,414,356,63,58,97.85591959953308,1152,111,139,94,101
149,168,884,903,375,105,90,10,0,47,15,0,0,3,25,4,0,17,28,0,19,0,9,1,13,2,0,1,70.46979865771812,49.80536912751678,27.509395973154376,0.5503355704697986,107,88,19,23,98.18117618560791,247,36,19,31,13
643,727,3754,3838,1548,322,264,33,0,182,76,8,0,15,97,10,0,73,119,33,84,0,29,1,69,7,0,3,50.07776049766719,46.01399688958009,30.02992600970829,0.5381026438569206,498,422,80,61,97.64873385429382,1342,114,145,93,106
691,791,4070,4170,1708,367,291,39,0,223,87,1,1,20,77,24,0,69,147,5,99,0,35,3,83,4,0,1,53.111432706222864,47.03183791606367,27.616349400719866,0.5774240231548481,573,494,80,83,95.13444900512695,1474,100,144,84,106
308,360,1683,1735,716,190,153,14,0,87,36,4,0,10,45,14,0,35,51,9,52,0,17,0,34,2,0,0,61.68831168831169,47.993506493506494,32.89610389610388,0.5454545454545454,251,222,30,33,99.39217567443848,261,34,28,30,24
356,407,2150,2201,903,199,166,20,0,91,50,1,0,7,45,11,0,55,45,24,51,0,25,2,44,6,0,1,55.89887640449438,45.46067415730337,23.326404494382,0.5702247191011236,278,222,57,37,97.66207337379456,753,72,81,57,57
303,343,1861,1901,765,181,143,15,0,84,45,1,0,3,42,4,0,43,48,5,40,0,23,5,45,0,0,1,59.73597359735974,42.43234323432343,21.691089108910877,0.5775577557755776,241,192,50,27,97.42071628570557,630,61,67,50,42
741,826,4695,4780,1938,382,298,39,1,211,99,0,0,26,89,12,0,108,138,16,85,0,39,2,97,2,0,4,51.55195681511471,41.42914979757085,16.99999999999997,0.5991902834008097,577,471,106,77,98.41652512550354,2008,139,181,115,135
769,882,4476,4589,1910,367,287,43,0,216,137,2,0,28,108,20,0,84,121,8,113,0,42,3,122,15,0,3,47.724317295188555,47.56957087126138,26.672846039858452,0.6046814044213265,635,560,78,68,96.37309312820435,2845,117,256,105,206
94,106,545,557,223,70,61,5,0,18,16,1,0,3,18,3,0,9,15,8,12,0,1,2,13,3,0,1,74.46808510638297,46.97872340425532,32.99787234042553,0.48936170212765956,73,56,17,4,96.64682149887085,234,28,40,21,25
331,376,2059,2104,869,197,159,17,0,93,44,0,0,7,38,6,0,45,68,14,45,0,14,2,44,0,0,2,59.516616314199396,42.202416918429,15.879864936911332,0.5709969788519638,245,206,43,37,99.12934303283691,496,49,60,37,41
108,118,704,714,295,76,62,6,0,28,17,0,0,6,14,2,0,23,13,0,10,0,5,0,17,0,0,0,70.37037037037037,40.48148148148148,10.453703703703695,0.6851851851851852,93,72,21,7,97.62716293334961,354,39,48,37,28
371,426,2302,2357,957,204,163,18,0,107,45,4,0,10,48,7,0,59,62,8,55,0,19,2,42,3,0,3,54.98652291105122,41.506738544474395,17.720425277029026,0.5956873315363881,288,243,47,36,98.33675622940063,794,59,98,49,70
397,462,2400,2465,988,256,217,25,0,120,50,0,0,12,55,8,0,47,77,11,65,0,15,2,46,4,0,2,64.48362720403023,47.4382871536524,28.356775818639782,0.5768261964735516,320,259,62,37,98.96609783172607,772,76,74,65,54
123,135,715,727,303,101,87,6,0,36,24,0,0,4,19,4,0,12,19,1,12,0,2,2,24,0,0,0,82.11382113821138,45.50406504065041,25.378048780487802,0.6178861788617886,106,88,18,6,97.46931791305542,311,33,35,28,25
486,577,2892,2983,1197,259,213,35,0,127,61,10,0,7,63,8,0,66,78,38,91,0,25,3,56,5,0,1,53.29218106995884,51.098765432098766,32.02169312169313,0.5370370370370371,347,299,51,40,98.45778346061707,1306,91,176,69,123
772,878,4886,4992,2036,410,326,39,0,229,117,0,0,13,104,19,0,112,133,6,106,0,38,1,110,7,0,2,53.10880829015544,40.865284974093264,14.780257738806966,0.6101036269430051,616,507,113,70,97.94562458992004,2369,148,200,120,142
58,63,362,367,155,47,43,3,0,20,8,0,0,0,5,1,0,8,12,0,5,0,4,0,6,2,0,0,81.03448275862068,42.10344827586207,12.959770114942511,0.6206896551724138,44,34,10,8,98.25584888458252,109,14,9,12,5
366,415,2310,2359,951,203,168,21,0,101,47,0,0,4,57,14,0,54,57,10,49,0,21,1,43,4,0,1,55.46448087431693,43.09836065573771,19.677985948477744,0.5628415300546448,267,234,34,38,98.77850413322449,647,59,67,48,47
467,535,2684,2752,1117,257,218,23,1,134,45,11,0,8,49,16,0,68,93,19,68,0,20,3,45,0,0,1,55.0321199143469,46.301927194860816,30.224560096825268,0.5460385438972163,337,280,56,50,99.07662868499756,709,83,76,69,55
513,599,3085,3171,1299,273,213,36,2,151,56,2,0,20,74,10,0,67,93,12,86,0,26,0,54,2,0,1,53.216374269005854,49.916179337231966,27.15935672514621,0.5730994152046783,409,344,67,47,97.94769883155823,888,85,99,65,65
194,210,1205,1221,501,136,110,9,0,53,23,0,0,2,26,5,0,25,41,10,16,0,9,0,21,2,0,0,70.10309278350515,40.8041237113402,16.583619702176364,0.5309278350515464,151,121,30,20,98.56197237968445,415,44,43,37,30
652,743,3912,4003,1638,323,256,35,0,186,83,7,0,17,76,20,0,85,114,26,91,0,32,6,78,5,0,1,49.5398773006135,45.104294478527606,24.073882559158623,0.5690184049079755,497,397,100,72,98.50623607635498,2124,89,200,67,145
255,279,1543,1567,638,164,129,14,0,66,40,0,0,12,35,9,0,35,44,2,24,0,12,0,37,3,0,2,64.31372549019608,44.96078431372549,25.15826330532213,0.6,212,175,37,23,98.86488914489746,520,54,57,51,40
482,573,2814,2905,1176,216,176,48,0,152,42,0,0,1,82,9,0,53,93,22,91,0,28,0,42,0,0,0,44.81327800829876,60.49377593360995,37.369121715076055,0.5145228215767634,387,327,52,70,96.87802195549011,768,61,68,47,50
192,217,1167,1192,502,131,109,13,1,56,29,0,0,5,23,3,0,28,31,3,25,0,13,0,27,2,0,1,68.22916666666666,48.53125,21.282852564102544,0.6145833333333334,165,132,34,21,98.13089966773987,304,38,45,33,29
589,653,3432,3496,1438,310,253,33,0,172,65,3,0,6,86,16,0,63,116,26,63,0,37,0,63,2,0,1,52.63157894736842,47.539898132427844,29.458815660852988,0.5195246179966044,438,358,87,69,98.18549752235413,936,99,103,76,66
865,1041,5373,5549,2226,401,329,55,0,277,88,3,0,12,121,17,0,113,161,28,176,0,44,1,88,0,0,0,46.358381502890175,45.959537572254334,23.001050972149237,0.5664739884393064,676,539,138,87,97.98216819763184,1648,123,162,92,112
576,662,3466,3552,1458,330,273,27,0,174,78,4,3,17,76,10,0,66,112,9,82,0,29,2,74,4,0,1,57.291666666666664,42.888888888888886,20.135416666666668,0.5815972222222222,445,383,65,66,97.42839336395264,1362,93,131,80,92
634,758,3658,3783,1506,352,287,37,0,177,73,15,0,10,81,34,0,70,106,30,124,0,37,1,71,2,0,0,55.520504731861195,48.81072555205047,34.464233950038356,0.5205047318611987,484,412,75,59,96.88133597373962,2472,91,224,69,173
251,282,1464,1495,619,166,132,15,0,74,29,0,0,13,38,8,0,28,44,4,31,0,13,0,29,0,0,0,66.13545816733067,48.601593625498005,28.967861885790157,0.5737051792828686,207,174,34,26,97.50683307647705,601,49,72,42,54
251,276,1451,1476,619,168,140,13,0,65,47,0,0,9,28,18,0,25,47,4,25,0,8,0,44,3,0,1,66.93227091633466,46.72908366533864,26.393502911431185,0.5816733067729084,218,186,34,28,98.60360026359558,558,55,72,50,60
411,473,2216,2278,956,233,188,18,0,108,48,5,0,13,65,11,0,51,75,10,62,0,24,1,45,3,0,1,56.69099756690997,48.22141119221411,31.974452554744527,0.5352798053527981,352,314,40,53,98.12272191047668,513,55,61,49,43
665,755,3905,3995,1617,378,296,37,1,182,89,13,0,21,83,26,0,87,109,14,90,0,32,8,84,5,0,1,56.84210526315789,46.96992481203007,29.974395448079658,0.5699248120300752,552,483,79,60,97.28368520736694,2088,104,196,85,155
248,280,1489,1521,633,171,141,11,0,65,34,3,0,9,39,5,0,27,41,10,32,0,12,3,34,0,0,0,68.95161290322581,42.266129032258064,17.547287390029325,0.5443548387096774,207,180,28,26,99.09353852272034,464,55,45,50,37
222,246,1317,1341,553,132,108,11,0,62,31,0,0,8,38,3,0,25,37,7,24,0,10,1,31,0,0,0,59.45945945945946,44.54054054054054,23.90376740376738,0.5675675675675675,177,141,36,14,98.5553503036499,450,49,50,40,33
530,605,2884,2959,1212,318,259,27,0,158,62,12,2,14,76,16,0,53,99,12,73,0,22,6,57,5,0,0,60.0,49.867924528301884,37.72886093640811,0.5415094339622641,415,371,43,52,98.32237362861633,957,76,87,60,64
468,560,2781,2873,1170,273,230,30,0,146,54,12,3,8,59,7,0,60,82,15,88,0,25,1,50,4,0,0,58.333333333333336,48.80769230769231,27.9,0.5726495726495726,340,287,55,45,96.7572033405304,1072,79,126,66,89
348,398,2047,2097,866,217,187,19,1,99,42,4,0,11,46,13,0,36,58,15,50,0,19,4,42,0,0,2,62.356321839080465,46.55747126436781,25.93133696309739,0.5402298850574713,273,226,50,38,97.82754182815552,772,62,89,54,69
437,493,2566,2622,1081,271,219,22,0,111,46,3,0,11,63,9,0,60,73,34,56,0,27,0,46,0,0,3,62.013729977116704,45.38443935926774,25.346889952153088,0.5217391304347826,335,279,53,51,98.39218258857727,1081,81,110,64,77
194,219,1122,1147,476,138,120,11,0,59,26,1,0,3,23,7,0,27,34,2,25,0,10,2,26,0,0,0,71.1340206185567,48.175257731958766,28.879100281162113,0.5927835051546392,163,139,27,15,97.87368774414062,427,54,50,48,31
175,206,1090,1121,454,128,105,9,0,57,22,1,0,6,23,3,0,17,31,5,31,0,10,0,22,0,0,0,73.14285714285714,42.142857142857146,17.926984126984124,0.5828571428571429,149,119,31,20,97.49243259429932,417,45,49,38,34
313,369,1868,1924,770,198,168,15,0,83,49,0,0,12,39,13,0,39,50,15,56,0,11,2,49,0,0,1,63.25878594249201,43.6964856230032,25.229179978700706,0.5846645367412141,252,214,43,26,98.21382761001587,749,73,93,62,64
264,298,1520,1554,632,170,142,15,0,73,27,0,0,4,34,7,0,31,49,22,34,0,16,1,25,2,0,2,64.39393939393939,48.46969696969697,32.793939393939375,0.5113636363636364,189,160,32,27,98.65721464157104,526,46,55,40,43
134,150,849,865,340,97,81,9,0,33,21,1,0,8,25,7,0,14,21,2,16,0,1,1,21,0,0,0,72.38805970149254,45.791044776119406,26.185737976782743,0.5671641791044776,118,93,25,8,98.5742449760437,320,35,37,30,29
282,314,1760,1792,741,188,162,16,0,82,45,0,0,6,32,14,0,32,56,5,32,0,10,0,38,7,0,2,66.66666666666666,43.60992907801418,17.577127659574472,0.5851063829787234,225,190,28,38,98.46969246864319,607,77,60,58,33
384,426,2257,2299,943,234,196,20,0,97,64,0,0,17,44,12,0,47,58,16,42,0,22,7,53,11,0,3,60.9375,45.848958333333336,27.177604166666658,0.5859375,321,274,47,39,97.23777174949646,1058,79,108,70,81
80,99,479,498,199,58,55,5,1,22,10,1,0,0,10,3,0,13,13,2,19,0,3,2,10,0,0,0,72.5,47.875,28.31250000000003,0.5625,59,47,13,7,98.63171577453613,166,20,22,17,10
446,522,2648,2724,1111,272,234,21,1,126,52,2,0,11,65,18,0,61,70,19,75,0,21,1,48,4,0,1,60.98654708520179,43.75336322869955,22.84486440316036,0.5605381165919282,355,291,66,38,97.42907881736755,1005,102,120,88,97
332,366,1915,1949,805,210,166,16,0,85,57,2,0,7,40,15,0,43,53,9,34,0,15,6,52,5,0,2,63.25301204819277,45.77710843373494,27.64457831325302,0.5783132530120482,258,221,38,35,98.76695275306702,698,65,78,52,57
154,185,1013,1044,417,122,104,10,1,45,22,0,0,3,18,1,0,31,24,0,31,0,9,0,22,0,0,0,79.22077922077922,42.701298701298704,14.593506493506487,0.6558441558441559,119,93,26,11,98.09125661849976,318,29,34,26,21
683,785,4125,4227,1708,386,317,33,1,202,83,2,0,22,69,17,0,82,141,23,101,0,38,4,81,2,0,1,56.51537335285505,43.099560761347,22.755446115621815,0.5695461200585652,523,443,85,72,98.82572889328003,1374,110,129,95,90
206,233,1184,1211,513,127,98,12,0,61,23,1,0,3,32,4,0,27,39,6,27,0,10,0,23,0,0,0,61.6504854368932,49.0,26.964401294498362,0.5533980582524272,164,121,43,15,99.27756786346436,316,41,42,34,30
475,541,2857,2923,1187,281,228,25,1,139,65,5,0,11,60,21,0,52,90,11,66,0,17,3,59,6,0,1,59.15789473684211,44.642105263157895,24.568421052631578,0.5621052631578948,372,316,58,42,99.00799989700317,834,83,86,71,64
307,353,1769,1815,734,188,150,21,0,91,45,0,0,11,47,9,0,25,54,14,46,0,11,0,31,14,0,0,61.23778501628665,51.899022801302934,35.973786257173856,0.5602605863192183,234,200,37,18,97.36549258232117,594,41,59,36,49
334,364,1976,2006,816,170,137,17,1,98,41,2,0,5,48,13,0,46,59,4,30,0,15,2,38,3,0,0,50.898203592814376,45.10778443113772,27.550545966889736,0.5688622754491018,276,235,49,34,98.0322778224945,630,61,69,54,40
548,608,3211,3271,1343,284,222,25,0,165,63,6,0,12,66,16,0,57,115,14,60,0,33,1,59,4,0,3,51.82481751824818,44.09124087591241,24.78255474452554,0.541970802919708,426,355,72,64,97.97323942184448,1465,99,139,85,84
197,221,1192,1216,495,132,111,13,0,55,25,0,0,2,27,1,0,23,40,14,24,0,10,0,25,0,0,0,67.00507614213198,48.28934010152284,27.521280749707138,0.5329949238578681,145,121,24,19,99.04393553733826,329,36,47,27,34
432,505,2242,2315,930,256,214,25,0,118,41,26,8,20,57,15,0,41,95,6,65,0,11,2,41,0,0,0,59.25925925925925,54.46296296296296,48.78944444444443,0.5092592592592593,334,295,40,36,98.45700263977051,1087,73,78,62,64
520,587,3148,3215,1312,316,250,26,0,135,70,2,0,10,61,19,0,72,90,30,67,0,27,4,66,4,0,1,60.76923076923077,43.46153846153846,22.0,0.551923076923077,400,329,75,56,97.32404947280884,1468,92,151,73,122
242,286,1411,1455,591,152,131,12,0,76,31,7,0,5,36,12,0,25,31,4,44,0,14,1,29,2,0,3,62.8099173553719,45.570247933884296,27.093663911845727,0.5661157024793388,200,165,35,22,98.15673232078552,577,52,80,45,60
494,576,2930,3012,1227,273,220,28,0,152,59,0,0,11,56,18,0,58,100,12,82,0,27,1,55,4,0,1,55.26315789473685,46.69230769230769,26.909774436090228,0.5668016194331984,410,340,73,48,95.68511843681335,1326,80,128,69,95
445,507,2646,2708,1087,240,196,23,0,126,62,1,0,7,73,8,0,62,69,12,62,0,21,4,60,2,0,1,53.93258426966292,45.04494382022472,27.87689301416706,0.5775280898876405,342,287,59,38,98.30217361450195,1213,95,117,87,83
89,106,539,556,228,60,53,8,0,20,14,0,0,4,12,10,0,20,8,1,17,0,0,0,14,0,0,1,67.41573033707866,55.40449438202247,28.358146067415703,0.651685393258427,70,61,9,2,97.94452786445618,207,32,24,30,20
189,216,1164,1191,497,124,108,12,0,60,21,0,0,4,22,2,0,21,45,6,27,0,8,0,19,2,0,0,65.60846560846561,46.46031746031746,19.324074074074048,0.5608465608465608,137,112,27,26,98.9070475101471,284,35,38,24,24
737,845,4485,4593,1884,391,316,34,3,208,95,14,1,23,84,17,0,100,133,24,107,0,33,3,85,10,0,1,53.05291723202171,41.985074626865675,18.163420863596468,0.5780189959294437,533,455,82,79,97.9063630104065,1741,119,175,86,121
309,341,1788,1820,750,186,153,17,0,82,49,0,0,10,52,15,0,26,48,7,32,0,16,4,47,2,0,1,60.19417475728155,47.640776699029125,30.05653912050259,0.540453074433657,255,233,24,29,97.88615703582764,922,84,106,72,71
143,170,781,808,326,103,83,11,0,37,22,0,0,4,13,13,0,19,24,4,27,0,6,1,18,4,0,0,72.02797202797203,57.46153846153846,44.81818181818184,0.5734265734265734,116,101,15,12,98.29357862472534,187,30,23,25,16
256,297,1570,1611,659,164,134,18,0,76,37,0,0,4,36,5,0,33,38,8,41,0,16,3,37,0,0,1,64.0625,48.765625,24.45355902777778,0.5859375,215,177,37,26,98.0203926563263,601,53,75,46,57
93,124,653,684,267,70,63,2,0,37,0,0,0,0,0,0,0,18,17,14,31,0,7,0,0,0,0,0,75.26881720430107,25.236559139784944,-27.112903225806463,0.5913978494623656,46,37,9,9,99.36204552650452,89,22,15,10,5
154,173,921,940,386,107,93,8,0,44,24,0,0,4,23,5,0,13,30,5,19,0,5,1,24,0,0,1,69.48051948051948,44.77922077922078,23.827922077922068,0.551948051948052,125,109,16,16,99.21940565109253,298,39,44,33,30
827,960,4979,5112,2073,449,364,51,1,253,105,6,0,19,108,21,0,99,156,15,133,0,38,6,101,4,0,0,54.29262394195889,47.2950423216445,26.852028356687274,0.5755743651753326,654,537,125,83,98.71628880500793,1608,121,170,92,117
505,579,2966,3040,1220,301,243,29,0,131,63,3,0,35,72,21,0,76,75,2,75,0,23,3,58,5,0,0,59.603960396039604,47.495049504950494,31.5565039262547,0.6039603960396039,449,393,66,45,97.28136658668518,1856,115,202,97,138
474,541,2823,2890,1189,262,218,26,2,147,63,6,0,6,52,5,0,65,88,8,67,0,30,2,59,4,0,0,55.27426160337553,45.89873417721519,24.720707562479728,0.5928270042194093,356,299,58,53,97.628253698349,1239,85,129,57,91
125,142,744,761,312,86,75,7,0,39,14,0,0,4,27,0,0,12,17,5,17,0,7,0,14,0,0,0,68.8,46.28,25.902857142857133,0.552,95,77,20,12,97.51124382019043,295,30,36,25,27
107,118,711,722,291,82,70,7,0,28,15,0,0,3,17,3,0,19,15,1,11,0,6,0,13,2,0,0,76.63551401869158,42.177570093457945,13.938584779706266,0.6074766355140186,83,66,19,8,97.59597182273865,278,34,42,27,35
605,691,3624,3710,1471,333,266,33,0,172,78,9,0,17,79,15,0,62,116,27,86,0,30,0,70,8,0,4,55.04132231404959,45.46280991735537,29.625344352617088,0.543801652892562,469,415,60,63,98.30211997032166,1380,123,137,100,95
339,380,2052,2093,860,206,161,17,0,82,67,2,0,14,39,14,0,48,54,4,41,0,7,8,49,18,0,2,60.766961651917406,43.51327433628319,21.16206836716989,0.6224188790560472,284,247,40,18,98.04317355155945,654,75,75,67,51
32,37,195,200,83,29,27,2,0,9,4,0,0,1,2,1,0,7,6,0,5,0,2,0,4,0,0,0,90.625,46.8125,21.40625,0.65625,19,17,2,4,97.28264212608337,81,11,10,7,6
155,169,894,908,379,101,85,7,1,43,26,0,0,6,27,6,0,13,24,4,14,0,3,2,26,0,0,0,65.16129032258064,44.87096774193548,24.921658986175085,0.567741935483871,130,101,28,11,97.08845019340515,378,38,39,33,21
142,163,878,899,371,99,80,8,0,36,26,1,0,6,21,4,0,12,23,2,21,0,11,0,24,2,0,2,69.71830985915493,44.070422535211264,18.42605633802819,0.5633802816901409,119,107,12,14,96.880042552948,390,35,55,28,44
326,377,1881,1932,787,186,146,18,0,75,38,7,1,6,45,13,0,52,58,16,50,0,12,4,36,2,0,1,57.05521472392638,47.86503067484663,30.971710974778464,0.5245398773006135,229,193,39,21,98.41594696044922,626,60,76,42,52
76,87,455,466,189,66,58,5,0,26,8,0,0,2,8,4,0,6,18,1,11,0,3,0,8,0,0,0,86.8421052631579,48.86842105263158,29.15526315789474,0.5526315789473685,60,55,4,9,98.37098121643066,142,26,18,21,12
101,113,563,575,235,71,60,5,0,33,15,1,0,2,17,4,0,8,13,0,12,0,6,2,15,0,0,0,70.29702970297029,48.10891089108911,34.56237623762375,0.5742574257425742,85,75,10,9,97.71249294281006,366,33,47,31,36
215,240,1266,1291,530,146,123,11,0,57,36,3,0,11,29,11,0,23,33,5,25,0,5,2,34,2,0,1,67.90697674418604,45.46511627906977,26.221987315010566,0.5906976744186047,172,147,28,10,97.66093492507935,566,51,73,45,53
41,47,226,232,97,38,34,2,0,10,6,0,1,1,7,3,0,3,7,2,6,0,1,0,6,0,0,0,92.6829268292683,48.51219512195122,31.71951219512195,0.4878048780487805,31,26,5,2,98.49557876586914,84,13,11,9,6
193,222,1122,1151,467,130,112,12,0,69,20,3,0,1,23,6,0,14,44,3,29,0,9,1,20,0,0,0,67.35751295336787,49.51813471502591,32.636873920552674,0.538860103626943,137,114,21,18,98.48677515983582,212,28,32,24,24
391,463,2224,2296,912,229,192,33,0,120,59,15,0,6,53,11,0,41,56,10,72,0,14,6,59,0,0,1,58.567774936061376,57.43989769820972,42.540261954584196,0.578005115089514,290,239,46,32,97.92408347129822,814,56,87,49,60
234,275,1134,1175,471,134,116,11,0,65,24,17,7,6,26,4,0,22,57,3,34,0,9,1,22,2,0,2,57.26495726495726,54.64102564102564,53.893939393939384,0.5,172,145,28,20,97.67261147499084,354,37,43,32,27
49,53,266,270,113,44,39,2,0,15,5,0,0,1,9,2,0,5,10,0,4,0,2,0,5,0,0,0,89.79591836734694,46.95918367346939,31.602040816326507,0.5306122448979592,43,36,6,6,97.61594533920288,120,22,15,19,11
109,125,607,623,255,65,58,7,0,36,13,5,0,1,13,1,0,7,26,7,16,0,0,0,13,0,0,0,59.63302752293578,52.57798165137615,38.36435124508519,0.5229357798165137,67,56,8,10,98.67801666259766,344,26,12,13,6
178,205,991,1018,415,124,104,10,0,53,24,1,1,7,24,6,0,20,30,4,27,0,7,1,24,0,0,2,69.66292134831461,50.17977528089887,36.655056179775286,0.5842696629213483,158,134,17,21,97.6305365562439,445,37,48,36,35
71,77,406,412,172,60,49,4,0,22,9,0,0,2,14,3,0,6,10,1,6,0,4,0,9,0,0,1,84.50704225352112,48.71830985915493,30.785211267605632,0.5492957746478874,56,48,8,6,96.98808789253235,141,26,21,22,12
157,272,738,853,265,60,54,14,0,49,5,43,0,0,5,1,0,5,19,26,115,0,4,0,5,0,0,0,38.21656050955414,68.7452229299363,85.07233848953594,0.37579617834394907,63,43,20,4,98.74331951141357,180,34,32,14,22
273,319,1582,1628,651,174,133,19,0,79,48,1,0,12,40,9,0,26,40,2,46,0,8,8,39,9,0,1,63.73626373626373,51.93040293040293,36.631578947368425,0.6043956043956044,235,199,34,21,98.56799840927124,586,52,71,44,51
81,99,512,530,206,69,61,5,0,28,11,0,0,3,10,3,0,11,11,0,18,0,4,0,11,0,0,0,85.18518518518519,44.30864197530864,24.49135802469134,0.654320987654321,64,59,4,7,97.98846244812012,136,27,22,23,17
191,237,1072,1118,421,123,107,13,0,60,20,12,0,1,19,11,0,7,48,6,46,0,5,2,20,0,0,1,64.3979057591623,53.29319371727749,48.03544099879177,0.4607329842931937,126,112,15,12,97.70915508270264,372,33,60,29,39
67,77,391,401,167,49,43,6,0,15,10,0,0,1,15,1,0,6,6,9,10,0,3,1,10,0,0,0,73.13432835820896,57.507462686567166,32.818407960199,0.47761194029850745,55,42,13,4,96.20957970619202,261,28,49,25,25
79,95,380,396,156,62,59,4,0,16,16,4,0,1,9,6,0,7,8,5,16,0,5,2,16,0,0,1,78.48101265822784,56.08860759493671,57.895569620253156,0.5063291139240507,65,59,6,8,97.29658365249634,227,32,30,26,19
144,167,763,786,319,101,89,9,0,34,23,3,0,6,11,8,0,22,22,2,23,0,12,1,15,8,0,1,70.13888888888889,54.763888888888886,46.00694444444446,0.5902777777777778,115,100,15,18,98.45069646835327,191,26,27,19,17
70,79,383,392,161,59,50,4,0,16,12,0,0,4,10,1,0,8,15,0,9,0,2,2,10,2,0,0,84.28571428571429,51.42857142857143,39.0,0.5714285714285714,58,54,5,7,97.33729958534241,195,31,34,27,23
115,129,589,603,256,82,73,5,0,30,20,2,1,1,16,4,0,8,25,2,13,0,5,2,20,0,0,0,71.30434782608695,50.82608695652174,38.30434782608694,0.5130434782608696,89,73,16,15,98.24551939964294,187,24,24,18,14
91,103,494,506,214,73,62,5,0,31,8,2,0,3,14,1,0,10,19,0,12,0,3,0,6,2,0,0,80.21978021978022,51.1978021978022,34.942857142857136,0.5714285714285714,81,68,13,9,97.09198474884033,217,18,38,17,28
71,78,393,400,161,58,49,3,0,20,11,0,0,2,9,4,0,6,10,1,7,0,6,2,9,2,0,2,81.69014084507043,46.32394366197183,34.938967136150225,0.5492957746478874,56,49,7,4,97.51204252243042,180,32,24,27,16
378,413,2133,2168,877,197,157,21,0,100,64,0,0,14,56,11,0,34,68,14,35,0,15,2,48,16,0,1,52.116402116402114,49.23809523809524,37.1931216931217,0.5608465608465608,303,266,37,36,98.26399087905884,747,55,82,46,59
34,38,179,183,74,30,26,2,0,12,4,0,0,0,6,1,0,2,7,1,4,0,1,0,4,0,0,0,88.23529411764706,54.0,47.529411764705884,0.5294117647058824,27,26,1,4,98.80183339118958,92,6,9,6,6
82,93,449,460,184,59,52,5,0,24,9,4,0,0,14,0,0,8,14,3,11,0,6,0,9,0,0,0,71.95121951219512,52.53658536585366,43.746341463414616,0.5,59,50,7,14,97.80005216598511,145,26,20,21,13
54,59,311,316,129,50,43,3,0,13,8,0,0,2,11,1,0,7,9,0,5,0,3,0,8,0,0,0,92.5925925925926,48.074074074074076,32.72222222222223,0.5555555555555556,51,44,6,8,97.60769605636597,154,23,32,22,17
251,289,1355,1393,567,159,130,12,0,72,33,4,0,7,36,12,0,29,42,8,38,0,7,1,31,2,0,1,63.34661354581673,49.35856573705179,38.25066401062416,0.5617529880478087,196,163,30,19,98.43063950538635,484,50,53,43,39
87,96,457,466,198,68,56,4,0,23,10,0,0,2,15,3,0,11,16,0,9,0,6,1,10,0,0,0,78.16091954022988,50.264367816091955,36.31896551724137,0.5287356321839081,78,72,6,9,96.67326807975769,199,44,30,40,25
87,99,460,472,194,72,59,5,0,20,15,5,0,0,14,5,0,11,11,0,12,0,4,2,15,0,0,0,82.75862068965517,53.367816091954026,43.65747126436779,0.5287356321839081,74,66,9,7,98.02014231681824,197,31,34,30,25
347,408,1919,1980,790,198,167,29,0,91,56,10,0,17,49,23,0,25,54,3,61,0,14,5,50,6,0,0,57.06051873198847,58.76945244956772,46.0517738249031,0.5446685878962536,290,258,28,33,98.05430769920349,753,63,107,50,73
108,116,620,628,254,82,69,6,0,26,18,4,0,5,17,7,0,12,16,0,8,0,1,2,14,4,0,2,75.92592592592592,48.25925925925926,35.12962962962962,0.5648148148148148,82,73,9,2,96.81718349456787,311,37,39,27,21
60,70,344,354,142,51,44,6,0,16,9,1,0,4,11,2,0,6,9,0,10,0,2,0,7,2,0,1,85.0,61.66666666666667,42.16666666666666,0.5833333333333334,48,39,9,3,96.63877487182617,207,28,28,25,18
149,178,848,877,350,101,86,8,0,50,17,3,0,4,19,1,0,13,24,9,29,0,9,0,14,3,0,1,67.78523489932886,48.19463087248322,34.69043624161074,0.5637583892617449,105,90,14,19,97.73815274238586,176,23,15,18,11
190,235,1078,1123,426,122,101,17,1,65,16,14,1,3,24,3,0,21,26,6,44,0,11,0,16,0,0,0,64.21052631578948,59.10526315789474,49.08668730650153,0.5526315789473685,144,108,36,15,97.1966028213501,318,54,47,44,21
