n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
66,79,340,353,145,53,44,6,0,22,7,0,0,2,10,2,0,6,10,0,13,0,6,1,7,0,0,0,80.3030303030303,64.75757575757575,52.19696969696969,0.5606060606060606,55,51,3,9,97.5568950176239,120,18,12,14,7
509,588,3142,3221,1290,267,226,26,0,160,66,2,0,22,68,11,0,56,93,8,79,0,22,1,66,0,0,0,52.455795677799614,42.59528487229863,21.688302856279268,0.5972495088408645,419,360,64,58,97.91295528411865,1263,110,139,93,101
150,170,895,915,379,105,90,10,0,48,15,0,0,3,25,4,0,17,28,0,20,0,9,1,13,2,0,1,70.0,49.333333333333336,26.76666666666665,0.5533333333333333,108,89,19,23,98.13763499259949,217,36,19,31,13
655,739,3804,3888,1566,317,263,33,0,187,76,8,0,16,103,9,0,73,119,34,84,0,29,1,69,7,0,3,48.396946564885496,46.038167938931295,30.746934998843383,0.5374045801526718,507,432,79,61,97.40402102470398,1403,112,145,92,106
685,784,4053,4152,1704,365,289,38,0,222,87,1,1,20,78,23,0,69,142,5,98,0,35,3,83,4,0,1,53.284671532846716,46.47445255474452,26.280253553592033,0.581021897810219,568,489,80,83,95.00733613967896,1514,102,148,86,110
309,358,1677,1726,714,189,152,14,0,88,36,4,0,9,46,14,0,35,51,9,49,0,17,0,34,2,0,0,61.165048543689316,48.320388349514566,33.7343966712899,0.5436893203883495,253,224,30,33,99.42697882652283,298,34,29,30,24
359,410,2170,2221,912,199,166,20,0,92,50,1,0,8,46,9,0,55,45,24,51,0,25,4,44,6,0,1,55.43175487465181,45.26740947075209,22.924651810584965,0.5710306406685237,282,225,58,37,97.80808091163635,813,74,81,60,57
303,343,1861,1901,765,181,143,15,0,84,45,1,0,3,42,4,0,43,48,5,40,0,23,5,45,0,0,1,59.73597359735974,42.43234323432343,21.691089108910877,0.5775577557755776,241,192,50,27,97.41013646125793,745,61,68,50,43
735,818,4651,4734,1922,375,295,35,1,213,94,0,0,24,92,8,0,108,137,17,83,0,40,1,94,0,0,4,51.02040816326531,40.006802721088434,15.027210884353735,0.5972789115646259,572,465,107,78,97.51027822494507,2041,131,189,108,138
771,884,4489,4602,1915,368,287,43,0,217,137,2,0,28,109,20,0,84,121,8,113,0,42,3,122,15,0,3,47.73022049286641,47.50843060959792,26.62359364160106,0.6044098573281452,637,562,78,68,96.37572169303894,2841,118,256,106,206
94,105,545,556,223,70,61,5,0,18,16,1,0,3,18,3,0,9,15,8,11,0,1,2,13,3,0,1,74.46808510638297,46.97872340425532,32.99787234042553,0.48936170212765956,73,56,17,4,96.75132036209106,247,28,41,20,25
352,398,2144,2190,906,198,161,17,0,102,46,0,0,7,47,6,0,45,69,14,46,0,14,2,46,0,0,2,56.25,42.57954545454545,17.99298128342245,0.5681818181818182,266,226,44,38,98.89777898788452,580,53,63,41,44
111,121,721,731,302,76,62,6,0,29,17,0,0,5,15,3,0,24,13,0,10,0,5,0,17,0,0,0,68.46846846846847,40.26126126126126,10.653153153153141,0.6756756756756757,94,72,22,7,97.54613041877747,351,39,48,36,28
371,426,2302,2357,957,203,163,19,0,107,46,4,0,10,48,7,0,58,62,8,55,0,19,2,43,3,0,3,54.71698113207547,42.315363881401616,18.805220598666452,0.5956873315363881,288,243,47,36,98.3126699924469,841,60,100,50,71
402,465,2429,2492,1000,257,216,25,0,123,50,0,0,12,57,7,0,47,78,11,63,0,15,2,46,4,0,2,63.93034825870647,47.233830845771145,28.2284577114428,0.5771144278606966,324,261,64,37,98.64833950996399,839,77,74,66,54
123,135,718,730,304,99,86,6,0,35,24,0,0,4,19,4,0,12,19,2,12,0,2,2,24,0,0,0,80.48780487804879,45.260162601626014,24.849593495934954,0.6097560975609756,107,89,18,6,97.9306161403656,313,32,36,28,26
484,575,2875,2966,1191,256,211,34,0,128,59,10,0,7,64,7,0,67,78,37,91,0,25,2,56,3,0,1,52.892561983471076,50.67355371900826,31.816358774914917,0.5392561983471075,346,298,51,40,98.43278527259827,1286,87,175,66,122
765,865,4847,4947,2021,407,321,38,0,228,116,0,0,12,103,18,0,111,131,6,100,0,39,1,109,7,0,2,53.20261437908497,40.54248366013072,14.149466804265575,0.6104575163398693,612,501,115,71,98.24119210243225,2498,146,203,119,143
61,67,380,386,161,47,44,3,0,21,7,0,0,1,6,1,0,9,12,0,6,0,4,0,7,0,0,0,77.04918032786885,41.459016393442624,14.109289617486336,0.6229508196721312,46,35,11,8,97.94988632202148,123,15,10,12,5
368,415,2321,2368,956,201,167,21,0,102,46,0,0,4,58,15,0,54,57,10,47,0,21,1,44,2,0,1,54.61956521739131,43.04891304347826,19.61749482401654,0.5597826086956522,269,236,34,38,98.7722396850586,693,58,67,47,47
468,534,2706,2772,1125,257,218,23,1,136,45,11,0,8,50,14,0,68,93,19,66,0,20,3,45,0,0,1,54.91452991452992,45.92307692307692,29.402173913043477,0.5491452991452992,338,280,57,50,98.95495772361755,728,83,76,69,55
522,604,3138,3220,1323,273,213,36,2,156,55,2,0,19,78,10,0,69,93,12,82,0,26,0,53,2,0,1,52.29885057471264,49.57471264367816,26.758620689655174,0.5727969348659003,418,351,69,47,97.556072473526,1053,86,99,66,65
194,209,1205,1220,501,134,110,9,0,53,23,0,0,2,26,5,0,25,41,10,15,0,9,0,21,2,0,0,69.0721649484536,40.8041237113402,16.583619702176364,0.5309278350515464,151,121,30,20,98.74833226203918,446,43,44,36,31
672,761,3991,4080,1672,320,256,35,0,188,82,7,0,17,86,19,0,86,116,32,89,0,32,7,80,2,0,1,47.61904761904761,45.23511904761905,25.07380952380952,0.5550595238095238,517,413,104,72,98.3451783657074,2181,92,203,76,147
255,278,1543,1566,638,164,129,14,0,66,40,0,0,12,35,9,0,35,44,2,23,0,12,0,37,3,0,2,64.31372549019608,44.96078431372549,25.15826330532213,0.6,212,175,37,23,98.87968897819519,533,54,57,51,40
482,563,2814,2895,1176,215,177,39,0,153,42,0,0,1,82,9,0,53,93,21,81,0,28,0,42,0,0,0,44.60580912863071,54.892116182572614,35.05181402276836,0.516597510373444,387,326,53,70,96.86834812164307,1079,62,69,48,51
194,219,1181,1206,508,132,110,13,1,57,29,0,0,5,24,3,0,28,31,3,25,0,13,0,27,2,0,1,68.04123711340206,48.22680412371134,20.870737509912754,0.6134020618556701,167,134,34,21,98.14009666442871,331,39,45,34,29
589,654,3432,3497,1438,310,253,33,0,172,65,3,0,6,86,16,0,63,116,26,64,0,37,0,63,2,0,1,52.63157894736842,47.539898132427844,29.458815660852988,0.5195246179966044,438,358,87,69,98.24705123901367,995,99,103,76,66
859,1032,5341,5514,2213,398,328,55,0,277,85,3,0,12,121,16,0,113,161,28,173,0,43,0,85,0,0,0,46.33294528521537,46.031431897555294,22.92547359508942,0.5669383003492433,670,534,137,86,97.80327677726746,1737,121,163,90,113
575,660,3472,3557,1461,326,271,27,0,176,77,4,3,17,78,7,0,66,112,9,81,0,29,1,75,2,0,1,56.69565217391305,42.70434782608696,19.547181964573248,0.5843478260869566,444,382,65,66,97.42543697357178,1483,91,139,78,98
644,768,3700,3825,1524,353,288,37,0,180,73,15,0,10,87,32,0,70,105,34,124,0,37,1,71,2,0,0,54.81366459627329,48.78260869565217,34.77471881819709,0.5170807453416149,490,417,77,59,96.63507342338562,2519,91,224,69,173
256,285,1488,1517,631,165,131,15,0,77,29,0,0,13,41,6,0,28,44,4,29,0,14,0,29,0,0,0,64.453125,48.453125,28.718489583333334,0.57421875,213,180,34,27,97.23047614097595,660,50,72,44,54
255,281,1474,1500,629,168,140,13,0,67,47,0,0,9,30,17,0,25,47,5,26,0,8,0,44,3,0,1,65.88235294117646,46.490196078431374,26.05128205128204,0.5803921568627451,218,186,33,28,98.44673871994019,620,55,72,48,60
411,472,2216,2277,956,233,188,18,0,108,48,5,0,13,65,11,0,51,75,10,61,0,24,1,45,3,0,1,56.69099756690997,48.22141119221411,31.974452554744527,0.5352798053527981,352,314,40,53,98.41804504394531,525,56,63,50,45
661,750,3899,3988,1613,376,295,37,1,183,89,13,0,20,84,23,0,87,109,14,89,0,32,6,84,5,0,1,56.88350983358548,46.806354009077154,29.519401398372658,0.573373676248109,548,479,79,60,97.14866280555725,2152,103,197,84,156
247,276,1489,1518,634,170,140,11,0,66,33,3,0,9,40,4,0,27,41,10,29,0,12,2,33,0,0,0,68.82591093117408,42.07692307692308,16.703349282296656,0.5465587044534413,205,178,28,26,98.86948466300964,614,54,45,49,37
224,246,1324,1346,556,132,108,11,0,62,31,0,0,8,39,3,0,25,37,8,22,0,10,1,31,0,0,0,58.92857142857143,44.625,24.297077922077914,0.5625,179,143,36,14,98.20518493652344,574,47,49,39,32
531,607,2889,2965,1214,318,259,27,0,159,62,12,2,14,77,15,0,53,99,12,74,0,22,6,57,5,0,0,59.887005649717516,49.847457627118644,37.72693032015066,0.5423728813559322,416,371,44,52,98.29952120780945,982,77,88,61,65
472,566,2811,2905,1180,276,231,31,0,148,53,12,3,9,61,7,0,61,82,15,90,0,24,1,49,4,0,0,58.47457627118644,49.148305084745765,28.274193548387096,0.5741525423728814,346,291,57,44,96.74589037895203,1097,82,126,71,89
354,404,2068,2118,877,216,186,18,1,103,41,4,0,11,50,12,0,36,58,15,50,0,19,4,41,0,0,2,61.016949152542374,45.836158192090394,25.302259887005636,0.53954802259887,279,232,50,38,97.87253141403198,791,60,89,52,69
444,499,2595,2650,1094,271,219,22,0,114,46,3,0,11,66,9,0,60,74,34,55,0,27,0,46,0,0,3,61.03603603603604,45.41891891891892,25.66052416052415,0.5202702702702703,343,286,54,51,98.448246717453,1090,80,109,64,76
196,218,1132,1154,481,138,120,11,0,60,26,1,0,3,24,7,0,27,34,2,22,0,10,2,26,0,0,0,70.40816326530613,48.08163265306123,28.666512059369207,0.5918367346938775,165,141,27,15,97.81634211540222,470,55,50,49,31
179,212,1109,1142,462,126,104,9,0,60,22,1,0,5,25,3,0,17,32,4,33,0,10,0,22,0,0,0,70.39106145251397,42.12849162011173,18.345747982619482,0.5810055865921788,154,123,32,20,97.06390500068665,448,43,48,36,33
321,377,1930,1986,796,196,166,15,0,87,51,0,0,12,43,13,0,38,50,15,56,0,11,1,51,0,0,1,61.059190031152646,42.89408099688473,23.416199376947056,0.5856697819314641,260,220,45,26,97.91529774665833,802,75,94,64,65
262,296,1526,1560,634,169,139,14,0,75,26,0,0,3,36,4,0,31,49,22,34,0,15,1,24,2,0,1,64.50381679389314,46.786259541984734,29.995637949836414,0.5152671755725191,183,154,32,26,98.62786531448364,546,43,54,37,42
137,153,869,885,348,97,81,8,0,34,21,1,0,8,26,6,0,15,21,2,16,0,2,1,21,0,0,0,70.8029197080292,43.08759124087591,23.765510948905103,0.5693430656934306,121,96,25,8,98.36254715919495,340,35,37,30,29
282,311,1760,1789,741,187,161,16,0,82,45,0,0,6,32,14,0,32,56,5,29,0,10,0,38,7,0,2,66.31205673758865,43.60992907801418,17.577127659574472,0.5851063829787234,226,191,28,38,98.44740629196167,723,75,60,57,33
374,415,2229,2270,932,233,195,20,0,97,63,0,0,17,44,6,0,47,58,16,41,0,22,4,54,9,0,3,62.299465240641716,45.44385026737968,25.321390374331532,0.5989304812834224,311,264,47,39,97.18013405799866,1142,79,108,70,81
81,99,485,503,201,61,55,5,1,22,11,1,0,0,9,3,0,13,14,2,18,0,4,1,8,3,0,0,75.30864197530865,47.641975308641975,28.503703703703696,0.5679012345679012,59,47,13,8,98.65301251411438,193,20,20,17,9
446,519,2648,2721,1111,272,234,21,1,126,52,2,0,11,65,18,0,61,70,19,72,0,21,1,48,4,0,1,60.98654708520179,43.75336322869955,22.84486440316036,0.5605381165919282,355,291,66,38,97.54137396812439,1030,102,120,88,97
332,365,1915,1948,805,210,166,16,0,85,57,2,0,7,40,15,0,43,53,9,33,0,15,6,52,5,0,2,63.25301204819277,45.77710843373494,27.64457831325302,0.5783132530120482,258,221,38,35,98.71914386749268,777,65,78,52,57
155,184,1013,1042,419,122,104,10,0,46,22,0,0,3,18,1,0,31,24,0,29,0,10,0,22,0,0,0,78.70967741935485,43.0,14.790322580645153,0.6580645161290323,120,93,27,12,98.16356301307678,424,29,34,26,21
685,787,4134,4236,1712,386,317,33,1,203,83,2,0,22,70,17,0,82,141,23,101,0,38,4,81,2,0,1,56.35036496350365,43.1021897810219,22.78986949789867,0.5693430656934306,525,445,85,72,98.86727929115295,1382,110,129,95,90
209,233,1198,1222,522,125,97,12,0,64,22,1,0,3,35,2,0,27,39,6,24,0,10,0,22,0,0,0,59.80861244019139,48.90430622009569,26.23883572567782,0.5550239234449761,167,121,46,15,99.2214560508728,384,39,42,32,30
480,544,2907,2971,1208,276,226,25,1,143,66,5,0,11,64,18,0,51,90,11,64,0,17,3,60,6,0,1,57.49999999999999,44.0625,23.216666666666686,0.5645833333333333,374,319,57,43,99.01950359344482,882,82,86,71,64
305,350,1756,1801,729,187,149,20,0,91,44,0,0,11,47,8,0,25,54,14,45,0,11,0,30,14,0,0,61.31147540983607,51.09836065573771,35.38934426229508,0.5606557377049181,232,198,37,18,97.25174903869629,598,39,59,34,49
332,360,1974,2002,815,172,138,17,0,100,40,2,0,5,46,11,0,46,61,4,28,0,15,2,37,3,0,0,51.80722891566265,44.903614457831324,26.907335223245923,0.5753012048192772,272,231,49,34,98.03833961486816,772,59,64,52,40
554,613,3240,3299,1357,284,222,25,0,168,63,6,0,12,69,16,0,57,115,14,59,0,33,1,59,4,0,3,51.26353790613718,44.05415162454874,24.62519855595667,0.5415162454873647,432,361,72,64,98.01059365272522,1489,98,139,84,84
207,235,1248,1276,515,133,111,14,0,58,25,0,0,4,30,1,0,23,40,16,28,0,10,0,25,0,0,0,64.25120772946859,49.0,29.49930986887508,0.5314009661835749,153,127,26,19,98.94130229949951,377,37,45,30,32
434,507,2259,2332,937,257,214,25,0,119,41,26,8,20,58,15,0,41,95,6,65,0,11,2,41,0,0,0,59.21658986175116,54.23041474654378,48.30589861751152,0.5092165898617511,336,297,40,36,98.46421480178833,1093,74,78,63,64
529,597,3188,3256,1330,314,250,26,0,138,70,2,0,11,65,18,0,72,90,31,68,0,28,4,66,4,0,1,59.35727788279773,43.48015122873346,22.23229605932817,0.5500945179584121,410,338,76,57,97.16998338699341,1516,92,152,75,123
243,285,1418,1460,594,151,130,12,0,77,31,7,0,4,37,13,0,25,31,4,42,0,14,0,29,2,0,3,62.139917695473244,45.46090534979424,26.861111111111086,0.5637860082304527,201,166,35,22,98.09172749519348,589,52,82,45,62
495,575,2929,3009,1227,272,220,27,0,152,58,0,0,11,56,19,0,58,100,12,80,0,28,1,56,2,0,1,54.94949494949495,46.19191919191919,26.545454545454543,0.5636363636363636,411,341,73,49,95.59187889099121,1369,78,127,68,95
445,505,2647,2707,1087,238,194,23,0,127,61,1,0,7,74,7,0,62,69,12,60,0,21,4,61,0,0,1,53.48314606741573,45.02247191011236,27.87689301416706,0.5775280898876405,340,285,59,38,98.28832745552063,1270,94,117,85,83
92,109,557,574,235,58,51,8,0,23,14,0,0,4,15,7,0,20,8,1,17,0,0,0,14,0,0,1,63.04347826086957,54.54347826086956,28.467391304347814,0.6630434782608695,73,64,9,2,97.90570735931396,227,33,24,31,20
187,214,1157,1184,493,121,105,12,0,59,21,0,0,4,22,2,0,21,44,6,27,0,8,0,19,2,0,0,64.70588235294117,46.37967914438503,19.05303030303029,0.5614973262032086,135,110,27,26,98.94887804985046,290,33,38,22,24
742,850,4510,4618,1895,390,317,34,3,211,96,14,1,23,87,16,0,100,133,23,107,0,33,3,86,10,0,1,52.56064690026954,41.96495956873316,18.172427461550644,0.5795148247978437,538,459,83,79,98.00706505775452,1750,120,176,88,122
313,344,1820,1851,761,186,153,17,0,85,49,0,0,10,55,13,0,26,48,7,31,0,16,4,47,2,0,1,59.424920127795524,47.146964856230035,29.553091524149604,0.5431309904153354,259,237,24,29,97.92048931121826,955,86,107,74,72
144,171,790,817,329,104,83,11,0,38,22,0,0,4,14,12,0,19,24,4,27,0,6,1,18,4,0,0,72.22222222222221,57.05555555555556,44.40214646464645,0.5763888888888888,117,102,15,12,98.16480875015259,194,32,23,27,16
255,295,1578,1618,662,164,134,18,0,76,37,0,0,4,37,3,0,33,38,9,40,0,16,2,37,0,0,1,64.31372549019608,48.294117647058826,23.088235294117645,0.5882352941176471,213,174,38,26,97.7668285369873,619,53,76,45,58
93,124,653,684,267,70,63,2,0,37,0,0,0,0,0,0,0,18,17,14,31,0,7,0,0,0,0,0,75.26881720430107,25.236559139784944,-27.112903225806463,0.5913978494623656,46,37,9,9,99.36204552650452,89,22,15,10,5
158,178,944,964,395,108,93,8,0,46,24,0,0,4,25,5,0,13,30,5,20,0,5,1,24,0,0,1,68.35443037974683,44.44303797468354,23.75,0.5506329113924051,128,111,17,16,99.03846979141235,332,42,45,36,31
824,954,4959,5089,2068,446,363,50,1,253,106,6,0,18,110,17,0,98,156,15,130,0,38,6,102,4,0,0,54.12621359223301,47.021844660194176,26.38893203883494,0.5764563106796117,649,533,124,80,98.53475689888,1842,119,170,88,116
505,580,2975,3050,1222,298,241,28,0,132,63,3,0,35,72,21,0,75,75,2,76,0,23,3,58,5,0,0,59.009900990099005,46.722772277227726,30.67715700141442,0.6039603960396039,449,393,66,45,97.17190861701965,1862,114,205,96,141
479,547,2854,2922,1202,260,217,26,2,150,63,6,0,6,55,4,0,65,88,8,68,0,30,2,59,4,0,0,54.27974947807933,45.701461377870565,24.466275895294682,0.592901878914405,362,304,59,53,97.70029783248901,1260,86,130,59,92
125,141,744,760,312,85,75,7,0,39,14,0,0,4,27,0,0,12,17,5,16,0,7,0,14,0,0,0,68.0,46.28,25.902857142857133,0.552,95,77,20,12,97.49735593795776,352,30,37,25,28
108,119,723,734,296,82,70,7,0,29,14,0,0,3,18,3,0,19,15,1,11,0,6,0,14,0,0,0,75.92592592592592,41.5,12.423280423280419,0.6018518518518519,84,67,19,8,96.59596085548401,299,36,41,29,34
605,689,3624,3708,1471,333,266,33,0,172,78,9,0,17,79,15,0,62,116,27,84,0,30,0,70,8,0,4,55.04132231404959,45.46280991735537,29.625344352617088,0.543801652892562,469,415,60,63,98.17355871200562,1422,124,139,100,95
339,377,2052,2090,860,206,161,17,0,82,67,2,0,14,39,14,0,48,54,4,38,0,7,8,49,18,0,2,60.766961651917406,43.51327433628319,21.16206836716989,0.6224188790560472,284,247,40,18,98.23198318481445,775,75,75,67,51
34,38,203,207,87,29,27,2,0,10,4,0,0,1,3,0,0,7,6,0,4,0,2,1,4,0,0,0,85.29411764705883,46.94117647058823,22.676470588235304,0.6470588235294118,22,20,2,4,97.70209193229675,85,10,9,7,5
157,171,902,916,383,101,86,7,1,43,26,0,0,6,28,6,0,13,24,5,14,0,3,2,26,0,0,0,64.3312101910828,44.92356687898089,25.004549590536858,0.5605095541401274,131,102,28,11,97.02178239822388,379,40,39,35,21
145,165,887,907,377,96,77,7,0,39,24,1,0,6,24,3,0,12,23,2,20,0,11,0,24,0,0,2,66.20689655172414,42.310344827586206,16.285714285714256,0.5586206896551724,122,110,12,14,97.37050533294678,406,31,54,24,43
326,376,1882,1932,788,185,146,18,0,76,38,7,1,5,45,11,0,52,60,16,49,0,12,4,36,2,0,1,56.74846625766872,47.83435582822086,30.772324471710963,0.5245398773006135,228,192,39,21,98.33720326423645,673,60,76,42,52
82,92,479,489,201,66,59,5,0,28,9,0,0,2,11,4,0,6,18,1,10,0,3,0,9,0,0,0,80.48780487804879,48.8780487804878,30.27073170731709,0.5487804878048781,66,61,4,9,97.87743091583252,194,25,17,20,11
104,116,588,600,244,71,59,5,0,35,15,1,0,2,19,3,0,8,13,0,12,0,6,2,15,0,0,0,68.26923076923077,46.88461538461539,32.7,0.5769230769230769,87,77,10,9,97.58060574531555,374,32,44,30,33
219,244,1284,1309,538,145,123,11,0,58,36,3,0,11,31,11,0,23,33,6,25,0,5,2,34,2,0,1,66.21004566210046,45.43835616438356,26.41054379410542,0.5844748858447488,175,149,29,10,97.59969711303711,567,49,72,43,52
41,45,226,230,97,38,34,2,0,10,6,0,1,1,7,3,0,3,7,2,4,0,1,0,6,0,0,0,92.6829268292683,48.51219512195122,31.71951219512195,0.4878048780487805,31,26,5,2,98.11828136444092,107,13,11,9,6
193,223,1130,1160,469,130,111,12,0,70,20,3,0,1,24,4,0,14,44,3,30,0,9,1,20,0,0,0,67.35751295336787,49.10362694300518,31.963298791018968,0.5440414507772021,137,114,21,18,98.48057627677917,220,28,32,24,24
390,461,2236,2307,913,230,192,32,0,121,59,15,0,6,51,9,0,41,59,10,71,0,14,5,59,0,0,1,58.97435897435898,56.282051282051285,41.645833333333314,0.5820512820512821,285,234,46,32,97.87006974220276,898,54,83,47,58
246,280,1170,1204,489,134,116,11,0,71,24,17,7,6,32,4,0,22,57,3,27,0,9,1,22,2,0,2,54.47154471544715,54.853658536585364,54.42904656319293,0.5,184,157,28,20,96.57784700393677,384,49,44,44,28
47,51,260,264,110,42,37,2,0,14,5,0,0,1,9,2,0,5,9,0,4,0,2,0,5,0,0,0,89.36170212765957,46.4468085106383,30.37234042553189,0.5319148936170213,41,34,6,6,97.67751693725586,114,21,16,18,12
109,125,607,623,255,65,58,7,0,36,13,5,0,1,13,1,0,7,26,7,16,0,0,0,13,0,0,0,59.63302752293578,52.57798165137615,38.36435124508519,0.5229357798165137,67,56,8,10,98.75876903533936,370,26,12,13,6
178,203,991,1016,415,124,104,10,0,53,24,1,1,7,24,6,0,20,30,4,25,0,7,1,24,0,0,2,69.66292134831461,50.17977528089887,36.655056179775286,0.5842696629213483,158,134,17,21,97.62840270996094,460,37,48,36,35
74,80,414,420,176,59,48,4,0,24,9,0,0,2,16,2,0,6,10,1,6,0,4,0,9,0,0,1,79.72972972972973,49.270270270270274,32.90540540540539,0.5540540540540541,59,51,8,6,96.81616425514221,149,29,21,25,12
157,272,738,853,265,60,54,14,0,49,5,43,0,0,5,1,0,5,19,26,115,0,4,0,5,0,0,0,38.21656050955414,68.7452229299363,85.07233848953594,0.37579617834394907,63,43,20,4,98.74331951141357,180,34,32,14,22
274,320,1587,1633,653,174,133,19,0,79,48,1,0,12,40,9,0,26,41,2,46,0,8,8,39,9,0,1,63.503649635036496,51.88321167883212,36.67018824433343,0.6021897810218978,235,199,34,21,98.54674339294434,585,53,72,45,52
81,98,512,529,206,69,61,5,0,28,11,0,0,3,10,3,0,11,11,0,17,0,4,0,11,0,0,0,85.18518518518519,44.30864197530864,24.49135802469134,0.654320987654321,64,59,4,7,98.02266359329224,137,27,22,23,17
191,237,1072,1118,421,123,107,13,0,60,20,12,0,1,19,11,0,7,48,6,46,0,5,2,20,0,0,1,64.3979057591623,53.29319371727749,48.03544099879177,0.4607329842931937,126,112,15,12,97.70915508270264,372,33,60,29,39
70,82,406,418,173,50,43,6,0,16,10,0,0,2,16,1,0,6,6,9,12,0,3,1,10,0,0,0,71.42857142857143,56.714285714285715,33.69047619047617,0.4857142857142857,57,44,13,4,96.3866114616394,268,30,49,26,25
79,94,380,395,156,62,59,4,0,16,16,4,0,1,9,6,0,7,8,5,15,0,5,2,16,0,0,1,78.48101265822784,56.08860759493671,57.895569620253156,0.5063291139240507,65,59,6,8,97.29220271110535,225,32,30,26,19
144,166,763,785,319,101,89,9,0,34,23,3,0,6,11,8,0,22,22,2,22,0,12,1,15,8,0,1,70.13888888888889,54.763888888888886,46.00694444444446,0.5902777777777778,115,100,15,18,98.43747019767761,191,26,27,19,17
74,81,400,407,169,59,49,4,0,18,12,0,0,4,12,1,0,8,15,0,7,0,2,2,10,2,0,0,79.72972972972973,51.16216216216216,39.054054054054035,0.5675675675675675,63,59,5,7,96.46516442298889,249,31,34,28,23
117,132,603,618,261,83,73,5,0,31,20,2,1,1,17,4,0,8,25,2,14,0,5,2,20,0,0,0,70.94017094017094,50.282051282051285,37.59999999999997,0.5128205128205128,90,74,16,15,98.09314608573914,196,25,24,19,14
91,101,494,504,214,73,62,5,0,31,8,2,0,3,14,1,0,10,19,0,10,0,3,0,6,2,0,0,80.21978021978022,51.1978021978022,34.942857142857136,0.5714285714285714,81,68,13,9,96.71022891998291,270,18,38,17,28
69,76,391,398,160,60,50,3,0,21,11,0,0,2,7,3,0,5,12,1,7,0,6,1,9,2,0,2,86.95652173913044,45.3768115942029,32.275362318840564,0.5652173913043478,52,45,7,4,97.52640724182129,157,28,21,23,15
392,427,2191,2226,902,196,156,21,0,101,65,0,0,14,63,11,0,33,68,20,35,0,15,2,49,16,0,1,50.0,49.17857142857143,37.7670068027211,0.5433673469387755,314,274,40,36,98.33341240882874,773,56,83,50,60
36,41,187,192,78,29,26,2,0,13,4,0,0,0,7,1,0,2,7,1,5,0,1,0,4,0,0,0,80.55555555555556,53.72222222222222,47.166666666666686,0.5277777777777778,29,28,1,4,98.77678155899048,91,5,9,5,6
82,93,449,460,184,59,52,5,0,24,9,4,0,0,14,0,0,8,14,3,11,0,6,0,9,0,0,0,71.95121951219512,52.53658536585366,43.746341463414616,0.5,59,50,7,14,97.80005216598511,145,26,20,21,13
56,61,319,324,133,50,43,3,0,13,8,0,0,2,12,1,0,7,9,1,5,0,3,0,8,0,0,0,89.28571428571429,48.107142857142854,32.95833333333333,0.5357142857142857,54,47,6,8,97.64959216117859,158,23,32,23,17
255,293,1374,1412,577,160,130,12,0,75,33,4,0,7,38,11,0,29,42,8,38,0,7,1,31,2,0,1,62.745098039215684,49.23529411764706,37.671568627450995,0.5647058823529412,200,167,30,19,98.42858910560608,499,50,53,43,39
90,99,477,486,207,68,56,4,0,25,10,0,0,2,17,2,0,11,16,0,9,0,6,1,10,0,0,0,75.55555555555556,49.333333333333336,34.0,0.5333333333333333,81,75,6,9,96.7557966709137,214,45,30,41,25
86,97,469,480,195,73,60,5,0,21,15,5,0,0,13,3,0,11,13,0,11,0,3,2,15,0,0,0,84.88372093023256,51.906976744186046,41.41627906976741,0.5465116279069767,71,63,9,6,97.77384400367737,240,31,33,29,25
347,407,1919,1979,790,198,167,29,0,91,56,10,0,17,49,23,0,25,54,3,60,0,14,5,50,6,0,0,57.06051873198847,58.76945244956772,46.0517738249031,0.5446685878962536,290,258,28,33,98.07856678962708,764,63,107,50,73
107,114,618,625,253,81,69,6,0,26,18,4,0,5,17,6,0,12,16,0,7,0,1,2,14,4,0,2,75.70093457943925,48.06542056074766,34.475077881619924,0.5700934579439252,80,71,9,2,96.82714939117432,302,37,39,26,21
60,69,344,353,142,51,44,6,0,16,9,1,0,4,11,2,0,6,9,0,9,0,2,0,7,2,0,1,85.0,61.66666666666667,42.16666666666666,0.5833333333333334,48,39,9,3,96.54738306999207,214,27,26,24,16
149,178,848,877,350,101,86,8,0,49,18,3,0,4,19,1,0,13,24,9,29,0,9,0,15,3,0,1,67.78523489932886,48.19463087248322,34.69043624161074,0.5637583892617449,105,90,14,19,97.78011441230774,220,23,15,18,11
187,233,1078,1124,426,123,101,17,1,65,14,14,1,3,21,0,0,23,28,6,45,0,11,1,14,0,0,0,65.77540106951871,58.62566844919786,46.92513368983958,0.5614973262032086,138,102,36,15,97.36623764038086,264,48,44,35,18
306,339,1835,1868,757,183,156,18,0,86,52,4,0,17,43,7,0,24,51,4,33,0,10,8,52,0,0,0,59.80392156862745,46.6797385620915,28.199346405228766,0.5849673202614379,240,215,23,25,97.12591171264648,902,81,103,64,67
