n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
424,488,2591,2655,1073,228,183,14,0,125,48,4,0,13,38,5,0,63,94,9,64,0,23,2,31,17,0,9,53.77358490566038,37.79716981132076,11.221361185983817,0.5872641509433962,316,263,58,54,99.41774010658264,35,6,8,3,5
410,473,2413,2476,996,257,213,15,0,127,44,0,0,11,49,10,0,46,92,11,63,0,17,3,38,6,0,8,62.68292682926829,41.1219512195122,20.76422764227642,0.5560975609756098,323,263,59,50,99.19427633285522,25,6,5,6,3
128,138,708,718,301,100,85,4,0,37,22,0,0,3,16,6,0,11,26,1,10,0,5,1,18,4,0,1,78.125,43.0625,21.1484375,0.5703125,106,88,18,12,98.94685745239258,6,1,3,0,1
600,692,3507,3599,1451,309,256,23,0,166,43,10,1,12,63,11,0,89,134,38,92,0,32,1,39,4,0,4,51.5,42.05,22.72137681159418,0.5166666666666667,420,350,74,67,99.50776696205139,176,16,33,4,19
947,1058,5907,6018,2465,457,377,19,1,281,111,0,0,19,104,28,0,134,203,6,111,0,57,3,102,9,0,12,48.25765575501584,32.643083421330516,-13.034291113210692,0.5755015839493136,726,582,144,111,99.22354221343994,48,5,6,1,4
48,54,310,316,133,43,39,1,0,17,6,0,0,1,3,0,0,6,12,0,6,0,3,0,6,0,0,0,89.58333333333334,30.666666666666664,-22.104166666666686,0.625,33,25,9,5,99.96049404144287,2,1,0,1,0
376,420,2383,2427,976,208,170,13,0,109,43,0,0,3,41,4,0,57,85,12,44,0,22,0,34,9,0,6,55.319148936170215,35.994680851063826,8.35351882160391,0.5638297872340425,253,215,39,43,99.42241907119751,15,1,3,1,3
475,540,2784,2849,1155,257,222,15,1,147,37,10,0,10,44,4,0,69,109,20,65,0,22,2,33,4,0,5,54.10526315789473,39.863157894736844,16.280701754385962,0.5536842105263158,331,269,61,57,99.58474040031433,39,9,8,2,3
564,648,3380,3464,1421,273,217,22,2,169,64,2,0,17,53,10,0,73,133,10,84,0,31,0,40,24,1,8,48.40425531914894,40.773049645390074,16.595905867182427,0.5726950354609929,433,364,71,63,99.28419589996338,22,5,5,4,4
210,226,1322,1338,550,141,116,5,0,63,18,0,0,2,21,2,0,29,56,10,16,0,9,0,16,2,0,2,67.14285714285714,33.19047619047619,-6.238095238095241,0.5333333333333333,155,119,37,29,99.65635538101196,41,4,1,3,1
838,944,5031,5137,2113,413,331,19,0,262,78,9,0,25,76,13,0,104,205,23,106,0,41,2,65,13,0,18,49.28400954653938,35.766109785202865,-2.0014445421429627,0.5596658711217184,614,488,130,109,99.68358278274536,77,5,7,2,4
259,282,1616,1639,670,166,136,7,0,74,36,0,0,11,27,5,0,33,58,2,23,0,12,1,28,8,0,5,64.0926640926641,34.714285714285715,0.8532818532818567,0.5945945945945946,195,158,36,25,99.73263740539551,41,5,7,4,5
524,617,3134,3227,1302,221,187,44,0,178,37,0,0,5,62,5,0,58,132,19,93,0,28,0,35,2,0,4,42.17557251908397,54.38167938931298,32.58327550312282,0.5305343511450382,401,340,54,84,99.17939305305481,58,3,5,2,3
211,236,1254,1279,536,129,108,10,1,69,12,0,0,3,25,1,0,30,52,4,25,0,14,0,8,4,0,4,61.137440758293835,43.78672985781991,19.781516587677707,0.5402843601895735,168,136,35,27,99.83042478561401,5,0,3,0,3
594,647,3583,3636,1485,319,265,16,0,188,46,3,0,10,68,5,0,66,144,25,52,0,40,0,37,9,0,8,53.70370370370371,36.76094276094276,6.375,0.5218855218855218,409,325,93,77,99.40868020057678,55,9,12,6,5
988,1186,6030,6230,2503,428,351,45,0,329,78,3,0,14,113,13,0,121,240,29,198,0,47,1,63,15,0,10,43.31983805668016,41.63157894736842,19.373391812865513,0.548582995951417,745,603,145,114,99.85815286636353,37,3,9,0,6
686,778,3958,4050,1661,355,296,17,1,209,67,4,3,19,80,21,0,72,170,10,88,0,32,2,63,4,0,10,51.74927113702624,38.737609329446066,8.263676899331152,0.5349854227405247,506,453,58,89,98.7095057964325,178,3,6,2,6
917,1072,5257,5413,2166,472,393,27,0,272,90,15,0,21,105,32,0,106,198,28,155,0,48,2,81,9,0,5,51.4721919302072,40.50490730643402,18.503776404539792,0.5332606324972737,696,596,107,109,98.93329739570618,39,12,8,9,5
287,316,1702,1731,716,176,143,7,0,83,33,0,0,7,27,11,0,36,69,5,29,0,15,1,23,10,0,6,61.32404181184668,37.01393728222997,2.8397212543553962,0.554006968641115,221,182,40,34,99.45421814918518,8,3,3,2,2
292,313,1663,1684,705,182,151,7,0,75,40,0,0,12,29,17,0,30,74,4,21,0,9,2,40,0,0,3,62.328767123287676,39.23972602739726,7.350782778864932,0.5376712328767124,244,211,32,43,99.59307909011841,31,2,2,0,1
423,481,2241,2299,969,243,195,14,0,115,41,5,0,13,50,12,0,56,91,11,58,0,26,3,36,5,0,1,57.446808510638306,45.95035460992908,26.885005065856127,0.5319148936170213,342,308,38,60,97.63787388801575,37,6,4,6,4
852,968,4800,4916,1984,448,351,26,1,254,80,16,0,21,97,25,0,107,190,17,116,0,38,6,69,11,0,8,52.58215962441315,41.816901408450704,21.869266883351408,0.5422535211267606,681,599,95,92,99.39017295837402,141,12,19,3,11
248,278,1485,1515,632,164,137,5,0,71,26,3,0,10,25,5,0,28,59,8,30,0,12,1,26,0,0,5,66.12903225806451,35.16935483870968,-9.245161290322592,0.5443548387096774,201,171,33,37,99.8814582824707,17,3,4,2,3
225,244,1353,1372,566,133,109,5,0,73,20,0,0,3,30,1,0,24,55,7,19,0,11,1,16,4,0,3,59.111111111111114,35.53333333333333,-2.5111111111111484,0.5333333333333333,162,119,43,20,99.7907280921936,13,3,4,2,2
578,653,3139,3214,1327,330,273,21,0,170,65,12,2,14,74,11,0,64,120,12,73,0,28,8,55,10,0,1,57.09342560553633,45.5916955017301,29.24608666996209,0.5415224913494809,446,397,48,67,99.3425965309143,61,3,4,2,4
529,623,3159,3253,1321,310,258,22,0,172,51,12,3,10,40,10,0,65,130,17,90,0,23,0,43,8,0,6,58.60113421550095,41.75992438563327,19.638855473449027,0.5633270321361059,357,292,69,51,99.07376766204834,89,12,9,10,6
400,439,2278,2317,962,236,196,9,0,122,39,4,0,9,35,9,0,42,98,13,39,0,26,3,31,8,0,4,59.0,38.8,5.2305555555555685,0.53,304,245,62,62,99.60824251174927,28,5,4,1,2
505,566,2961,3022,1245,290,240,11,0,136,33,3,0,9,60,10,0,77,112,35,61,0,30,0,31,2,0,7,57.42574257425742,36.9009900990099,-0.1566156615661498,0.504950495049505,374,317,61,62,99.53996539115906,31,5,7,2,5
188,209,1161,1182,489,140,121,4,0,60,18,1,0,1,17,2,0,31,44,2,21,0,11,1,18,0,0,2,74.46808510638297,33.62765957446808,-10.069148936170222,0.5851063829787234,143,121,24,20,99.81970191001892,12,0,2,0,1
205,234,1182,1211,495,138,115,4,0,66,18,1,0,1,21,5,0,23,54,4,29,0,12,0,16,2,0,0,67.31707317073172,37.19512195121951,-2.201219512195138,0.526829268292683,165,135,31,31,98.76293540000916,60,11,4,2,0
347,399,1976,2028,821,220,185,6,2,100,31,0,0,9,36,7,0,53,75,15,52,0,17,2,31,0,0,2,63.40057636887608,37.242074927953894,-5.622958693563895,0.5561959654178674,267,223,52,42,99.22487735748291,43,9,9,5,5
267,302,1610,1645,671,176,147,9,0,77,27,0,0,5,24,7,0,31,62,18,35,0,16,0,27,0,0,4,65.91760299625467,38.81273408239701,12.98127340823969,0.5243445692883895,182,151,33,29,99.77760910987854,8,0,0,0,0
141,154,863,876,352,98,78,4,0,38,16,1,0,2,21,6,0,17,33,2,13,0,5,0,14,2,0,4,69.50354609929079,36.304964539007095,8.480496453900685,0.5177304964539007,117,90,26,14,99.58391785621643,13,4,2,1,1
274,305,1684,1715,710,180,151,11,0,91,27,0,0,6,26,4,0,37,69,4,31,0,10,0,21,6,0,3,65.69343065693431,39.583941605839414,12.660252156602493,0.5875912408759124,202,162,34,41,98.43316078186035,39,9,6,7,4
409,462,2398,2451,992,258,213,14,0,110,58,0,0,23,43,11,0,49,81,14,53,0,18,2,40,18,0,7,63.08068459657702,40.63814180929096,19.132902549772957,0.58679706601467,321,267,55,43,98.82813096046448,64,10,11,7,5
78,96,497,515,203,58,54,4,1,22,9,1,0,2,4,3,0,12,19,2,18,0,3,0,5,4,0,0,74.35897435897436,40.666666666666664,17.333333333333314,0.5769230769230769,48,39,12,9,99.8880386352539,1,0,2,0,1
487,568,2818,2899,1179,293,247,22,1,137,51,2,0,17,65,15,0,64,95,20,80,0,20,1,44,7,0,4,60.16427104722793,44.68788501026694,26.50224005973492,0.5523613963039015,378,309,69,45,99.60012435913086,44,7,8,4,5
337,372,1958,1993,818,223,189,8,0,86,56,2,0,9,35,12,0,45,64,9,35,0,15,4,50,6,0,3,66.17210682492582,38.02077151335312,6.1005192878338335,0.5816023738872403,249,206,45,39,99.72666501998901,77,9,10,7,9
166,196,1078,1108,438,126,106,7,1,51,14,0,0,3,14,3,0,34,37,0,30,0,9,0,14,0,0,4,75.90361445783132,36.71084337349398,10.77969018932874,0.6144578313253012,116,95,22,15,99.61373209953308,4,0,1,0,1
769,861,4606,4698,1915,406,337,27,3,248,59,2,0,28,66,10,0,88,201,22,91,0,42,1,53,6,1,15,52.79583875162549,39.6371911573472,15.65245870057312,0.5500650195058517,557,461,102,101,99.84216094017029,30,11,6,5,0
217,239,1235,1257,529,124,100,5,0,70,17,1,0,1,22,1,0,28,59,6,22,0,12,0,17,0,0,2,57.14285714285714,39.0,4.143778801843332,0.5345622119815668,158,109,49,22,99.58721995353699,9,0,2,0,2
511,572,3070,3131,1281,287,232,13,1,158,61,5,0,12,50,11,0,57,123,12,61,0,18,3,49,12,0,5,56.16438356164384,36.55381604696673,3.7471022128556655,0.5636007827788649,387,321,69,61,99.57350492477417,40,7,6,4,3
326,375,1865,1914,778,200,163,20,0,99,39,0,0,10,44,7,0,29,75,12,49,0,10,1,28,11,0,4,61.34969325153374,50.19631901840491,34.577300613496945,0.5429447852760736,244,211,36,29,99.06366467475891,23,4,4,4,2
339,362,2023,2046,831,171,143,12,0,110,25,2,0,4,32,6,0,52,86,4,23,0,17,1,23,2,0,3,50.442477876106196,39.94395280235988,18.413716814159272,0.5634218289085545,251,209,52,43,99.18214678764343,43,5,15,1,7
661,728,3929,3996,1638,314,251,10,1,219,46,6,0,12,50,5,0,71,197,12,67,0,42,0,35,11,0,5,47.50378214826021,34.09833585476551,-21.174130105900133,0.5264750378214826,474,387,89,92,99.73564743995667,40,6,8,1,1
213,238,1293,1318,539,139,117,7,0,61,22,0,0,2,24,3,0,27,50,14,25,0,10,0,22,0,0,0,65.25821596244131,38.15492957746479,11.087860496311198,0.5258215962441315,147,114,35,20,99.77201819419861,11,2,2,1,0
506,585,2617,2696,1092,261,229,20,0,135,48,27,8,24,58,23,0,50,120,7,71,0,12,2,48,0,0,3,51.581027667984195,49.13833992094862,40.423320158102754,0.5079051383399209,387,343,44,47,99.53681230545044,12,4,3,2,1
662,741,3910,3989,1652,368,308,14,0,181,74,2,0,17,58,17,0,91,153,29,79,0,36,4,66,8,0,8,55.58912386706949,36.2809667673716,-3.4911523521795473,0.5483383685800605,517,419,102,94,99.35789704322815,95,5,9,5,8
282,332,1682,1732,704,178,148,8,0,86,29,7,0,5,28,14,0,32,58,7,50,0,16,0,27,2,0,7,63.12056737588653,37.86524822695036,8.480496453900685,0.5390070921985816,220,175,46,32,99.12368655204773,79,12,10,9,9
615,705,3603,3693,1517,317,258,24,0,201,61,0,0,17,66,9,0,68,148,11,90,0,32,2,52,9,0,9,51.54471544715447,42.1219512195122,20.041666666666657,0.5642276422764227,483,394,90,69,99.54561591148376,38,6,7,3,2
493,562,2952,3021,1211,258,215,14,0,149,41,1,0,5,51,10,0,71,120,15,69,0,28,2,36,5,0,8,52.33265720081136,37.640973630831645,11.120399884091547,0.539553752535497,346,272,79,52,99.49284195899963,95,6,10,5,7
81,97,502,518,212,56,48,5,0,17,14,0,0,5,7,7,0,18,11,1,16,0,1,0,11,3,0,1,69.1358024691358,45.54320987654321,19.67654320987653,0.6666666666666666,58,50,8,3,99.45815205574036,90,9,8,5,6
186,215,1182,1211,498,130,111,10,0,61,18,0,0,2,19,1,0,23,51,6,29,0,5,0,16,2,0,2,69.89247311827957,41.58064516129032,13.36774193548387,0.5591397849462365,128,101,30,23,99.83742833137512,6,7,5,3,1
875,994,5207,5326,2173,438,357,25,1,256,90,14,1,26,87,22,0,120,198,21,118,0,39,1,71,19,0,9,50.05714285714286,38.06285714285714,9.577142857142832,0.5622857142857143,600,509,96,94,99.12728667259216,67,9,11,4,5
339,373,1943,1977,815,200,161,8,0,101,39,0,0,8,37,6,0,33,89,8,34,0,17,1,37,2,0,9,58.99705014749262,38.76401179941003,7.356563421828923,0.5339233038348082,243,214,36,43,99.58720207214355,33,5,3,2,3
142,170,787,815,331,100,81,9,0,37,17,0,0,5,9,9,0,23,30,5,28,0,7,0,17,0,0,0,70.4225352112676,52.59154929577465,38.70813771517998,0.5774647887323944,114,96,17,19,99.52807426452637,1,3,4,2,2
291,334,1676,1719,708,180,148,12,0,92,26,0,0,8,32,7,0,36,63,10,43,0,16,1,26,0,0,2,61.855670103092784,43.776632302405496,23.60567010309279,0.5567010309278351,232,190,42,37,99.41911101341248,4,3,6,2,6
80,111,575,606,237,65,62,2,0,31,0,0,0,0,0,0,0,18,10,14,31,0,7,0,0,0,0,0,81.25,24.625,-26.5625,0.6125,38,31,7,8,99.62298274040222,10,9,9,5,3
158,176,937,955,393,114,99,4,0,46,21,0,0,3,19,4,0,13,41,5,18,0,6,0,19,2,0,3,72.15189873417721,37.29113924050633,4.822784810126592,0.5253164556962026,120,102,19,21,99.91226196289062,21,7,8,5,4
935,1078,5487,5632,2277,491,405,36,0,296,97,6,0,28,102,16,0,104,221,17,143,0,43,5,92,5,0,13,52.51336898395722,41.86631016042781,21.733660130718967,0.5614973262032086,706,584,131,112,99.44348335266113,26,16,11,9,8
659,739,3698,3778,1548,370,288,23,0,162,75,2,0,46,71,39,0,93,131,3,80,0,34,3,61,14,0,5,56.145675265553876,43.35508345978756,24.661938378307035,0.5705614567526556,553,490,73,82,99.34816360473633,72,13,14,7,7
574,648,3491,3565,1461,295,241,16,2,186,58,6,0,10,50,6,0,74,142,10,74,0,30,0,53,5,0,8,51.393728222996515,36.54355400696864,4.680749128919842,0.5714285714285714,424,358,69,79,99.6623158454895,22,4,4,4,3
123,137,713,727,298,93,81,3,0,35,14,0,0,5,15,2,0,15,24,5,14,0,8,0,8,6,0,1,75.60975609756098,38.34959349593496,7.520325203252014,0.5609756097560976,86,70,16,16,99.85616207122803,38,5,7,2,7
116,128,745,757,307,84,71,3,0,30,16,0,0,2,13,2,0,22,25,1,12,0,5,0,10,6,0,3,72.41379310344827,32.53448275862069,-4.692528735632187,0.603448275862069,95,75,23,11,99.93351697921753,18,4,5,4,2
651,742,3959,4050,1604,346,292,21,0,199,62,9,0,22,65,19,0,65,154,27,91,0,28,1,52,10,0,8,53.149001536098304,37.863287250384026,14.846390168970828,0.5345622119815668,469,400,72,83,99.05121326446533,70,15,15,8,9
340,385,2093,2138,869,206,166,10,0,98,45,2,0,11,27,11,0,52,82,3,45,0,7,2,40,5,0,6,60.588235294117645,36.26470588235294,5.867647058823536,0.6058823529411764,265,224,44,23,98.89589548110962,53,5,4,3,2
34,37,203,206,89,31,28,1,0,9,6,0,0,0,4,0,0,7,5,0,3,0,2,1,4,2,0,0,91.17647058823529,38.11764705882353,1.8529411764705799,0.6470588235294118,21,19,2,6,99.92870688438416,10,3,1,3,0
135,149,833,847,355,104,88,2,0,37,22,0,0,5,12,1,0,18,30,4,14,0,5,1,12,10,0,2,77.03703703703704,31.74074074074074,-32.42592592592595,0.6074074074074074,100,74,25,13,99.86432194709778,16,5,4,2,0
171,191,1022,1042,427,112,95,6,0,57,21,1,0,2,20,4,0,14,39,1,20,0,12,0,19,2,0,4,65.49707602339181,39.760233918128655,15.190058479532183,0.5497076023391813,138,113,23,19,99.57473874092102,28,5,5,4,3
338,386,1920,1968,810,199,160,15,0,76,34,6,1,10,30,20,0,57,75,15,47,0,13,2,28,6,0,6,58.875739644970416,45.50887573964497,27.69743589743589,0.5236686390532544,230,192,40,28,99.73499774932861,53,6,11,2,5
72,81,433,442,176,58,53,1,0,28,4,0,0,1,4,2,0,7,22,1,9,0,3,0,4,0,0,2,80.55555555555556,33.02777777777778,-24.888888888888914,0.5555555555555556,51,45,6,13,99.94502067565918,2,2,2,2,2
120,129,642,651,271,82,68,3,0,34,19,1,0,3,12,5,0,7,27,2,9,0,8,2,10,9,0,0,68.33333333333333,43.0,19.208333333333314,0.525,94,86,8,15,99.93531107902527,16,3,3,3,1
237,267,1412,1442,584,161,135,9,0,66,34,3,0,10,23,10,0,24,56,4,30,0,6,1,23,11,0,4,67.9324894514768,40.81434599156118,19.497890295358655,0.5654008438818565,179,149,33,18,99.63765740394592,29,5,8,4,6
39,44,216,221,93,36,31,1,0,9,7,0,1,0,7,3,0,3,6,2,5,0,1,0,7,0,0,0,92.3076923076923,41.30769230769231,12.0,0.48717948717948717,28,23,5,2,99.85922574996948,1,1,1,0,0
194,219,1125,1150,467,134,114,9,0,70,21,3,0,0,14,4,0,16,54,2,25,0,10,0,16,5,0,1,69.0721649484536,44.92783505154639,27.975372279496,0.5515463917525774,128,105,22,20,99.55888390541077,16,4,4,4,3
429,502,2404,2477,991,260,216,29,0,131,61,15,0,8,36,16,0,44,89,10,73,0,16,3,47,14,0,6,60.60606060606061,53.24242424242424,41.05538140020899,0.5687645687645687,309,250,54,47,99.63818192481995,52,15,17,12,9
218,262,1094,1138,452,137,120,15,0,63,21,18,7,6,11,5,0,26,54,3,37,0,10,1,13,8,0,4,62.84403669724771,59.45871559633028,56.696024464831794,0.5321100917431193,154,128,29,25,99.2872953414917,66,7,20,3,8
40,46,247,253,103,38,37,1,0,14,4,0,0,3,3,1,0,6,7,0,6,0,1,1,2,2,0,0,95.0,34.75,-1.375,0.675,32,24,8,4,99.84521865844727,14,3,3,2,3
90,107,503,520,210,59,54,4,0,28,10,5,0,2,3,0,0,6,28,8,17,0,0,0,4,6,0,2,65.55555555555556,46.44444444444444,31.833333333333314,0.5111111111111111,50,43,5,10,99.54125881195068,22,6,2,1,0
199,229,1158,1188,481,136,110,8,0,56,25,1,1,5,25,6,0,26,39,5,30,0,9,1,18,7,0,5,68.34170854271356,42.869346733668344,24.0144472361809,0.5628140703517588,163,133,24,22,99.52171444892883,24,1,2,1,2
64,68,366,370,155,55,46,2,0,23,7,0,0,0,5,1,0,6,17,1,4,0,4,0,7,0,0,0,85.9375,41.1875,16.578125,0.5625,43,35,9,9,99.98670220375061,6,2,3,0,0
155,271,720,836,259,58,52,14,0,49,5,43,0,0,4,1,0,4,19,26,116,0,4,0,5,0,0,0,37.41935483870968,69.64516129032258,86.31566820276497,0.3741935483870968,62,43,19,4,99.32861328125,90,27,27,9,18
310,357,1795,1842,739,193,145,18,0,91,56,1,0,11,38,10,0,27,60,2,47,0,9,5,37,19,0,6,62.25806451612903,48.516129032258064,33.82616487455196,0.5967741935483871,255,215,38,26,99.71905946731567,18,4,2,3,1
78,97,483,502,194,66,61,3,0,28,9,0,0,2,7,3,0,10,16,0,19,0,3,0,6,3,0,2,84.61538461538461,38.61538461538461,18.333333333333343,0.6282051282051282,61,55,4,9,99.91370439529419,9,2,1,2,1
208,257,1158,1207,461,133,111,12,0,73,13,12,0,1,18,4,0,10,61,7,49,0,8,1,9,4,0,2,63.942307692307686,50.63461538461539,44.60416666666667,0.46634615384615385,129,109,22,19,98.45485091209412,128,6,26,2,12
86,94,520,528,223,68,56,2,0,25,9,0,0,3,11,2,0,4,20,8,8,0,4,0,9,0,0,2,79.06976744186046,35.51162790697674,-5.546511627906995,0.47674418604651164,53,38,14,8,99.9224305152893,45,2,3,2,2
90,107,447,464,185,70,64,4,0,24,10,4,0,2,11,1,0,9,17,6,17,0,4,2,8,2,0,1,77.77777777777779,52.666666666666664,49.888888888888886,0.5,64,56,8,11,99.02990460395813,59,14,4,8,2
143,166,752,775,315,100,84,9,0,40,20,3,0,5,7,6,0,21,27,1,23,0,12,1,14,6,0,1,69.93006993006993,55.29370629370629,46.92929292929293,0.6013986013986014,111,95,17,21,99.68647360801697,35,3,7,1,4
71,77,430,436,175,63,53,2,0,19,12,0,0,5,10,1,0,6,13,0,6,0,2,3,10,2,0,1,88.73239436619718,36.88732394366197,10.288732394366207,0.5915492957746479,53,47,6,5,99.75859522819519,2,1,1,1,1
109,119,607,617,261,80,72,3,0,33,12,2,1,1,14,1,0,11,28,2,9,0,5,0,12,0,0,0,73.39449541284404,41.56880733944954,14.024464831804274,0.5229357798165137,76,59,17,14,99.63274598121643,2,0,1,0,1
106,118,592,604,256,89,76,4,0,36,11,2,0,2,11,1,0,14,25,0,12,0,4,0,9,2,0,3,83.9622641509434,44.471698113207545,22.51886792452828,0.5943396226415094,87,71,17,12,99.90496039390564,30,0,5,0,3
66,71,373,378,155,55,47,2,0,20,8,0,0,1,8,2,0,7,14,1,5,0,5,0,8,0,0,2,83.33333333333334,41.57575757575758,20.348484848484844,0.5454545454545454,48,39,9,6,99.93311762809753,6,0,1,0,1
407,443,2333,2369,957,223,175,13,0,113,60,0,0,12,47,12,0,39,87,15,36,0,19,3,49,11,0,2,54.791154791154796,41.26044226044226,21.854469854469855,0.5503685503685504,305,270,36,39,99.71781969070435,11,2,0,1,0
38,41,210,213,89,33,30,2,0,13,3,0,0,0,5,0,0,5,9,1,3,0,2,0,1,2,0,0,86.8421052631579,49.526315789473685,34.76315789473685,0.5526315789473685,28,26,2,6,99.92891550064087,8,1,1,1,1
78,90,422,434,176,52,48,3,0,23,5,4,0,0,5,2,0,9,21,3,12,0,6,0,3,2,0,1,66.66666666666666,46.43589743589744,33.333333333333314,0.47435897435897434,54,46,6,16,99.1112768650055,24,3,6,1,4
62,67,359,364,148,52,42,2,0,22,5,0,0,0,9,0,0,6,17,0,5,0,3,0,3,2,0,1,83.87096774193549,40.774193548387096,19.83870967741933,0.532258064516129,45,35,11,4,99.96245503425598,23,1,3,1,3
242,280,1331,1369,553,161,132,8,0,76,30,4,0,3,25,3,0,27,55,7,38,0,11,1,21,9,0,6,66.52892561983471,43.917355371900825,27.216942148760324,0.5619834710743802,174,141,30,24,99.64118599891663,18,3,3,1,3
80,88,458,466,191,58,49,3,0,25,6,0,0,1,10,1,0,11,19,0,8,0,7,0,4,2,0,2,72.5,43.0,24.145833333333332,0.5375,61,52,9,9,99.72614049911499,7,1,1,0,1
89,99,464,474,193,72,59,4,0,22,13,4,0,0,10,5,0,11,20,0,10,0,4,0,13,0,0,1,80.89887640449437,50.348314606741575,42.79494382022469,0.5168539325842697,69,60,11,11,99.69446063041687,16,3,7,0,2
390,448,2105,2163,863,222,181,20,0,100,62,10,0,25,35,19,0,30,83,2,58,0,18,6,35,27,0,8,56.92307692307692,50.41025641025641,42.66666666666666,0.5564102564102564,308,268,37,51,99.41612482070923,100,15,20,5,7
112,120,674,682,272,85,71,5,0,33,16,4,0,3,14,4,0,13,24,0,8,0,0,1,11,5,0,3,75.89285714285714,42.214285714285715,25.74285714285714,0.5803571428571429,79,65,14,6,99.75369572639465,8,8,7,4,0
59,67,344,352,140,51,43,4,0,15,7,1,0,2,5,3,0,10,12,0,8,0,4,0,3,4,0,2,86.4406779661017,51.03389830508475,37.01271186440678,0.576271186440678,43,33,10,4,98.79882335662842,32,4,6,2,1
133,162,757,786,311,96,82,4,0,43,10,3,0,2,11,0,0,14,29,9,29,0,12,0,10,0,0,3,72.18045112781954,41.10526315789474,20.757518796992485,0.518796992481203,94,79,14,22,99.24476146697998,39,3,2,2,1
166,206,973,1013,377,111,93,14,1,59,8,14,1,1,5,1,0,21,39,6,39,0,11,0,8,0,0,2,66.86746987951807,55.68674698795181,46.5223752151463,0.536144578313253,110,78,32,18,99.4319200515747,42,11,21,1,6
313,357,1740,1784,716,195,165,12,0,88,45,4,0,17,35,7,0,27,67,5,44,0,13,5,29,16,0,7,62.30031948881789,44.91054313099041,31.226570820021305,0.5654952076677316,233,207,24,31,99.23378825187683,60,10,17,7,7
45,50,216,221,88,38,34,1,0,14,3,0,0,1,7,0,0,2,13,1,5,0,4,0,3,0,0,0,84.44444444444444,47.666666666666664,33.888888888888886,0.4444444444444444,33,27,7,9,99.8184859752655,5,2,2,1,1
44,49,223,228,85,33,31,2,0,14,1,3,0,4,2,2,0,4,14,0,5,0,0,0,1,0,0,1,75.0,51.95454545454545,58.43181818181816,0.5227272727272727,30,25,4,6,99.08680319786072,20,3,5,1,1
168,190,888,910,377,112,92,6,0,44,24,4,0,5,19,11,0,11,39,0,22,0,8,3,15,9,0,6,66.66666666666666,46.857142857142854,32.13690476190476,0.5,139,117,24,18,99.71937537193298,11,1,3,1,3
50,55,275,280,118,44,39,3,0,12,8,0,0,2,6,1,0,7,9,1,5,0,3,1,8,0,0,1,88.0,52.0,35.93333333333332,0.58,38,33,5,6,99.72694516181946,6,4,4,3,3
76,82,420,426,176,61,52,3,0,24,7,1,0,4,4,1,0,12,20,0,6,0,3,0,1,6,0,0,80.26315789473685,45.578947368421055,30.14035087719297,0.618421052631579,55,50,4,12,99.3899941444397,105,2,3,1,2
114,129,644,659,257,86,70,4,0,35,14,3,0,3,8,4,0,12,29,3,15,0,2,1,4,10,0,1,75.43859649122807,43.03508771929825,30.964912280701725,0.5614035087719298,81,66,16,6,99.5412528514862,43,4,7,2,4
114,131,708,725,295,92,71,7,0,29,21,0,0,3,15,3,0,16,24,3,17,0,0,0,13,8,0,2,80.7017543859649,45.31578947368421,21.51253132832081,0.6052631578947368,82,73,8,7,99.94181394577026,2,1,2,0,1
49,55,244,250,97,38,29,3,0,16,7,2,0,0,6,2,0,1,13,0,6,0,2,0,5,2,0,0,77.55102040816327,57.57142857142857,60.99319727891158,0.4897959183673469,33,29,4,2,99.89040493965149,1,1,1,0,0
365,431,2047,2114,812,213,176,18,1,113,28,25,0,4,18,11,0,39,95,12,66,0,19,0,23,5,0,2,58.35616438356165,47.71232876712329,41.11948249619481,0.5041095890410959,252,202,51,49,99.6855616569519,67,13,13,4,2
249,298,1249,1298,530,139,120,12,0,67,24,11,3,7,30,6,0,17,55,18,46,0,10,4,21,3,0,4,55.82329317269076,53.29718875502008,46.896586345381536,0.46184738955823296,157,129,27,23,99.56300854682922,79,8,11,7,9
217,261,1345,1389,557,154,130,7,0,62,20,0,1,13,18,5,0,40,37,6,43,0,15,1,20,0,0,2,70.96774193548387,36.69585253456221,8.156682027649765,0.6221198156682027,165,140,25,26,99.33448433876038,10,3,3,2,0
57,66,317,326,133,54,43,2,1,12,9,3,1,1,5,4,0,7,11,3,9,0,0,0,6,3,0,0,94.73684210526315,43.91228070175438,25.833333333333314,0.5087719298245614,36,32,4,4,99.78152513504028,3,5,4,2,3
213,247,1239,1273,528,131,116,8,0,60,20,0,0,3,17,5,0,30,45,17,34,0,16,0,20,0,0,4,61.502347417840376,42.098591549295776,18.24823943661974,0.5305164319248826,151,123,31,31,99.76772665977478,2,2,3,0,2
