n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
652,725,3853,3926,1595,254,214,24,0,205,63,4,0,17,76,10,0,69,172,12,73,0,18,6,43,20,0,9,38.95705521472393,40.9478527607362,19.822597137014288,0.5429447852760736,491,381,126,77
51,58,307,314,128,44,40,1,0,17,4,3,0,0,5,1,0,5,15,1,7,0,0,0,4,0,0,1,86.27450980392157,34.68627450980392,-8.137254901960773,0.5098039215686274,36,29,8,5
50,59,261,270,98,44,37,2,0,16,9,1,0,1,1,1,0,4,12,1,9,0,3,1,5,4,0,3,88.0,48.8,53.599999999999994,0.6,26,23,3,4
306,348,1709,1751,707,201,173,10,0,105,28,8,0,11,25,6,0,28,77,9,42,0,9,0,21,7,0,5,65.68627450980392,42.95424836601307,25.220261437908498,0.5620915032679739,218,173,46,32
191,228,1122,1159,451,127,111,9,0,56,21,7,0,5,22,2,0,19,41,11,36,0,7,1,18,3,0,5,66.49214659685863,44.39267015706806,31.296102385107623,0.5287958115183246,124,101,24,11
166,188,872,894,350,116,106,4,0,60,11,23,0,0,9,1,0,16,34,5,22,0,7,0,11,0,0,2,69.87951807228916,43.69879518072289,27.45180722891564,0.5240963855421686,106,84,23,12
243,284,1340,1381,566,139,109,13,2,75,29,6,0,1,22,10,0,26,58,4,41,0,10,0,17,12,0,5,57.20164609053497,49.90534979423868,35.90851535295981,0.5390946502057613,168,138,29,29
297,346,1579,1628,646,146,126,10,1,101,26,14,0,2,24,10,0,23,82,4,46,0,12,1,23,3,0,6,49.158249158249156,45.936026936026934,34.919528619528606,0.5117845117845118,190,162,29,35
132,141,712,721,285,84,67,4,0,44,13,4,0,4,14,2,0,11,34,1,9,0,4,1,8,5,0,4,63.63636363636363,44.15151515151515,32.65909090909091,0.5454545454545454,95,78,17,8
84,93,456,465,191,63,56,2,0,28,7,4,0,0,3,1,0,11,23,2,9,0,5,0,5,2,0,3,75.0,41.857142857142854,16.202380952380935,0.5476190476190477,54,43,11,8
184,217,973,1006,406,102,83,8,4,56,18,8,0,7,10,10,0,14,45,2,33,0,9,1,8,10,0,5,55.434782608695656,49.16304347826087,39.57608695652175,0.5163043478260869,119,92,28,17
52,56,313,317,118,43,38,2,0,15,3,2,0,1,4,1,0,6,15,3,4,0,2,0,1,2,0,3,82.6923076923077,40.34615384615385,32.5,0.4807692307692308,26,21,5,3
143,157,769,783,322,98,79,4,1,47,15,11,0,1,7,7,0,12,37,0,14,0,5,0,9,6,0,1,68.53146853146853,43.61538461538461,23.886363636363626,0.5244755244755245,96,75,22,15
536,618,2968,3050,1254,224,178,22,0,174,62,17,0,8,50,13,0,67,123,2,80,0,17,5,39,23,0,6,41.7910447761194,45.940298507462686,29.565468113975566,0.5802238805970149,398,327,65,57
46,52,248,254,113,36,31,2,0,13,4,1,0,0,8,1,0,2,11,1,7,0,4,0,2,2,0,4,78.26086956521739,48.130434782608695,23.32608695652175,0.41304347826086957,37,28,9,7
51,53,283,285,115,45,39,1,0,15,4,1,0,1,2,1,0,2,19,4,2,0,2,0,2,2,0,2,88.23529411764706,39.3921568627451,8.431372549019585,0.43137254901960786,32,28,4,5
165,194,966,995,391,125,102,8,0,51,20,6,0,5,11,0,0,17,41,9,29,0,5,0,14,6,0,8,75.75757575757575,45.0,31.34469696969697,0.5636363636363636,108,82,27,11
195,231,1062,1098,439,120,104,10,1,66,16,8,0,8,15,2,0,17,48,6,36,0,8,0,16,0,0,7,61.53846153846154,49.92307692307692,40.16666666666666,0.5487179487179488,131,105,26,18
271,318,1553,1600,634,179,155,13,0,79,39,5,1,7,25,6,0,21,58,22,47,0,4,4,22,17,0,5,66.05166051660517,46.08487084870849,33.08742548963951,0.5387453874538746,186,152,32,30
206,234,1104,1132,465,144,116,12,0,68,24,4,1,8,17,2,0,21,49,7,27,0,6,0,9,15,0,5,69.90291262135922,52.883495145631066,42.110032362459535,0.587378640776699,154,128,23,20
360,410,1934,1984,802,204,164,19,0,108,38,13,1,4,25,13,0,36,91,11,49,0,15,6,20,18,0,1,56.666666666666664,51.111111111111114,42.2470760233918,0.5166666666666667,264,225,42,51
112,141,763,792,312,79,72,12,0,44,6,0,0,2,6,0,0,17,27,7,29,0,3,0,6,0,0,2,70.53571428571429,53.017857142857146,15.595238095238082,0.6160714285714286,69,57,11,15
1092,1271,6091,6270,2586,378,297,54,5,346,139,25,1,25,99,34,0,105,245,10,175,0,50,12,96,43,0,8,34.61538461538461,48.056776556776555,31.849206349206334,0.5631868131868132,834,658,173,147
243,285,1214,1256,512,145,117,9,3,75,25,16,0,4,13,10,0,26,57,3,42,0,10,1,20,5,0,1,59.67078189300411,50.1522633744856,42.045267489711904,0.5349794238683128,162,134,31,26
157,175,957,975,396,98,76,5,0,46,25,5,0,3,15,8,0,21,30,0,18,0,3,1,16,9,0,4,62.42038216560509,37.59872611464968,10.65095541401272,0.6050955414012739,107,82,25,5
46,52,265,271,107,39,37,1,0,17,2,4,0,3,4,1,0,3,9,1,7,0,1,0,2,0,0,0,84.78260869565217,37.91304347826087,8.80434782608694,0.5434782608695652,36,28,8,6
861,986,4666,4791,1895,374,301,33,2,292,67,60,0,24,64,24,0,61,224,11,125,0,29,3,53,14,0,28,43.43786295005807,46.3054587688734,36.848696019427734,0.5156794425087108,511,392,123,72
55,61,319,325,126,35,30,3,0,14,7,0,0,0,7,3,0,5,15,4,6,0,0,0,7,0,0,0,63.63636363636363,47.36363636363637,38.75757575757574,0.4727272727272727,40,31,9,6
60,67,454,461,172,55,48,6,0,14,13,2,0,2,5,0,0,8,8,5,7,0,2,1,6,7,0,2,91.66666666666666,43.333333333333336,9.666666666666657,0.6166666666666667,40,34,7,3
201,230,1093,1122,450,146,127,8,0,66,10,12,0,5,12,4,0,20,46,15,30,0,10,0,5,5,0,0,72.636815920398,46.56218905472637,35.352611940298516,0.5024875621890548,138,113,25,19
153,179,858,884,337,105,89,10,0,50,11,10,0,1,10,1,0,15,42,8,26,0,5,0,9,2,0,5,68.62745098039215,52.529411764705884,47.53006535947709,0.5032679738562091,91,77,13,14
222,262,1146,1186,472,143,118,8,0,69,26,17,0,4,19,6,0,16,49,4,40,0,8,4,22,4,0,7,64.41441441441441,48.189189189189186,40.05180180180179,0.5180180180180181,144,120,23,17
213,242,1192,1221,483,139,121,4,0,74,17,17,0,4,14,4,0,19,53,4,27,0,8,1,12,5,0,3,65.25821596244131,38.671361502347416,5.355633802816897,0.5352112676056338,135,102,32,26
345,376,1972,2003,824,177,147,14,0,100,47,7,0,11,43,11,0,37,67,1,31,0,15,6,38,9,0,8,51.30434782608696,44.01449275362319,26.11076604554864,0.5652173913043478,263,212,51,39
68,71,339,342,142,57,46,3,0,21,9,0,0,2,8,4,0,3,19,0,3,0,2,0,4,5,0,1,83.82352941176471,52.38235294117647,47.598039215686256,0.5147058823529411,55,46,9,9
177,194,1069,1086,436,122,100,7,0,61,19,8,0,3,13,0,0,14,47,10,17,0,0,2,11,8,0,5,68.92655367231639,40.46892655367232,20.601291364003224,0.5480225988700564,115,83,31,12
166,180,1048,1062,430,99,86,7,0,52,21,4,0,10,16,2,0,17,38,2,14,0,4,0,13,8,0,3,59.63855421686747,38.51807228915663,13.9122203098107,0.6024096385542169,132,106,25,11
541,620,3111,3190,1287,285,235,25,0,154,77,10,0,24,50,15,0,47,121,13,79,0,16,14,61,16,0,11,52.68022181146026,45.35859519408503,29.729685767097934,0.5582255083179297,391,336,53,52
372,417,2277,2322,934,218,172,19,1,118,50,9,0,9,39,7,0,34,90,2,45,0,10,3,36,14,0,8,58.602150537634415,43.11290322580645,23.222127900396135,0.5672043010752689,278,228,48,32
145,154,904,913,365,110,93,6,0,46,19,3,0,1,13,0,0,17,35,5,9,0,6,0,12,7,0,5,75.86206896551724,39.06896551724138,18.21264367816092,0.5724137931034483,114,90,24,15
322,364,1828,1870,764,177,150,11,0,95,31,14,0,2,30,6,0,41,74,13,42,0,15,1,25,6,0,5,54.96894409937888,42.47826086956522,22.503670242800673,0.5248447204968945,227,180,48,35
899,1032,5111,5244,2104,214,168,36,0,286,108,29,0,15,53,21,0,120,211,6,133,0,42,8,66,42,0,26,23.804226918798665,44.16129032258065,28.903194907922376,0.5884315906562848,639,527,108,84
794,907,4082,4195,1733,282,209,30,6,254,96,27,0,18,66,23,0,65,197,6,113,0,25,11,64,32,0,14,35.51637279596977,48.924433249370274,37.66305625524768,0.5453400503778337,608,501,107,98
278,320,1705,1747,724,163,135,17,1,83,30,6,0,13,26,7,0,35,62,4,42,0,9,2,26,4,0,3,58.63309352517986,46.014388489208635,20.36648328396108,0.579136690647482,194,154,40,29
434,493,2561,2620,1070,212,176,14,0,144,43,7,0,10,34,8,0,59,95,2,59,0,25,7,36,7,0,10,48.8479262672811,39.66820276497696,14.746543778801822,0.5898617511520737,317,250,67,60
538,646,3105,3213,1265,301,245,34,0,167,55,32,0,18,47,14,0,59,108,19,108,0,12,7,39,16,0,8,55.94795539033457,50.2453531598513,37.341898097528954,0.5557620817843866,354,297,56,37
459,506,2609,2656,1081,266,213,17,0,126,60,7,0,10,46,16,0,59,108,9,47,0,14,4,46,14,0,8,57.9520697167756,43.270152505446625,25.91721132897601,0.5555555555555556,326,276,50,43
94,112,543,561,227,76,70,3,0,33,8,10,0,1,4,0,0,8,16,10,18,0,4,0,2,6,0,0,80.85106382978722,40.808510638297875,17.698581560283696,0.5319148936170213,55,43,11,12
50,54,278,282,112,43,37,2,0,14,6,2,0,0,8,2,0,5,12,1,4,0,0,0,4,2,0,0,86.0,45.4,35.39999999999998,0.5,37,32,5,3
97,122,500,525,212,65,52,6,0,29,18,4,1,4,8,3,0,7,16,4,26,0,2,0,9,9,0,1,67.0103092783505,56.01030927835052,47.77147766323024,0.5979381443298969,79,68,9,11
110,122,655,667,275,83,66,5,0,31,13,2,0,2,12,2,0,17,26,1,12,0,4,0,9,4,0,1,75.45454545454545,43.09090909090909,21.5,0.5727272727272728,78,58,20,13
203,222,1144,1163,464,124,102,7,0,63,19,1,0,4,19,4,0,19,51,8,19,0,15,0,11,8,0,6,61.083743842364534,42.99014778325123,28.428571428571416,0.5172413793103449,145,126,20,26
667,784,3659,3777,1506,352,303,28,2,206,75,28,0,5,46,15,0,58,161,33,116,0,34,5,57,18,0,14,52.7736131934033,46.73613193403298,35.416952238166616,0.5157421289355323,451,386,68,85
117,138,665,686,269,95,83,7,0,27,14,6,0,3,9,3,0,17,24,6,21,0,7,1,14,0,0,2,81.19658119658119,50.111111111111114,39.84126984126983,0.5213675213675214,79,67,14,13
96,106,484,494,181,65,58,7,0,26,12,12,0,2,4,8,0,3,24,3,10,0,2,0,10,2,0,1,67.70833333333334,60.45833333333333,69.73363095238095,0.4479166666666667,61,51,12,9
1071,1257,6075,6261,2471,501,404,53,1,329,122,51,0,35,102,24,0,101,245,19,180,0,41,7,94,28,0,18,46.778711484593835,47.12324929971989,35.82513256875076,0.5480859010270775,731,629,109,111
390,438,2085,2133,826,203,168,14,0,116,41,27,1,8,36,5,0,27,98,22,43,0,13,1,19,22,0,15,52.05128205128206,46.30769230769231,40.47619047619048,0.49230769230769234,250,195,53,39
168,185,931,948,379,118,95,6,0,48,24,5,0,4,14,6,0,14,41,3,17,0,8,1,7,17,0,4,70.23809523809523,44.29761904761905,31.36309523809524,0.5357142857142857,123,105,18,18
142,174,744,776,293,99,85,5,1,48,10,8,0,1,6,4,0,8,41,10,31,0,5,1,4,6,0,3,69.71830985915493,47.16901408450704,43.480281690140835,0.47183098591549294,95,73,22,20
43,50,199,206,72,36,31,3,0,19,1,9,0,0,0,0,0,1,11,0,7,0,2,0,1,0,0,2,83.72093023255815,63.651162790697676,82.82945736434108,0.4883720930232558,22,19,3,4
400,467,2380,2447,960,223,179,17,0,109,48,16,1,15,39,15,0,49,82,11,66,0,15,1,38,10,0,7,55.75,42.25,26.470588235294116,0.5525,277,225,50,32
48,56,287,295,119,45,43,2,0,13,2,0,0,0,2,0,0,6,11,12,8,0,2,0,2,0,0,0,93.75,41.708333333333336,20.854166666666686,0.4375,31,21,9,6
218,253,1197,1232,498,135,110,8,0,56,23,16,4,8,18,4,0,32,46,3,31,0,8,4,14,9,0,4,61.92660550458715,45.10091743119266,30.263761467889907,0.5458715596330275,155,136,20,19
225,267,1301,1343,535,146,115,8,1,56,26,4,0,12,21,5,0,30,46,13,47,0,6,0,20,6,0,3,64.88888888888889,41.84444444444444,23.319444444444457,0.5511111111111111,150,118,30,22
41,50,219,228,86,35,31,2,0,15,5,5,0,0,3,1,0,1,10,1,8,0,0,1,5,0,0,2,85.36585365853658,50.21951219512195,49.15853658536585,0.5121951219512195,23,16,7,2
296,349,1622,1675,659,186,150,16,0,96,34,7,0,9,30,4,0,24,65,16,53,0,9,2,22,12,0,5,62.83783783783784,50.41891891891892,42.78716216216216,0.5506756756756757,207,175,29,31
584,692,3405,3513,1398,303,252,22,1,205,59,11,0,11,39,10,0,61,139,15,107,0,33,1,27,32,0,9,51.88356164383562,41.99657534246575,23.8552303860523,0.5753424657534246,406,338,69,72
243,313,1540,1610,635,172,153,20,2,84,13,0,0,3,10,0,0,42,49,26,70,0,14,0,13,0,1,0,70.78189300411523,50.31687242798354,23.994032921810664,0.5843621399176955,162,123,36,34
154,177,838,861,348,105,88,7,0,47,17,2,0,1,10,4,0,12,40,7,23,0,12,2,13,4,0,4,68.18181818181817,48.22077922077922,37.11688311688309,0.5,111,97,15,23
1128,1316,6078,6270,2471,384,315,53,1,333,108,82,3,28,70,22,0,119,242,70,185,0,51,2,75,33,0,18,34.04255319148936,49.212765957446805,42.327796734912354,0.5212765957446809,752,646,114,122
118,137,530,549,213,78,68,6,0,36,13,19,0,4,5,7,0,2,26,4,18,0,1,2,7,6,0,1,66.10169491525424,59.33898305084746,69.00282485875704,0.4661016949152542,67,61,8,10
191,221,1184,1214,473,131,113,8,0,55,17,5,0,6,13,3,0,22,40,21,30,0,7,2,10,7,0,1,68.58638743455498,39.575916230366495,21.156413612565444,0.5235602094240838,131,119,12,22
89,102,494,507,197,66,55,6,0,28,12,3,0,5,6,3,0,8,22,1,12,0,2,0,8,4,0,1,74.15730337078652,53.71910112359551,47.290262172284635,0.5955056179775281,69,57,7,11
143,162,829,848,344,103,89,4,0,42,17,0,0,7,17,4,0,13,35,1,19,0,6,1,17,0,0,4,72.02797202797203,39.41958041958042,13.886363636363654,0.5524475524475524,110,102,10,16
186,212,1111,1137,470,120,101,7,0,64,16,1,0,1,17,2,0,17,53,3,26,0,11,1,10,6,0,7,64.51612903225806,40.55913978494624,15.181259600614435,0.5268817204301075,139,121,19,17
403,442,2288,2329,972,182,150,18,0,126,58,4,0,17,30,5,0,40,88,10,39,0,18,7,39,19,0,5,45.16129032258064,45.62531017369727,26.836917562724008,0.598014888337469,290,253,37,47
59,63,335,339,140,51,43,2,0,17,8,0,0,0,11,0,0,7,13,1,4,0,1,1,8,0,0,1,86.4406779661017,42.389830508474574,22.262711864406782,0.5423728813559322,44,41,4,4
51,54,286,289,123,42,37,2,0,18,6,0,0,1,6,1,0,3,14,0,3,0,2,0,6,0,0,1,82.35294117647058,44.68627450980392,23.735294117647072,0.5490196078431373,40,37,3,9
238,262,1319,1343,554,151,125,9,0,67,30,2,0,5,30,9,0,31,48,1,24,0,13,2,24,6,0,2,63.4453781512605,44.924369747899156,28.253034547152183,0.5588235294117647,183,151,23,38
60,65,354,359,156,49,43,1,0,16,7,0,0,0,5,1,0,12,12,1,5,0,6,0,7,0,0,1,81.66666666666667,35.0,-23.00000000000003,0.5833333333333334,48,40,8,9
67,77,374,384,159,43,41,3,0,24,3,5,0,2,0,0,0,9,22,0,10,0,2,0,3,0,0,0,64.17910447761194,46.61194029850746,29.412935323383078,0.5671641791044776,51,38,12,7
165,190,908,933,388,109,100,6,0,60,8,15,0,1,7,2,0,24,29,9,25,0,10,0,6,2,0,0,66.06060606060606,44.878787878787875,25.651515151515156,0.5636363636363636,108,85,22,22
50,54,298,302,121,43,39,2,0,16,8,0,0,2,6,0,0,6,9,0,4,0,2,1,3,5,0,0,86.0,41.4,23.700000000000017,0.64,39,34,7,5
42,46,251,255,105,38,29,1,0,14,5,0,0,2,4,0,0,2,12,1,4,0,2,0,3,2,0,1,90.47619047619048,36.38095238095238,1.5,0.5476190476190477,30,26,5,5
239,272,1444,1477,613,156,128,12,0,69,32,0,0,10,23,7,0,36,45,5,32,0,12,1,21,11,0,0,65.27196652719665,43.64435146443515,19.367852161785198,0.6150627615062761,192,162,30,24
121,133,729,741,308,95,72,4,0,38,22,0,0,1,16,1,0,7,29,2,12,0,5,0,13,9,0,2,78.51239669421489,38.66942148760331,10.295454545454533,0.5619834710743802,95,85,9,14
225,243,1262,1280,531,156,130,8,0,65,24,0,0,6,28,8,0,28,53,2,18,0,11,0,21,3,0,2,69.33333333333334,43.577777777777776,24.474999999999994,0.5466666666666666,182,161,21,25
175,203,1211,1239,490,123,96,10,0,52,25,9,0,4,19,1,0,19,33,4,31,0,5,1,19,6,0,0,70.28571428571428,36.94285714285714,6.500000000000028,0.5714285714285714,122,101,23,15
432,473,2583,2624,1085,272,227,13,0,124,51,11,0,11,41,10,0,52,94,16,41,0,20,2,40,11,0,6,62.96296296296296,38.236111111111114,9.516915954415957,0.5509259259259259,308,264,46,46
108,121,599,612,251,56,47,7,0,30,11,3,0,1,12,4,0,13,26,5,13,0,3,0,11,0,0,1,51.85185185185185,52.98148148148148,39.50661375661376,0.5092592592592593,76,62,14,9
404,457,2382,2435,996,206,170,13,0,133,43,7,0,9,31,8,0,53,89,2,53,0,23,6,34,9,0,10,50.99009900990099,39.693069306930695,14.67555217060168,0.5891089108910891,295,237,58,56
535,607,2931,3003,1202,230,189,19,2,180,50,19,0,10,47,14,0,47,140,4,72,0,16,6,41,9,0,18,42.99065420560748,44.86915887850467,31.8047220855878,0.5364485981308411,357,287,73,56
175,206,861,892,349,122,106,6,0,57,17,22,0,4,11,6,0,9,41,2,31,0,5,1,11,6,0,4,69.71428571428572,50.08571428571429,47.204761904761895,0.49714285714285716,102,90,14,10
467,531,2563,2627,1065,222,173,13,2,138,55,18,0,7,35,16,0,51,113,14,64,0,16,2,32,23,0,11,47.53747323340471,42.46895074946467,21.8435183660023,0.5374732334047109,329,257,72,46
776,882,4570,4676,1929,384,314,19,1,255,79,2,0,22,65,13,0,108,171,13,106,0,42,5,56,23,1,16,49.48453608247423,37.45360824742268,3.5792864894194096,0.5979381443298969,606,499,111,111
137,159,704,726,289,107,89,7,0,39,18,9,0,2,8,4,0,10,34,7,21,0,7,0,11,7,0,5,78.1021897810219,52.941605839416056,49.31178310740354,0.5036496350364964,83,71,12,12
395,453,2432,2490,1006,185,149,13,0,122,43,1,0,10,35,10,0,52,99,11,58,0,10,2,35,8,0,6,46.835443037974684,37.30379746835443,10.071080817916286,0.5746835443037974,306,243,62,47
62,80,428,446,176,55,53,2,0,20,7,1,0,0,2,1,0,11,13,5,18,0,2,0,4,3,0,1,88.70967741935483,29.645161290322584,-9.516129032258078,0.6129032258064516,41,28,13,6
43,49,229,235,88,35,32,1,0,14,2,3,0,0,3,1,0,1,12,6,6,0,1,0,2,0,0,0,81.3953488372093,42.72093023255814,29.976744186046517,0.3953488372093023,22,19,3,7
179,198,1058,1077,445,123,104,6,0,56,24,1,0,5,16,2,0,19,44,2,19,0,8,2,8,16,0,8,68.71508379888269,39.94972067039106,14.574487895716953,0.5810055865921788,137,113,24,18
200,226,1032,1058,408,124,107,9,1,74,14,23,0,1,6,4,0,10,58,5,24,0,6,0,12,2,0,3,62.0,50.9,51.177777777777784,0.495,110,86,24,15
244,285,1451,1492,590,154,140,14,0,78,21,14,0,2,17,2,0,26,58,20,41,0,6,0,13,8,0,1,63.114754098360656,46.74590163934426,31.399297423887578,0.5204918032786885,142,122,20,28
79,95,495,511,197,68,61,3,1,19,8,2,0,3,5,2,0,6,19,11,16,0,1,2,5,3,0,2,86.07594936708861,37.734177215189874,17.57805907172995,0.45569620253164556,38,28,10,2
108,118,616,626,252,88,75,3,0,36,6,2,0,1,8,3,0,12,31,3,10,0,6,0,4,2,0,0,81.48148148148148,40.2962962962963,18.333333333333314,0.5092592592592593,80,65,15,9
485,580,2710,2805,1133,270,228,23,1,142,65,14,0,15,49,8,0,45,105,18,95,0,20,3,51,14,0,5,55.670103092783506,47.350515463917525,33.067682653518574,0.5505154639175258,353,294,61,46
283,311,1602,1634,656,188,163,7,0,72,40,8,2,11,19,8,0,37,64,10,27,0,8,5,24,16,0,3,66.43109540636041,39.812720848056536,14.900050479555759,0.5653710247349824,190,157,35,26
52,59,289,296,118,47,42,1,0,17,3,5,0,0,2,1,0,6,13,2,7,0,2,1,3,0,0,1,90.38461538461539,39.19230769230769,6.5,0.5,33,27,6,3
552,640,2951,3039,1180,306,274,22,0,160,43,46,3,12,40,8,0,45,127,48,85,0,18,5,36,7,0,12,55.434782608695656,47.4963768115942,41.95981554677206,0.47101449275362317,305,264,44,47
35,43,215,223,83,27,23,3,0,13,5,2,0,1,3,2,0,1,8,0,8,0,0,0,5,0,0,1,77.14285714285715,53.285714285714285,40.19047619047617,0.5714285714285714,22,15,7,0
116,130,679,693,270,85,68,7,0,39,18,4,0,4,14,4,0,4,27,3,13,0,0,0,11,7,0,1,73.27586206896551,48.56896551724138,38.13546798029556,0.5603448275862069,86,68,19,5
931,1056,5026,5151,2038,396,328,32,1,324,79,66,0,27,73,20,0,71,235,4,124,0,28,4,62,17,0,34,42.534908700322234,45.326530612244895,34.61838748657357,0.5381310418904404,554,444,117,74
248,278,1436,1466,612,144,116,7,0,75,30,3,0,13,25,7,0,23,57,5,30,0,9,1,23,7,0,5,58.06451612903226,39.564516129032256,10.168202764976954,0.5685483870967742,186,155,32,25
933,1111,5118,5306,2104,403,338,35,4,295,97,48,0,20,62,22,0,97,230,19,172,0,40,5,72,25,0,19,43.19399785637727,45.39871382636656,32.76193538508649,0.5455519828510182,640,524,122,109
723,820,3953,4051,1626,316,237,34,4,218,89,26,0,12,66,25,0,73,171,10,91,0,31,4,56,33,0,10,43.706777316735824,48.432918395574,38.55272150353916,0.5421853388658368,518,414,110,79
186,203,1018,1035,415,132,112,9,0,56,20,16,1,3,12,4,0,16,46,4,16,0,8,1,16,4,0,4,70.96774193548387,48.784946236559136,40.30645161290322,0.510752688172043,108,93,15,14
260,301,1457,1498,579,150,134,8,0,79,22,12,0,11,7,4,0,32,68,17,40,0,8,1,20,2,0,6,57.692307692307686,42.19230769230769,28.75,0.5538461538461539,175,145,31,36
183,218,978,1013,398,115,96,11,1,55,15,6,0,3,15,8,0,21,47,3,35,0,7,2,11,4,0,1,62.841530054644814,53.59016393442623,47.997516145057105,0.5136612021857924,124,98,29,18
75,88,354,367,139,61,57,5,0,26,6,9,0,2,5,3,0,4,15,4,11,0,2,1,6,0,0,1,81.33333333333333,61.8,70.53333333333332,0.5066666666666667,38,31,8,5
49,54,279,284,109,43,41,1,0,12,4,7,0,1,2,0,0,4,12,5,5,0,2,0,4,0,0,1,87.75510204081633,38.183673469387756,12.408163265306115,0.42857142857142855,21,18,3,3
41,49,260,268,104,34,32,1,0,14,2,0,0,2,1,2,0,6,10,0,8,0,3,1,2,0,0,2,82.92682926829268,32.90243902439025,0.12195121951216947,0.5853658536585366,20,14,6,4
451,508,2766,2823,1134,254,200,21,1,150,70,9,0,15,39,7,0,24,113,12,57,0,6,5,47,23,0,6,56.31929046563193,41.63858093126386,21.087002428465844,0.5742793791574279,323,266,56,40
283,322,1620,1659,677,189,154,7,0,85,32,9,0,6,20,9,0,30,69,6,39,0,16,1,24,8,0,2,66.78445229681978,39.17667844522968,10.076728924785428,0.5406360424028268,195,155,44,34
333,393,1780,1840,722,162,140,12,1,115,26,18,0,2,24,10,0,26,92,9,57,0,12,1,23,3,0,8,48.64864864864865,46.35735735735736,37.31906906906906,0.5075075075075075,203,174,30,37
668,757,3871,3960,1614,326,263,22,0,205,77,20,0,23,59,14,0,65,158,9,89,0,25,13,61,16,0,12,48.80239520958084,40.9311377245509,18.585465432770814,0.5538922155688623,481,364,116,78
191,214,1105,1128,449,131,105,6,0,46,28,6,0,11,23,8,0,15,36,8,23,0,5,5,19,9,0,4,68.58638743455498,40.57068062827225,21.365619546247824,0.5235602094240838,131,118,13,14
163,201,975,1013,398,125,105,15,1,59,20,0,0,2,14,3,0,15,35,5,38,0,8,1,18,2,0,3,76.68711656441718,56.79141104294479,36.42167689161551,0.588957055214724,114,90,23,16
56,60,349,353,147,44,40,3,0,20,7,0,0,1,4,0,0,5,16,0,4,0,3,0,5,2,0,1,78.57142857142857,42.75,16.708333333333332,0.5892857142857143,35,30,4,9
147,160,830,843,343,111,92,6,0,43,27,1,0,5,15,5,0,13,34,4,13,0,0,0,12,15,0,3,75.51020408163265,44.78231292517007,29.833333333333314,0.5986394557823129,105,96,9,7
457,507,2566,2616,1030,256,208,14,0,144,45,15,0,17,48,15,0,29,114,12,54,0,12,2,33,12,0,6,56.01750547045952,42.04157549234136,26.858236949046578,0.5142231947483589,301,261,34,52
199,221,1161,1183,471,132,111,10,0,68,27,4,0,3,28,7,0,6,44,4,22,0,7,1,25,2,0,3,66.33165829145729,45.733668341708544,32.25577889447235,0.5226130653266332,138,109,29,12
65,72,379,386,158,55,49,3,0,21,6,0,0,0,7,1,0,12,14,1,7,0,3,0,6,0,0,0,84.61538461538461,44.53846153846154,26.33333333333336,0.6,50,38,12,8
41,45,229,233,94,38,34,1,0,12,5,2,0,1,6,2,0,2,9,1,4,0,0,1,5,0,0,1,92.6829268292683,40.46341463414634,15.975609756097555,0.4878048780487805,31,25,6,3
55,58,312,315,127,46,38,1,0,22,3,1,0,0,1,1,0,1,19,0,3,0,6,1,1,2,0,1,83.63636363636363,37.72727272727273,0.9090909090909065,0.4727272727272727,34,25,8,10
83,94,512,523,207,58,50,4,0,26,9,0,0,4,10,1,0,10,18,0,11,0,5,0,9,0,0,1,69.87951807228916,41.7710843373494,23.14156626506025,0.5903614457831325,56,49,7,7
77,84,440,447,183,68,58,1,0,21,10,1,0,3,3,2,0,7,21,2,9,0,4,1,5,5,0,1,88.31168831168831,35.753246753246756,-25.48051948051946,0.5324675324675324,49,38,12,9
206,234,1288,1316,531,145,125,7,0,48,21,2,0,4,23,4,0,22,43,32,28,0,7,0,16,5,0,4,70.3883495145631,36.66990291262136,9.02288488210819,0.46116504854368934,124,100,25,14
131,143,673,685,285,90,76,4,0,43,15,2,1,5,15,3,0,5,38,0,11,0,4,1,11,4,0,4,68.70229007633588,46.786259541984734,31.837786259541986,0.5190839694656488,104,79,26,15
73,82,392,401,165,60,47,3,0,20,11,0,0,1,9,2,0,4,18,1,9,0,7,0,7,4,0,3,82.1917808219178,47.63013698630137,34.74885844748856,0.4931506849315068,56,49,7,8
47,54,241,248,103,37,36,2,0,17,5,1,0,0,3,1,0,3,16,0,7,0,1,0,3,2,0,0,78.72340425531915,50.48936170212766,40.05319148936172,0.5319148936170213,38,32,5,8
107,118,610,621,254,88,73,4,0,32,17,1,0,4,10,4,0,11,25,3,11,0,0,0,10,7,0,2,82.2429906542056,43.205607476635514,24.950934579439235,0.5981308411214953,77,67,10,6
44,52,255,263,110,40,35,2,1,13,9,0,0,0,8,1,0,3,7,1,8,0,1,0,9,0,0,1,90.9090909090909,44.68181818181818,21.5,0.5681818181818182,35,28,7,3
