n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
113,125,666,678,282,96,85,4,0,33,20,0,0,4,14,1,0,13,23,1,12,0,3,1,20,0,0,0,84.95575221238938,40.68141592920354,15.537610619469035,0.6194690265486725,94,76,18,7,98.20557236671448,240,25,32,20,23
482,567,2864,2949,1179,253,212,23,0,133,44,10,1,5,52,5,0,73,94,35,85,0,27,3,38,6,0,1,52.4896265560166,43.89626556016597,26.049702327259585,0.529045643153527,335,283,55,44,98.3903169631958,1159,68,150,43,102
763,860,4735,4832,1978,394,314,23,0,220,116,0,0,12,89,16,0,112,150,6,97,0,40,2,103,13,0,5,51.63826998689384,35.98558322411533,4.320189184568896,0.6028833551769331,603,494,113,74,98.71142506599426,2176,111,179,87,124
46,52,298,304,129,42,38,1,0,17,6,0,0,0,2,0,0,6,12,0,6,0,3,0,6,0,0,0,91.30434782608695,30.73913043478261,-22.282608695652186,0.6304347826086957,32,24,8,6,99.57332015037537,31,5,5,5,4
353,398,2221,2266,916,205,164,13,0,97,45,0,0,4,43,4,0,56,70,13,45,0,21,0,36,9,0,1,58.07365439093485,37.13031161473088,10.177598605360636,0.5722379603399433,246,214,33,41,98.59740734100342,345,29,33,25,24
441,509,2583,2651,1073,245,210,16,1,138,35,11,0,9,34,3,0,68,104,19,68,0,19,0,35,0,0,3,55.55555555555556,41.31292517006803,20.285572562358283,0.5668934240362812,305,248,56,53,99.01674389839172,531,53,64,44,50
511,587,3048,3124,1283,264,205,23,2,153,59,2,0,15,55,8,0,67,113,10,76,0,27,0,38,21,0,0,51.66340508806262,42.85518590998043,20.583000085084638,0.5753424657534246,400,335,67,51,98.58216047286987,593,40,56,26,33
188,205,1191,1208,497,130,104,5,0,54,20,0,0,1,22,2,0,26,44,10,17,0,9,0,15,5,0,0,69.14893617021278,33.62765957446808,-3.435106382978752,0.5372340425531915,143,110,33,21,98.87978434562683,286,28,35,23,24
627,716,3835,3924,1601,313,247,24,0,196,64,7,0,14,58,10,0,84,136,23,89,0,33,2,60,4,0,1,49.920255183413076,39.31897926634769,13.902113237639526,0.5709728867623605,460,358,101,76,98.55814576148987,1724,49,165,39,127
239,263,1472,1496,609,147,121,7,0,66,35,0,0,10,31,2,0,34,46,2,24,0,12,1,29,6,0,2,61.50627615062761,36.19665271966527,6.229527794381333,0.606694560669456,191,158,33,22,98.92769455909729,312,28,52,25,35
469,561,2774,2866,1154,203,167,45,0,152,33,0,0,1,72,2,0,56,103,22,92,0,28,0,29,4,0,0,43.28358208955223,58.637526652452024,35.64174366263918,0.5159914712153518,364,305,51,72,97.94842600822449,682,35,57,25,45
202,226,1195,1219,510,128,106,10,1,67,12,0,0,3,25,1,0,28,49,3,24,0,13,0,10,2,0,1,63.366336633663366,44.693069306930695,21.691089108910877,0.5445544554455446,163,132,33,25,98.9276647567749,156,16,21,13,16
569,622,3382,3435,1405,300,247,16,0,182,42,3,0,5,74,6,0,64,133,24,52,0,37,0,37,5,0,1,52.72407732864674,37.99824253075571,9.936621265377852,0.5149384885764499,407,327,88,73,98.45816493034363,569,45,67,41,46
867,1043,5362,5538,2217,392,320,46,0,287,71,3,0,13,109,7,0,115,189,28,176,0,44,1,69,2,0,0,45.213379469434834,43.07151095732411,20.94110124868363,0.5605536332179931,662,531,133,93,98.58136177062988,1228,71,117,55,79
581,666,3444,3529,1453,320,266,18,0,186,56,4,3,15,76,7,0,67,131,9,81,0,30,1,56,0,0,2,55.07745266781411,39.017211703958694,11.166284184356464,0.5576592082616179,440,384,59,77,97.59631156921387,1151,53,108,43,77
601,724,3535,3659,1447,345,281,25,0,174,68,15,0,10,69,18,0,71,113,26,123,0,37,0,63,5,0,1,57.40432612312812,42.660565723793674,25.46249584026622,0.5374376039933444,453,385,73,55,96.60675525665283,2270,71,215,56,173
249,277,1457,1485,612,163,132,7,0,66,35,0,0,12,30,7,0,30,48,5,28,0,14,2,28,7,0,1,65.46184738955823,38.91967871485944,10.669535283993113,0.5742971887550201,206,169,38,28,98.12577366828918,441,35,53,30,35
244,268,1449,1473,618,163,139,7,0,70,35,0,0,8,23,6,0,29,60,4,24,0,8,1,33,2,0,1,66.80327868852459,38.221311475409834,6.511709601873527,0.5819672131147541,204,170,35,35,99.17025566101074,396,29,51,26,42
401,460,2140,2199,924,229,186,14,0,106,42,5,0,11,55,11,0,52,81,11,59,0,25,2,37,5,0,1,57.107231920199496,46.1072319201995,27.581581759886003,0.5261845386533666,335,299,38,55,97.88445830345154,325,34,46,29,32
641,732,3732,3823,1546,365,286,25,1,189,66,13,0,19,78,13,0,88,120,14,91,0,33,7,61,5,0,1,56.94227769110765,42.4789391575663,23.589329173166917,0.5647425897035881,520,458,72,63,97.48057126998901,1826,74,181,60,148
230,257,1380,1407,589,155,130,5,0,66,25,3,0,10,28,3,0,28,46,8,27,0,12,1,25,0,0,0,67.3913043478261,35.52173913043478,-6.456521739130437,0.5608695652173913,188,158,32,33,99.34077858924866,241,24,33,21,27
216,235,1284,1303,538,131,107,5,0,69,18,0,0,4,29,1,0,26,52,7,19,0,10,0,14,4,0,1,60.64814814814815,36.5,0.9018518518518448,0.5416666666666666,157,116,39,17,99.13139343261719,132,19,22,16,15
530,604,2856,2930,1205,305,251,21,0,163,54,12,2,13,68,12,0,54,112,12,72,0,24,6,45,9,0,0,57.54716981132076,47.0,32.97888589398022,0.5358490566037736,402,358,43,55,98.57810139656067,662,45,71,34,53
467,560,2777,2870,1162,274,235,23,0,150,43,12,3,9,43,9,0,60,98,17,89,0,26,1,39,4,0,0,58.67237687366167,44.31049250535332,23.961176799180674,0.5610278372591007,330,274,58,51,97.00261950492859,822,59,107,48,73
351,392,2038,2079,865,218,179,9,0,108,37,4,0,6,32,7,0,41,75,13,41,0,24,4,31,6,0,1,62.10826210826211,38.629629629629626,6.8148148148148096,0.5470085470085471,262,213,53,46,98.44192862510681,494,32,50,24,45
450,507,2613,2670,1103,265,219,12,0,122,34,3,0,8,54,7,0,63,94,36,57,0,29,0,32,2,0,4,58.88888888888889,38.93333333333333,9.177777777777777,0.5044444444444445,334,280,53,56,98.61082434654236,742,50,86,38,59
183,203,1072,1092,452,131,114,4,0,60,20,1,0,1,16,2,0,26,43,2,20,0,11,1,17,3,0,0,71.58469945355192,36.978142076502735,-0.29644808743171325,0.5846994535519126,148,126,24,17,98.11455607414246,271,30,39,26,25
191,220,1128,1157,473,131,107,5,0,61,19,1,0,3,21,4,0,21,44,5,29,0,12,0,17,2,0,0,68.58638743455498,37.795811518324605,6.831413612565441,0.5445026178010471,159,132,28,28,98.15976619720459,331,34,34,22,20
295,345,1739,1789,720,190,162,9,0,79,40,0,0,10,32,7,0,44,53,15,50,0,14,1,38,2,0,1,64.40677966101694,39.20338983050848,14.578154425612034,0.5864406779661017,231,192,44,28,98.48361611366272,533,50,81,39,56
241,274,1410,1443,588,164,136,9,0,69,23,0,0,3,28,2,0,32,52,18,33,0,14,0,23,0,0,2,68.04979253112033,41.697095435684645,20.63301060396494,0.5269709543568465,168,140,31,27,98.62344861030579,417,31,47,26,35
127,140,779,792,317,90,74,5,0,33,18,1,0,4,23,3,0,15,23,2,13,0,5,0,16,2,0,0,70.86614173228347,39.47244094488189,18.355905511811024,0.5511811023622047,111,87,24,11,98.83338809013367,192,21,30,18,24
258,290,1561,1593,658,172,151,11,0,84,25,0,0,5,29,4,0,35,62,6,32,0,8,0,22,3,0,2,66.66666666666666,41.286821705426355,16.77026074700491,0.5775193798449613,198,165,27,37,98.24693202972412,370,43,49,32,29
349,392,2076,2119,862,221,182,14,0,95,55,0,0,14,34,5,0,49,59,14,43,0,21,3,37,18,0,1,63.323782234957015,41.550143266475644,20.527015963978716,0.6103151862464183,281,238,42,39,97.64586091041565,768,45,90,35,67
74,92,462,480,188,56,52,4,1,22,7,1,0,0,5,3,0,12,18,2,18,0,3,0,7,0,0,0,75.67567567567568,42.78378378378378,22.36486486486487,0.5540540540540541,48,37,12,7,98.89373183250427,93,9,15,9,10
430,504,2537,2611,1067,265,225,13,1,122,48,2,0,11,58,8,0,63,77,19,73,0,21,1,41,7,0,1,61.627906976744185,39.06976744186046,11.632379248658296,0.5674418604651162,342,277,67,38,97.61529564857483,837,74,101,66,81
305,340,1778,1813,740,203,168,8,0,81,45,2,0,7,29,8,0,42,65,9,35,0,16,1,40,5,0,1,66.55737704918033,38.57377049180328,10.170081967213093,0.5737704918032787,226,193,34,37,98.59629273414612,475,40,61,32,48
154,184,996,1026,408,114,97,7,1,48,15,0,0,2,16,2,0,29,32,0,30,0,9,0,15,0,0,0,74.02597402597402,37.96103896103896,11.79220779220779,0.6103896103896104,117,91,25,14,98.31806421279907,238,17,31,15,19
670,769,4031,4130,1666,378,312,23,1,210,66,2,0,22,61,9,0,83,153,23,98,0,39,2,62,4,0,1,56.4179104477612,39.134328358208954,15.242699545749524,0.5686567164179105,496,416,86,75,98.95702004432678,1118,77,107,63,80
207,228,1165,1186,502,120,97,5,0,64,18,1,0,2,25,2,0,28,50,6,21,0,11,0,18,0,0,0,57.971014492753625,39.966183574879224,6.967149758454106,0.5410628019323671,157,113,44,19,99.4712233543396,187,18,25,15,18
466,529,2770,2833,1158,271,222,15,1,143,59,5,0,9,52,13,0,51,101,11,63,0,18,3,56,3,0,1,58.15450643776824,39.21459227467811,13.40972818311877,0.5622317596566524,360,302,60,50,98.99258017539978,668,61,73,50,53
296,343,1721,1768,717,191,155,19,0,91,39,0,0,10,38,3,0,27,65,12,47,0,11,0,29,10,0,0,64.52702702702703,50.11486486486486,32.97172830725462,0.5641891891891891,217,184,36,20,98.73573184013367,293,25,35,21,28
315,340,1907,1932,783,165,136,12,0,97,31,2,0,3,34,6,0,48,72,4,25,0,17,1,29,2,0,0,52.38095238095239,39.888888888888886,18.178571428571416,0.5682539682539682,244,204,47,34,97.9746162891388,314,29,45,25,29
534,591,3120,3177,1302,268,207,14,0,170,48,6,0,9,55,8,0,58,129,13,57,0,37,1,43,5,0,2,50.187265917603,38.438202247191015,9.373996789727123,0.5337078651685393,408,341,68,71,98.09288382530212,1185,63,129,55,79
196,221,1158,1183,485,131,110,8,0,56,23,0,0,0,26,1,0,25,42,14,25,0,9,0,23,0,0,0,66.83673469387756,42.16326530612245,20.658163265306115,0.5306122448979592,144,118,26,18,98.84477853775024,278,25,36,19,27
426,501,2136,2211,887,239,199,20,0,117,40,28,8,19,51,15,0,40,98,6,67,0,11,1,38,2,0,0,56.10328638497653,52.943661971830984,49.35962441314554,0.5070422535211268,325,289,37,38,98.56700897216797,923,54,75,41,63
540,607,3258,3325,1361,321,259,16,0,141,74,2,0,9,50,17,0,76,110,29,67,0,29,3,65,9,0,2,59.44444444444444,37.55555555555556,8.425925925925924,0.5555555555555556,413,342,75,64,97.88283705711365,1199,70,123,59,99
242,286,1411,1455,588,153,133,8,0,74,30,7,0,6,28,10,0,26,42,6,44,0,13,0,28,2,0,4,63.22314049586777,40.611570247933884,17.816115702479323,0.5619834710743802,197,160,37,26,98.62854480743408,444,35,59,30,44
476,555,2874,2953,1205,266,216,22,0,151,53,0,0,11,54,5,0,61,99,12,79,0,29,1,49,4,0,1,55.88235294117647,42.48739495798319,19.81531703590527,0.5798319327731093,393,322,73,50,96.53065204620361,1158,54,114,45,82
435,498,2551,2614,1048,229,190,16,0,122,54,1,0,5,58,8,0,61,85,15,63,0,23,3,47,7,0,1,52.643678160919535,41.39080459770115,22.21479885057468,0.5563218390804597,328,271,62,45,98.58195781707764,875,70,107,64,75
82,98,492,508,208,57,50,5,0,18,11,0,0,4,8,8,0,20,11,1,16,0,1,0,11,0,0,1,69.51219512195121,47.292682926829265,24.72195121951217,0.6463414634146342,62,52,10,3,98.79078269004822,129,18,17,16,14
176,204,1114,1142,472,120,102,10,0,56,19,0,0,2,19,0,0,23,46,6,28,0,5,0,16,3,0,0,68.18181818181817,42.75,14.081818181818186,0.5681818181818182,124,99,27,21,99.22220706939697,178,19,26,11,16
733,843,4392,4502,1841,387,310,24,1,214,86,14,1,21,71,16,0,103,151,21,109,0,33,2,68,18,0,0,52.796725784447474,38.90450204638472,12.204581628012722,0.5784447476125512,527,444,86,82,97.47926592826843,1349,73,131,56,82
303,332,1735,1764,732,180,146,8,0,90,38,0,0,6,46,2,0,28,68,7,29,0,17,1,36,2,0,2,59.4059405940594,39.66006600660066,11.095297029702976,0.5346534653465347,241,215,29,35,98.10489416122437,641,60,81,51,56
138,165,767,794,323,100,78,9,0,39,16,0,0,4,12,7,0,19,29,5,27,0,7,0,16,0,0,0,72.46376811594203,52.98550724637681,38.528985507246354,0.5652173913043478,112,97,14,18,99.35404658317566,112,13,14,12,10
249,289,1512,1552,638,162,131,12,0,76,29,0,0,2,33,4,0,35,44,9,40,0,16,1,29,0,0,1,65.06024096385542,42.734939759036145,18.703815261044184,0.570281124497992,202,161,40,29,98.15111756324768,427,31,54,25,44
80,111,575,606,237,65,62,2,0,31,0,0,0,0,0,0,0,18,10,14,31,0,7,0,0,0,0,0,81.25,24.625,-26.5625,0.6125,38,31,7,8,99.62298274040222,10,9,9,5,3
146,163,865,882,362,106,90,4,0,43,19,0,0,2,16,3,0,14,37,5,17,0,7,0,19,0,0,1,72.6027397260274,37.97260273972603,8.335616438356169,0.5342465753424658,112,96,16,20,99.23220872879028,192,23,33,16,23
809,943,4833,4967,2011,439,358,36,0,252,95,6,0,19,95,9,0,98,170,17,134,0,40,8,87,8,0,1,54.26452410383189,42.60939431396786,21.951758000274687,0.5735475896168108,637,520,124,85,98.46838116645813,1297,78,139,61,89
505,581,2893,2969,1189,301,241,23,0,136,53,3,0,33,67,20,0,79,85,2,77,0,24,2,48,5,0,0,59.603960396039604,45.37623762376238,31.003874300473516,0.596039603960396,447,391,66,49,97.29295372962952,1622,97,181,86,126
455,521,2768,2834,1170,247,206,18,2,147,51,6,0,4,40,1,0,68,96,9,66,0,30,1,48,3,0,0,54.285714285714285,40.032967032967036,13.579365079365054,0.5934065934065934,336,279,59,56,97.62449860572815,1076,47,104,31,80
115,128,666,679,279,85,76,4,0,34,13,0,0,4,17,2,0,13,20,5,13,0,7,0,7,6,0,0,73.91304347826086,41.52173913043478,19.55434782608694,0.5565217391304348,83,66,17,13,98.14700484275818,144,16,25,13,20
106,118,686,698,280,80,67,3,0,26,16,0,0,4,14,2,0,20,18,1,12,0,5,0,10,6,0,1,75.47169811320755,32.77358490566038,-1.0314465408805162,0.6226415094339622,84,69,17,7,98.79599213600159,177,24,29,19,22
600,684,3593,3677,1452,324,262,22,0,185,57,9,0,13,65,14,0,62,137,27,84,0,31,0,46,11,0,4,54.0,40.11666666666667,21.427272727272744,0.5283333333333333,448,393,60,72,98.48785996437073,972,82,109,68,77
313,355,1942,1984,808,194,155,10,0,81,52,2,0,12,30,11,0,48,63,3,42,0,7,4,44,8,0,1,61.980830670926515,36.539936102236425,6.9044728434505025,0.6166134185303515,252,217,38,19,98.69849681854248,481,45,56,39,44
33,36,199,202,85,30,27,1,0,10,3,0,0,0,3,0,0,8,6,0,3,0,2,1,3,0,0,0,90.9090909090909,37.78787878787879,5.575757575757564,0.6363636363636364,21,19,2,4,98.75493049621582,52,9,7,6,3
127,140,761,774,325,97,83,2,0,36,21,0,0,4,15,1,0,15,26,3,13,0,5,1,13,8,0,0,76.37795275590551,33.803149606299215,-23.838582677165334,0.5984251968503937,102,78,23,11,98.08485507965088,146,17,24,13,11
154,174,923,943,391,103,85,6,0,46,23,1,0,4,21,4,0,14,28,1,20,0,11,1,21,2,0,2,66.88311688311688,40.753246753246756,15.300865800865797,0.564935064935065,129,113,14,17,98.51464629173279,258,24,33,19,28
300,345,1719,1764,720,181,143,14,0,67,34,6,1,5,34,14,0,52,58,15,44,0,13,2,30,4,0,1,60.333333333333336,45.7,28.571428571428573,0.5266666666666666,210,172,42,20,98.5945999622345,422,33,59,24,36
69,78,405,414,169,62,55,2,0,26,6,0,0,0,6,2,0,6,19,1,9,0,3,0,4,2,0,0,89.85507246376811,39.0,12.297101449275345,0.5507246376811594,50,45,4,9,99.2896318435669,97,16,13,11,10
95,104,524,533,222,69,61,3,0,30,17,1,0,2,8,1,0,8,18,1,9,0,8,1,8,9,0,0,72.63157894736842,43.31578947368421,22.438596491228044,0.6,76,67,9,12,99.27183985710144,193,14,32,12,24
213,240,1269,1296,530,146,124,9,0,58,34,3,0,11,23,7,0,23,43,4,27,0,6,1,27,7,0,1,68.54460093896714,42.098591549295776,20.59624413145541,0.5915492957746479,164,137,30,13,98.43870401382446,354,28,47,22,32
33,38,189,194,81,32,28,1,0,10,2,0,1,0,6,1,0,3,7,2,5,0,1,0,2,0,0,0,96.96969696969697,40.81818181818182,13.454545454545467,0.45454545454545453,22,19,3,3,99.29132461547852,48,7,12,4,9
190,218,1099,1127,456,133,111,9,0,67,22,3,0,1,18,4,0,15,49,2,28,0,9,0,17,5,0,0,70.0,45.36842105263158,28.88888888888889,0.5526315789473685,133,111,20,20,99.31439757347107,91,12,13,12,11
374,446,2122,2194,873,232,192,28,0,115,58,15,0,5,42,9,0,40,61,10,72,0,16,3,43,15,0,1,62.03208556149733,54.72192513368984,40.91825821237586,0.5828877005347594,277,227,46,33,98.18326234817505,631,46,78,40,55
206,249,1030,1073,427,132,114,15,0,62,20,17,7,6,10,3,0,24,51,3,36,0,9,1,12,8,0,2,64.07766990291263,60.84466019417476,57.533656957928784,0.5436893203883495,144,117,28,20,99.00928735733032,193,20,36,15,20
37,43,226,232,96,36,34,1,0,12,3,0,0,1,4,1,0,8,7,0,6,0,1,0,3,0,0,0,97.2972972972973,36.027027027027025,0.3513513513513544,0.6486486486486487,30,24,6,4,98.60466718673706,90,10,12,9,11
90,107,504,521,210,59,54,4,0,28,10,5,0,1,4,0,0,6,28,8,17,0,0,0,4,6,0,0,65.55555555555556,46.333333333333336,31.833333333333314,0.5,51,44,5,9,99.14013147354126,57,12,8,6,4
171,196,967,992,403,125,104,7,0,47,24,1,1,7,18,5,0,22,33,4,25,0,8,1,15,9,0,1,73.09941520467837,44.73099415204678,28.38429406850459,0.5847953216374269,145,121,17,21,98.08133244514465,336,26,37,25,28
63,67,380,384,159,55,46,2,0,20,8,0,0,1,6,2,0,5,15,2,4,0,4,0,6,2,0,2,87.3015873015873,38.20634920634921,10.452380952380963,0.5396825396825397,44,37,7,7,98.70356917381287,95,15,16,12,10
155,271,719,835,257,58,52,14,0,49,4,43,0,0,4,1,0,5,19,26,116,0,4,0,4,0,0,0,37.41935483870968,69.70967741935485,87.15437788018434,0.3741935483870968,61,42,19,4,98.87890815734863,101,29,29,9,19
271,317,1592,1638,656,171,131,17,0,77,52,1,0,10,33,9,0,26,46,2,46,0,9,6,36,16,0,1,63.09963099630996,49.07380073800738,32.71565009767744,0.6088560885608856,226,191,33,24,98.73226881027222,423,35,58,29,44
74,92,476,494,190,65,60,3,0,27,9,0,0,3,7,2,0,11,12,0,18,0,3,0,6,3,0,0,87.83783783783784,36.83783783783784,14.441441441441459,0.6756756756756757,59,54,4,7,98.85064363479614,63,13,13,12,11
181,226,1022,1067,400,122,104,11,0,62,12,12,0,1,15,6,0,7,53,6,45,0,6,1,12,0,0,1,67.40331491712708,50.767955801104975,45.89904570567553,0.4530386740331492,111,97,15,14,97.00071811676025,331,21,52,15,32
67,75,387,395,167,51,46,2,0,19,8,0,0,1,10,3,0,3,11,8,8,0,4,0,8,0,0,0,76.11940298507463,40.19402985074627,10.485074626865668,0.4626865671641791,48,38,10,6,97.32787609100342,217,17,36,13,20
77,93,385,401,159,64,59,4,0,20,13,4,0,1,8,2,0,6,12,5,16,0,4,2,10,3,0,1,83.11688311688312,54.58441558441559,52.529220779220765,0.5194805194805194,56,50,6,8,97.68638014793396,172,26,22,19,16
136,159,732,755,306,100,86,9,0,37,20,3,0,5,8,4,0,22,23,1,23,0,12,1,16,4,0,0,73.52941176470588,55.029411764705884,44.638888888888886,0.6176470588235294,106,90,15,18,99.39308762550354,116,15,19,10,12
69,75,374,380,157,57,48,2,0,17,11,0,0,3,12,1,0,8,12,0,6,0,2,3,9,2,0,0,82.6086956521739,43.492753623188406,23.601449275362313,0.5652173913043478,58,55,3,5,97.54307866096497,156,23,28,20,18
103,115,548,560,239,74,66,3,0,29,15,2,1,1,14,1,0,8,26,2,11,0,5,0,15,0,0,0,71.84466019417476,44.53398058252427,20.841423948220076,0.5145631067961165,80,62,18,15,98.51179122924805,140,12,20,11,10
92,102,514,524,222,77,66,4,0,30,10,2,0,2,11,2,0,10,21,0,10,0,4,0,8,2,0,0,83.69565217391305,46.17391304347826,26.15217391304347,0.5652173913043478,80,67,13,10,98.99492263793945,173,9,25,9,18
57,62,341,346,141,50,42,2,0,17,8,0,0,1,3,1,0,6,14,2,5,0,5,0,5,3,0,0,87.71929824561403,39.70175438596491,16.71052631578945,0.5614035087719298,37,31,6,4,98.79616498947144,93,16,23,10,18
365,398,2074,2107,854,191,156,13,0,100,55,0,0,12,48,7,0,34,75,14,33,0,19,1,43,12,0,1,52.32876712328767,42.863013698630134,25.840885142255008,0.5506849315068493,283,247,36,36,98.69880080223083,610,41,77,33,56
34,37,184,187,77,30,27,2,0,13,4,0,0,0,5,0,0,2,8,1,3,0,1,0,2,2,0,0,88.23529411764706,52.529411764705884,41.79411764705881,0.5588235294117647,26,25,1,5,98.39615821838379,43,3,6,3,4
72,84,403,415,165,48,44,3,0,23,5,4,0,0,5,0,0,8,18,3,12,0,6,0,5,0,0,0,66.66666666666666,45.52777777777778,33.041666666666686,0.5,49,41,6,15,98.85210394859314,76,9,17,6,12
54,59,316,321,130,48,39,2,0,18,5,0,0,1,9,1,0,5,12,0,5,0,3,0,3,2,0,0,88.88888888888889,41.592592592592595,22.518518518518505,0.5370370370370371,45,35,10,4,99.04069900512695,90,9,15,9,11
229,268,1254,1293,521,155,128,8,0,69,32,4,0,7,26,4,0,27,44,7,39,0,7,2,25,7,0,1,67.68558951965066,44.72052401746725,29.492903930131007,0.5895196506550219,173,143,27,19,98.61761331558228,325,35,42,29,32
82,90,456,464,193,61,49,3,0,24,7,0,0,2,11,1,0,11,19,0,8,0,6,1,3,4,0,0,74.39024390243902,44.36585365853659,25.678861788617905,0.5365853658536586,66,59,7,9,98.23023676872253,126,19,16,18,14
77,88,422,433,175,66,56,4,0,19,13,4,0,0,9,3,0,10,15,0,11,0,4,0,13,0,0,0,85.71428571428571,49.77922077922078,39.02272727272725,0.5454545454545454,60,52,9,8,98.62812757492065,112,11,21,9,15
328,382,1793,1847,740,197,166,22,0,88,55,10,0,18,35,11,0,27,62,2,54,0,15,5,31,24,0,0,60.0609756097561,54.457317073170735,44.44456762749448,0.573170731707317,264,230,31,38,98.3835220336914,549,40,78,27,52
102,110,606,614,248,77,68,5,0,29,13,4,0,5,17,4,0,11,18,0,8,0,0,1,11,2,0,3,75.49019607843137,44.294117647058826,27.5607843137255,0.5686274509803921,76,66,10,4,97.03393578529358,205,25,31,18,15
61,67,326,332,136,54,47,4,0,17,7,1,0,2,7,3,0,7,13,0,6,0,3,1,3,4,0,1,88.52459016393442,55.22950819672131,45.83196721311475,0.5409836065573771,47,38,9,5,97.09844589233398,118,16,16,14,9
131,159,743,771,305,93,79,4,0,44,10,3,0,2,13,0,0,15,25,9,28,0,10,0,10,0,0,1,70.99236641221374,41.44274809160305,21.914122137404576,0.5419847328244275,91,77,13,20,99.1157054901123,96,9,13,7,11
164,207,962,1005,376,108,93,14,1,59,9,14,1,1,7,0,0,21,34,6,42,0,11,1,9,0,0,0,65.85365853658537,55.951219512195124,45.26132404181184,0.5487804878048781,114,81,33,17,99.172043800354,172,19,37,8,14
277,312,1580,1615,654,177,149,12,0,77,45,4,0,16,31,3,0,20,56,5,35,0,12,8,29,16,0,0,63.898916967509024,44.95667870036101,29.450962695547542,0.5703971119133574,211,192,17,28,98.20078015327454,462,42,71,34,50
39,43,184,188,78,33,29,1,0,14,2,0,0,1,6,0,0,0,13,1,4,0,2,0,2,0,0,0,84.61538461538461,49.51282051282051,37.0,0.4358974358974359,31,27,5,7,98.39167594909668,76,6,10,6,7
42,47,227,232,85,35,33,2,0,13,2,3,0,4,2,1,0,5,12,0,5,0,0,0,2,0,0,1,83.33333333333334,49.23809523809524,53.45238095238096,0.5714285714285714,28,23,4,4,98.37096929550171,44,8,8,2,3
149,167,790,808,332,105,86,6,0,37,26,4,0,4,16,8,0,11,32,0,18,0,9,2,19,7,0,0,70.46979865771812,48.060402684563755,36.334451901566,0.5234899328859061,121,108,15,15,98.79952669143677,208,19,28,15,25
51,56,272,277,117,43,37,3,0,12,7,0,0,0,10,1,0,7,9,1,5,0,3,1,7,0,0,0,84.31372549019608,53.31372549019608,39.882352941176464,0.5098039215686274,42,36,5,7,96.50664329528809,57,16,15,14,10
71,77,399,405,163,60,49,3,0,24,8,1,0,5,5,0,0,7,18,0,6,0,3,0,0,8,0,1,84.50704225352112,45.478873239436616,33.107981220657265,0.6197183098591549,53,46,6,10,98.38369488716125,176,16,20,11,12
109,123,639,653,258,84,70,4,0,32,15,3,0,3,9,1,0,12,28,3,14,0,2,1,10,5,0,0,77.06422018348624,41.38532110091743,24.896788990825684,0.5688073394495413,81,65,15,6,99.03257489204407,128,15,22,12,13
111,127,693,709,291,89,71,7,0,29,20,0,0,3,14,3,0,15,24,3,16,0,0,0,14,6,0,1,80.18018018018019,45.486486486486484,19.737451737451725,0.6036036036036037,80,72,7,6,99.21366572380066,106,9,14,5,8
43,49,214,220,86,37,30,3,0,13,6,2,0,0,6,2,0,2,10,0,6,0,2,0,4,2,0,0,86.04651162790698,60.16279069767442,61.666666666666664,0.4883720930232558,31,27,4,2,98.89569878578186,50,5,6,3,2
348,414,1964,2031,775,205,171,18,1,104,29,25,0,5,20,9,0,38,85,12,66,0,20,0,21,8,0,0,58.90804597701149,48.08045977011494,41.9109195402299,0.5057471264367817,241,196,46,44,99.30813312530518,203,23,34,13,20
235,283,1170,1218,495,125,108,12,0,65,21,11,3,6,30,5,0,14,53,17,45,0,10,3,21,0,0,1,53.191489361702125,54.53191489361702,49.501773049645394,0.451063829787234,146,120,24,20,98.66036772727966,261,18,37,15,29
209,251,1280,1322,530,151,125,8,0,60,20,0,1,11,19,3,0,41,34,6,41,0,14,1,20,0,0,0,72.24880382775119,39.239234449760765,15.042464114832512,0.631578947368421,160,136,24,25,99.1152822971344,216,23,31,18,23
56,65,303,312,125,49,41,2,0,13,10,3,0,0,7,3,0,6,10,4,9,0,0,0,7,3,0,1,87.5,45.607142857142854,32.91071428571428,0.5178571428571429,41,36,5,4,99.02215003967285,82,13,18,11,11
185,219,1078,1112,461,120,104,8,0,51,22,0,0,4,15,4,0,25,33,17,34,0,14,0,22,0,0,1,64.86486486486487,43.7027027027027,20.90202702702703,0.5513513513513514,137,112,28,24,98.83579611778259,273,23,36,17,23
585,688,3399,3502,1372,313,267,18,3,147,68,22,8,9,64,14,0,59,110,57,101,1,24,1,55,13,0,1,53.504273504273506,40.12820512820513,21.055555555555543,0.48376068376068376,377,323,54,47,97.78329730033875,1443,74,140,56,100
